map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den011d,259,164,70,156,107,1.147210,0.448700,264,7,1770,124,101.4264,101.4264,102.5980,946176,880640
den011d,260,160,45,171,91,1.094610,0.402530,204,19,1699,63,103.5269,103.5269,104.6985,942080,880640
den011d,261,193,95,173,12,1.245420,0.463450,574,18,1529,102,103.1838,103.1838,105.5269,946176,880640
den011d,262,85,94,182,102,0.598850,0.338100,305,9,419,17,104.4558,104.4558,104.4558,901120,880640
den011d,263,188,42,162,75,1.428030,2.138750,363,33,2362,84,104.9411,104.9411,106.1127,991232,884736
den011d,264,39,19,126,11,0.836410,0.388180,222,11,902,43,105.5686,105.5685,106.1543,913408,880640
den011d,265,186,114,115,71,0.943110,0.375160,156,15,1088,44,105.6985,105.6985,107.4558,937984,880640
den011d,266,178,62,168,123,0.966100,0.400900,325,26,1233,60,104.6985,104.6985,107.0416,942080,880640
den011d,267,96,85,161,43,0.957580,0.394860,266,17,1181,49,105.8701,105.8701,107.0416,942080,880640
den011d,268,63,100,127,46,1.383430,0.443870,151,16,1735,68,105.6985,105.6985,106.8701,942080,880640
den011d,269,170,11,205,15,2.724850,0.380850,151,9,1347,37,103.3848,103.3848,104.5564,946176,880640
den011d,270,118,37,69,117,1.165700,0.424600,292,24,1365,63,109.3259,109.3259,110.4975,942080,880640
den011d,271,110,72,196,100,0.675220,0.353180,228,8,588,25,110.9706,110.9706,111.5564,913408,880640
den011d,272,27,20,123,19,0.873320,0.392570,264,12,999,41,109.6691,109.6690,109.6690,917504,880640
den011d,273,195,111,152,39,1.708440,0.501950,525,32,2419,135,109.4264,109.4264,110.0122,991232,884736
den011d,274,180,119,171,61,1.657380,0.494440,221,25,2512,134,107.2843,107.2843,109.0416,983040,884736
den011d,275,226,76,154,9,2.657270,0.397040,440,17,1033,53,110.7818,110.7818,111.9533,946176,880640
den011d,276,162,103,173,56,1.436130,0.476560,285,28,2245,120,106.9706,106.9706,108.1421,987136,880640
den011d,277,111,38,160,102,1.141350,0.485930,250,15,1478,60,107.7279,107.7279,108.3137,937984,880640
den011d,278,172,156,177,90,1.714520,0.584120,117,13,2009,97,109.8701,109.8701,111.6274,942080,880640
den011d,279,186,145,180,89,1.703400,0.446050,92,10,2010,93,107.4559,107.4559,110.3848,942080,884736
den011d,280,174,9,228,53,1.381680,0.437460,198,18,2031,63,111.9828,111.9828,113.1543,946176,880640
den011d,281,88,44,56,89,2.934930,0.409470,256,15,1761,68,113.1421,113.1421,114.3137,950272,880640
den011d,282,149,42,183,4,2.141770,0.585550,465,17,2808,82,114.6691,114.6691,115.2548,991232,880640
den011d,283,177,131,93,81,0.912600,0.466140,454,23,853,38,114.0833,114.0833,114.6690,917504,880640
den011d,284,111,94,169,49,1.183870,0.414970,258,21,1740,63,111.9706,111.9706,113.1421,946176,880640
den011d,285,178,126,196,39,1.233730,0.429740,373,22,1483,73,112.5980,112.5980,114.3553,942080,880640
den011d,286,107,61,160,11,1.384080,2.142240,187,12,1997,76,110.8407,110.8406,112.0122,942080,884736
den011d,287,165,71,194,23,1.197600,0.447650,304,11,1891,123,113.0833,113.0833,113.6690,946176,880640
den011d,288,114,79,174,23,1.038310,0.373490,235,15,1364,45,111.4559,111.4559,112.6274,937984,880640
den011d,289,183,57,145,62,1.865350,0.502950,630,38,3225,102,111.0833,111.0833,112.2548,999424,880640
den011d,290,235,76,172,139,1.017540,0.416180,251,26,1321,80,115.4975,115.4975,117.2548,937984,880640
den011d,291,105,97,172,38,1.001290,0.404690,339,21,1330,52,117.2132,117.2132,117.7990,946176,880640
den011d,292,109,53,202,40,1.397620,2.195710,258,22,1864,63,118.5269,118.5269,119.6985,950272,880640
den011d,293,207,34,189,116,1.873450,0.523930,229,34,2742,129,115.1127,115.1127,116.8701,987136,884736
den011d,294,172,116,79,111,1.062440,0.416330,234,24,1242,57,117.6397,117.6396,118.8112,937984,880640
den011d,295,197,6,176,71,1.842020,0.477700,150,24,2806,105,117.8407,117.8406,119.0122,987136,880640
den011d,296,156,106,151,68,1.504990,0.437520,475,33,2484,107,114.8407,114.8406,116.0122,987136,880640
den011d,297,159,104,106,31,0.898960,0.367510,445,17,1023,35,116.6274,116.6274,117.2132,925696,880640
den011d,298,158,7,207,12,0.999250,0.393000,155,9,1411,44,116.1838,116.1838,117.3553,942080,0
den011d,299,196,156,193,79,1.368240,0.414270,113,12,1817,98,113.8406,113.8406,117.3553,942080,880640
den011d,300,235,75,180,142,1.150010,0.424100,221,28,1564,86,118.9117,118.9117,120.6690,942080,880640
den011d,301,138,38,235,49,1.430680,0.426310,223,22,1916,69,122.3676,122.3675,123.5391,942080,880640
den011d,302,147,102,135,35,1.214120,0.405240,200,16,1738,60,118.4559,118.4558,120.2132,942080,880640
den011d,303,36,103,145,106,1.239950,0.424350,416,17,1607,64,122.6691,122.6690,123.2548,946176,880640
den011d,304,179,99,72,109,6.255410,11.377050,344,22,1261,51,121.9117,121.9117,121.9117,946176,884736
den011d,305,81,85,172,129,14.028380,9.665940,166,21,1740,66,121.1838,121.1838,121.7696,950272,884736
den011d,306,184,26,132,32,1.285800,0.492460,260,19,2110,71,118.3259,118.3259,120.0833,987136,880640
den011d,307,182,89,111,103,1.176980,0.456120,324,7,1621,122,118.8995,118.8995,120.0711,946176,880640
den011d,308,207,145,188,92,1.329320,0.448130,74,11,1992,95,121.1127,121.1127,123.4558,942080,880640
den011d,309,172,133,243,63,1.165350,0.411060,260,23,1520,82,118.7402,118.7401,120.4975,942080,880640
den011d,310,108,69,205,58,0.939350,0.364660,486,12,1166,32,126.7696,126.7696,127.3553,942080,880640
den011d,311,177,80,121,117,1.334000,2.129450,309,10,2148,134,124.0122,124.0122,126.3553,991232,884736
den011d,312,124,27,59,116,1.373980,0.467350,492,29,1478,67,125.2965,125.2965,125.8822,942080,880640
den011d,313,55,24,86,91,1.485360,0.444160,184,16,1919,83,125.2548,125.2549,126.4264,942080,880640
den011d,314,171,63,174,137,1.090170,0.417050,341,24,1486,58,123.6274,123.6274,125.3848,942080,880640
den011d,315,103,41,208,78,1.137220,0.389070,421,13,1357,36,125.0122,125.0122,125.5980,942080,880640
den011d,316,218,53,126,37,0.880760,0.397250,668,17,1087,37,123.7402,123.7401,124.3259,946176,880640
den011d,317,176,117,156,47,3.805350,0.536470,350,29,3273,177,125.2549,125.2548,127.0122,999424,884736
den011d,318,158,22,169,83,1.419490,0.428500,177,17,2258,68,124.9117,124.9117,127.2548,983040,880640
den011d,319,91,107,60,29,1.636860,0.482080,426,21,2429,114,124.4975,124.4975,126.2548,987136,880640
den011d,320,170,84,174,9,1.553830,0.460180,537,12,2289,121,126.3554,126.3553,128.1127,991232,880640
den011d,321,143,107,195,40,1.265290,0.447370,421,30,1743,89,127.2843,127.2843,128.4558,946176,884736
den011d,322,50,98,169,106,1.398370,0.488050,448,14,1426,43,130.5980,130.5980,130.5980,946176,880640
den011d,323,178,146,202,42,3.078070,0.423630,361,15,1618,81,128.5269,128.5269,130.8701,950272,880640
den011d,324,200,7,170,110,1.922480,0.489460,470,24,2589,103,130.6985,130.6985,131.2843,991232,880640
den011d,325,229,52,125,46,1.107970,0.404980,332,18,1404,48,130.7107,130.7107,131.2965,942080,880640
den011d,326,210,154,202,74,1.219930,0.404980,173,12,1626,84,128.5269,128.5269,130.2843,942080,880640
den011d,327,221,36,114,51,1.716700,0.447340,222,23,2289,65,128.6691,128.6691,131.0122,983040,880640
den011d,328,37,104,116,38,1.297740,2.182030,369,13,1784,85,128.0122,128.0122,128.5980,950272,884736
den011d,329,229,71,120,103,1.048160,0.410580,336,22,1220,81,129.8701,129.8701,131.0416,942080,880640
den011d,330,228,79,122,24,1.185170,0.404040,302,19,1423,52,131.7107,131.7107,132.2965,942080,880640
den011d,331,76,88,168,36,1.262800,0.428550,364,16,1636,65,132.8701,132.8701,134.0416,946176,880640
den011d,332,214,5,123,42,1.416330,0.462800,243,10,1990,68,135.1127,135.1127,135.6985,942080,880640
den011d,333,55,84,133,19,0.938100,0.414530,400,21,1218,64,131.0833,131.0833,132.2548,942080,880640
den011d,334,190,78,133,29,2.085590,2.231700,185,15,3079,162,130.9117,130.9117,133.2548,995328,884736
den011d,335,69,43,67,111,1.184030,0.451420,357,23,1907,82,131.2549,131.2549,133.0122,946176,880640
den011d,336,130,122,172,80,1.317090,0.446090,190,33,2268,103,132.1838,132.1838,133.9411,983040,880640
den011d,337,84,24,68,114,1.459160,0.446030,329,23,2021,88,132.5686,132.5686,134.9117,946176,880640
den011d,338,129,30,189,13,1.671310,0.477550,260,14,3026,101,131.6691,131.6691,132.8406,991232,880640
den011d,339,112,83,160,9,1.628590,0.474460,231,21,2507,94,133.5980,133.5980,134.7695,987136,884736
den011d,340,144,45,52,101,3.069410,0.441620,465,26,1860,77,137.8407,137.8406,139.0122,950272,880640
den011d,341,171,154,89,86,0.905510,0.392160,552,20,1208,49,138.1838,138.1838,138.7695,946176,880640
den011d,342,172,105,120,28,1.064890,0.402580,306,21,1489,67,135.2843,135.2843,136.1127,942080,880640
den011d,343,179,31,153,61,2.158980,0.544990,507,39,4036,135,135.2965,135.2965,137.6396,999424,884736
den011d,344,93,100,177,27,1.278920,0.434820,345,23,1765,70,136.4975,136.4975,138.8406,946176,880640
den011d,345,111,58,7,104,0.905670,0.371720,594,18,1091,35,135.9411,135.9411,136.5269,950272,880640
den011d,346,201,70,117,72,4.756360,0.646670,341,30,4925,240,136.0833,136.0833,137.8406,1081344,884736
den011d,347,118,41,186,100,1.635350,0.446890,283,14,2662,88,135.0416,135.0416,136.2132,995328,880640
den011d,348,174,107,158,19,1.616470,0.498420,561,38,2258,109,133.9828,133.9828,136.3259,991232,880640
den011d,349,170,62,132,104,1.425510,0.464570,343,28,2520,106,137.8995,137.8995,139.0711,991232,880640
den011d,350,95,90,187,62,1.710460,0.454000,381,22,2626,96,140.3259,140.3259,141.4975,991232,880640
den011d,351,115,26,233,79,0.897250,2.043450,667,17,1083,34,139.9534,139.9533,140.5391,950272,880640
den011d,352,217,20,124,14,2.119130,0.484170,329,13,3225,96,141.0833,141.0833,142.2548,995328,880640
den011d,353,167,68,174,7,1.450680,0.464170,521,13,2330,128,137.9828,137.9828,140.3259,991232,880640
den011d,354,190,72,104,84,1.442550,0.486120,315,13,2089,153,138.4264,138.4264,140.7695,987136,884736
den011d,355,156,67,149,39,1.280330,0.454470,393,11,2174,125,139.4681,139.4680,140.6396,987136,880640
den011d,356,192,91,96,103,2.074210,0.564690,176,23,3147,199,140.7696,140.7696,142.5269,999424,884736
den011d,357,69,100,197,107,0.948180,1.402250,381,16,1113,31,140.0122,140.0122,140.0122,950272,880640
den011d,358,185,7,120,39,1.082580,0.454010,306,12,1732,71,141.0833,141.0833,141.6691,946176,880640
den011d,359,178,60,170,159,1.198760,0.405620,365,24,1645,66,140.6985,140.6985,142.4558,950272,880640
den011d,360,103,84,217,70,1.322790,0.439800,323,24,1710,74,142.9117,142.9117,145.2548,950272,880640
den011d,361,175,114,132,42,2.509710,0.596880,278,24,3956,218,142.3553,142.3553,144.1127,1003520,884736
den011d,362,109,67,178,157,1.202280,0.421250,278,22,1599,62,144.3554,144.3553,145.5269,950272,880640
den011d,363,142,106,186,23,3.183840,0.475050,543,36,2227,113,146.8407,146.8406,147.4264,999424,880640
den011d,364,138,56,175,36,1.114420,0.477560,204,6,1872,132,142.5391,142.5391,144.8822,942080,884736
den011d,365,120,102,243,64,1.128940,0.389670,277,21,1427,52,146.3554,146.3554,147.5269,946176,880640
den011d,366,202,153,166,72,1.547500,0.440930,277,20,2321,111,145.5686,145.5686,147.9117,991232,880640
den011d,367,176,135,64,94,1.114010,0.401270,254,23,1473,55,145.4264,145.4264,146.0122,946176,880640
den011d,368,174,79,120,44,1.626780,0.484350,376,12,2621,140,145.9117,145.9117,147.0833,999424,888832
den011d,369,203,156,201,52,3.012750,0.500240,220,12,1659,79,143.9411,143.9411,145.6985,950272,880640
den011d,370,105,33,177,126,1.702370,0.518630,281,22,2516,94,148.5980,148.5980,149.7695,991232,880640
den011d,371,116,39,17,97,2.215180,0.687430,468,24,3089,127,149.9117,149.9117,150.4975,999424,880640
den011d,372,175,156,80,94,1.371600,0.446610,206,25,1668,60,150.0122,150.0122,150.5980,946176,880640
den011d,373,93,90,198,149,1.766720,0.463610,215,21,2541,109,149.0122,149.0122,150.1838,987136,880640
den011d,374,140,54,142,104,1.102530,2.188750,203,6,1678,132,147.1544,147.1543,148.9117,950272,888832
den011d,375,61,75,175,128,1.554830,0.442360,254,17,2083,86,147.0833,147.0833,148.2548,991232,880640
den011d,376,69,38,64,125,1.555640,0.491760,309,23,2384,102,148.5686,148.5686,150.3259,991232,880640
den011d,377,154,111,219,13,1.470220,0.434040,435,22,2010,78,147.7696,147.7696,148.9411,950272,880640
den011d,378,114,84,172,74,2.550730,0.621850,386,50,4631,179,146.1838,146.1838,148.5269,1081344,884736
den011d,379,193,99,67,117,1.435020,0.470560,290,28,1996,92,148.3259,148.3259,148.9117,950272,880640
den011d,380,93,45,234,71,1.408480,0.388350,465,16,1340,43,155.9117,155.9117,155.9117,950272,0
den011d,381,208,72,82,22,1.633570,0.468370,307,18,2199,70,153.7401,153.7401,154.9117,991232,880640
den011d,382,98,43,215,51,2.314010,0.513230,186,19,3597,120,154.1544,154.1543,155.3259,999424,880640
den011d,383,169,150,167,40,1.780140,0.510610,457,30,2647,144,151.3970,151.3970,153.1543,995328,884736
den011d,384,188,14,115,53,1.799670,0.495300,189,17,2943,100,151.1544,151.1544,152.9117,991232,880640
den011d,385,112,58,182,157,1.247800,0.449210,313,22,1754,67,153.7696,153.7696,154.9411,950272,880640
den011d,386,192,156,200,35,3.241740,0.440090,343,15,2152,99,153.6691,153.6691,155.4264,995328,880640
den011d,387,221,9,191,114,2.415890,0.549510,202,30,3749,171,149.6691,149.6691,152.0122,999424,884736
den011d,388,113,97,230,52,1.196970,0.408320,327,23,1505,63,150.3259,150.3259,152.0833,946176,880640
den011d,389,185,91,107,56,2.446660,0.561690,337,22,3959,192,153.3259,153.3259,155.0833,1003520,884736
den011d,390,121,97,159,50,2.898460,0.674820,413,44,5298,238,156.7402,156.7401,158.4975,1085440,884736
den011d,391,145,74,139,38,1.365000,2.153830,514,11,2308,132,157.9828,157.9828,159.1543,995328,888832
den011d,392,149,61,157,21,1.400180,0.491920,350,15,2313,141,155.4386,155.4386,157.7817,991232,884736
den011d,393,183,9,149,107,1.994320,0.508440,334,21,3108,129,155.4975,155.4975,156.0833,999424,884736
den011d,394,180,61,41,19,1.009160,0.417100,811,18,1330,60,158.1544,158.1543,158.7401,950272,880640
den011d,395,201,61,60,18,1.097780,0.411780,1057,19,1461,47,158.8112,158.8112,158.8112,954368,880640
den011d,396,53,102,164,34,1.703370,0.457800,363,17,2429,97,158.4975,158.4975,159.6691,991232,880640
den011d,397,170,76,129,22,1.889840,2.196760,238,16,3180,149,156.9828,156.9828,158.7401,999424,884736
den011d,398,116,70,172,93,2.793820,0.606420,247,34,5162,198,156.4559,156.4559,158.2132,1081344,884736
den011d,399,99,102,196,56,1.688410,0.460390,519,24,2716,99,155.0833,155.0833,156.8406,999424,880640
den011d,400,164,75,118,43,1.507150,0.472120,410,12,2548,141,159.1544,159.1543,160.3259,991232,884736
den011d,401,117,54,177,89,2.868890,0.556340,281,33,5307,177,159.9117,159.9117,162.2548,1085440,884736
den011d,402,206,94,62,76,1.665700,0.545180,598,25,2369,150,160.4264,160.4264,161.0122,999424,884736
den011d,403,186,37,107,77,3.491850,0.483580,243,21,2979,95,158.2549,158.2548,160.0122,995328,880640
den011d,404,103,57,214,7,1.909110,0.485500,307,13,2975,108,160.4975,160.4975,161.6691,995328,880640
den011d,405,28,104,140,47,1.881970,0.473930,165,15,2828,113,160.4975,160.4975,162.2548,991232,880640
den011d,406,85,27,220,76,0.984960,0.383850,880,16,1281,42,160.8112,160.8112,161.3970,950272,880640
den011d,407,187,132,121,34,1.414570,0.437510,267,15,2064,97,159.3970,159.3970,160.5685,991232,880640
den011d,408,80,24,188,41,2.528680,2.211290,157,12,3748,125,162.0122,162.0122,163.7695,1007616,884736
den011d,409,172,15,148,54,2.901130,0.608000,422,35,5009,182,158.5392,158.5391,161.4680,1081344,884736
den011d,410,168,85,110,27,1.566980,0.494180,673,15,2627,137,163.9828,163.9828,165.1543,999424,884736
den011d,411,77,35,221,64,1.964470,0.457160,305,24,2560,83,163.8112,163.8112,164.3970,995328,880640
den011d,412,221,65,88,88,2.499240,0.567720,603,33,2886,168,162.3259,162.3259,164.0833,999424,884736
den011d,413,178,148,113,39,1.486610,0.428570,293,15,2127,88,163.3554,163.3553,165.1127,991232,880640
den011d,414,25,100,174,108,1.407370,2.147910,534,19,1919,75,164.7402,164.7401,164.7401,958464,880640
den011d,415,58,88,172,152,2.009760,0.455610,165,17,2870,108,165.9412,165.9411,166.5269,991232,880640
den011d,416,189,38,129,122,2.665910,0.640980,329,40,3977,180,163.5980,163.5980,165.3553,1003520,884736
den011d,417,55,83,171,55,2.070590,0.522140,324,19,3145,119,166.1838,166.1838,167.9411,999424,880640
den011d,418,182,72,107,22,1.810610,0.554530,399,18,2834,164,162.4387,162.4386,165.3675,995328,884736
den011d,419,218,22,126,113,2.245710,0.518120,520,31,3747,136,164.8406,164.8406,166.0122,1011712,884736
den011d,420,56,107,177,48,10.089300,11.233660,300,17,3042,109,170.5686,170.5686,171.7401,999424,888832
den011d,421,216,72,61,38,13.045130,7.163640,722,16,914,24,169.0833,169.0833,169.0833,929792,880640
den011d,422,173,70,113,65,2.251430,0.555510,305,22,3811,192,166.2549,166.2549,168.5980,1003520,884736
den011d,423,106,73,198,12,2.407980,0.537620,273,24,4080,128,169.4264,169.4264,171.1838,1003520,880640
den011d,424,197,104,38,104,1.410830,0.432610,561,25,1939,77,171.4265,171.4264,171.4264,954368,880640
den011d,425,87,37,12,107,1.828710,0.635960,592,30,2941,105,168.4975,168.4975,169.6691,999424,880640
den011d,426,73,36,209,89,2.182500,0.477540,395,15,2510,73,168.4975,168.4975,169.0833,995328,884736
den011d,427,163,100,8,102,3.124540,0.427730,530,23,1709,69,168.2549,168.2549,168.2548,958464,880640
den011d,428,177,77,90,107,1.959280,0.548020,209,23,3227,178,166.3970,166.3970,168.7401,995328,884736
den011d,429,204,148,243,51,1.487670,0.457600,338,20,2201,111,166.4681,166.4681,169.9828,991232,880640
den011d,430,111,107,7,21,1.736880,0.518270,651,28,2889,128,173.5980,173.5980,174.1838,999424,880640
den011d,431,186,52,64,107,1.613380,0.456610,491,29,2391,82,173.2254,173.2254,174.3970,991232,880640
den011d,432,217,29,79,20,2.270520,0.526200,394,17,3462,122,171.6691,171.6691,173.4264,1003520,884736
den011d,433,161,5,171,134,3.620950,0.455600,316,23,2621,89,170.2965,170.2965,172.6396,999424,880640
den011d,434,151,68,120,35,1.393270,0.503950,534,12,2487,141,174.7107,174.7107,175.8822,995328,884736
den011d,435,54,105,209,88,1.582730,0.452630,401,22,2141,83,173.9828,173.9828,174.5685,991232,880640
den011d,436,58,25,214,40,1.797510,0.478150,282,18,2371,93,171.3259,171.3259,172.4975,991232,880640
den011d,437,38,29,61,98,1.455080,0.469550,270,23,2430,88,171.3970,171.3970,172.5685,991232,880640
den011d,438,211,81,61,80,1.711050,2.371220,673,29,2486,173,171.9117,171.9117,173.0833,999424,888832
den011d,439,72,83,24,27,2.048950,0.564610,371,14,3808,153,171.4975,171.4975,172.6691,1003520,884736
den011d,440,100,102,163,78,3.181750,0.699700,389,38,6019,254,174.1544,174.1543,176.4975,1089536,888832
den011d,441,216,29,68,23,1.648260,0.491310,735,22,2481,96,175.1544,175.1544,176.3259,995328,880640
den011d,442,210,31,96,84,3.217200,0.659400,459,33,4878,202,174.4975,174.4975,176.2548,1081344,884736
den011d,443,189,29,106,98,2.388450,0.590020,489,27,4182,181,175.5980,175.5980,176.1838,1081344,888832
den011d,444,84,107,14,23,3.877200,0.533740,676,16,3724,154,175.8823,175.8823,177.6396,1011712,884736
den011d,445,200,20,110,106,2.254280,0.513410,541,22,3968,134,176.0416,176.0416,176.6274,1007616,884736
den011d,446,110,84,143,72,3.507390,0.779500,525,43,7160,281,177.6691,177.6691,179.4264,1101824,897024
den011d,447,179,38,67,127,2.006960,0.482540,331,28,2859,106,178.1544,178.1544,179.9117,995328,880640
den011d,448,186,15,114,79,2.610660,0.598170,422,29,4328,182,176.5686,176.5686,177.7401,1077248,884736
den011d,449,175,4,196,134,2.273770,2.298210,268,34,3329,137,175.4681,175.4681,178.3970,1003520,888832
den011d,450,204,156,104,56,1.509890,0.420840,273,17,2221,88,177.7401,177.7401,180.0833,991232,880640
den011d,451,68,90,206,50,2.207350,0.477080,339,21,3273,108,182.1838,182.1838,183.3553,999424,880640
den011d,452,192,6,124,99,2.252500,0.548630,338,18,3889,165,178.9411,178.9411,180.1127,1003520,884736
den011d,453,172,74,73,85,1.407740,0.494720,373,18,2220,147,179.7401,179.7401,181.4975,991232,884736
den011d,454,18,19,139,106,1.621350,0.482210,243,8,2416,82,182.8112,182.8112,183.9828,991232,880640
den011d,455,211,22,105,93,4.965380,0.576370,482,19,4637,186,179.4264,179.4264,180.5980,1085440,884736
den011d,456,238,65,93,102,3.018740,0.592940,322,30,4393,229,181.6396,181.6396,183.3970,1077248,884736
den011d,457,111,33,188,149,2.499160,0.539970,353,25,3935,139,178.9411,178.9411,180.6985,1003520,884736
den011d,458,41,104,174,145,2.042720,0.472920,197,17,3092,121,181.7401,181.7401,182.3259,995328,880640
den011d,459,180,56,56,119,1.518280,0.476560,499,31,2193,77,181.8529,181.8528,183.0244,991232,880640
den011d,460,27,23,173,3,1.958180,0.488850,158,7,2927,110,185.9411,185.9411,186.5269,991232,884736
den011d,461,232,59,78,24,3.374540,0.562650,483,28,2225,73,183.3676,183.3676,185.1249,995328,880640
den011d,462,42,97,45,19,2.031870,0.491790,542,13,3701,141,185.4681,185.4681,186.6396,1007616,884736
den011d,463,12,114,147,39,2.200990,0.457330,187,14,2969,116,185.3970,185.3970,186.5685,991232,880640
den011d,464,189,165,203,9,1.512380,0.428240,351,14,2081,90,182.6691,182.6691,185.0122,991232,880640
den011d,465,200,101,69,26,3.203970,0.675960,1104,34,5073,250,185.7402,185.7401,186.3259,1093632,884736
den011d,466,114,28,183,156,2.342610,2.257900,445,23,3642,114,184.8407,184.8406,186.0122,1007616,884736
den011d,467,103,104,191,20,3.369370,0.684400,609,47,5727,229,185.9411,185.9412,186.5269,1093632,884736
den011d,468,216,70,64,103,2.527190,0.570640,646,39,3778,190,184.6396,184.6396,186.3970,1007616,884736
den011d,469,211,7,112,99,2.439960,0.526660,319,19,4125,168,187.0416,187.0416,187.6274,1081344,884736
den011d,470,137,65,106,85,1.186710,0.505040,330,12,2164,157,187.2254,187.2254,188.9828,995328,884736
den011d,471,175,142,33,105,1.561220,0.479840,599,30,2365,94,187.5686,187.5686,188.1543,995328,880640
den011d,472,211,95,58,38,4.459460,0.594900,1030,28,4196,208,189.4975,189.4975,190.6691,1093632,884736
den011d,473,84,35,169,150,2.168390,0.503950,282,27,3434,127,186.9117,186.9117,188.6691,999424,880640
den011d,474,77,44,170,91,3.165880,0.638220,246,35,6025,226,190.4264,190.4264,191.5980,1085440,884736
den011d,475,124,47,197,147,3.200850,0.654640,328,44,5289,200,186.9411,186.9411,189.2843,1089536,884736
den011d,476,90,85,207,22,2.749320,0.563190,324,27,4489,157,187.8406,187.8406,189.5980,1081344,884736
den011d,477,177,128,59,36,1.932150,2.183730,345,25,3049,118,189.4975,189.4975,191.2548,995328,880640
den011d,478,46,99,167,157,2.120350,0.490290,182,16,3251,124,188.7402,188.7401,189.9117,995328,880640
den011d,479,40,106,47,20,2.031660,0.500470,470,15,3661,140,187.1249,187.1249,188.2965,1003520,884736
den011d,480,108,22,155,61,3.582240,0.706730,485,48,7218,255,191.8235,191.8234,194.1665,1101824,888832
den011d,481,182,84,70,23,1.854320,0.518030,938,22,3096,154,192.0539,192.0539,193.2254,1003520,884736
den011d,482,78,86,238,61,1.848400,0.453510,412,26,2605,107,191.2254,191.2254,192.9828,995328,884736
den011d,483,99,35,161,58,5.648190,0.843970,390,43,7775,308,193.3676,193.3676,195.1249,1114112,897024
den011d,484,196,59,64,118,3.480280,0.688990,838,50,5386,239,193.6102,193.6102,195.3675,1089536,884736
den011d,485,67,35,242,74,1.599240,0.426630,450,22,2136,69,193.3970,193.3970,193.9828,991232,880640
den011d,486,160,62,98,47,1.799240,0.493010,519,13,3096,146,190.7818,190.7818,193.1249,1003520,884736
den011d,487,55,20,191,27,2.567230,0.593280,235,9,4244,152,191.4681,191.4680,192.0538,1077248,884736
den011d,488,156,41,20,119,2.526820,2.258010,397,22,3783,150,192.3259,192.3259,194.0833,1003520,888832
den011d,489,12,22,163,17,2.111370,0.487940,113,9,3156,118,191.4975,191.4975,192.0833,995328,880640
den011d,490,3,105,182,119,1.726250,0.464570,561,24,2519,100,198.0539,198.0538,199.2254,995328,880640
den011d,491,174,150,125,11,2.191200,0.555310,679,26,3327,183,196.6691,196.6691,197.8406,1003520,884736
den011d,492,184,91,57,126,2.430030,0.624880,372,30,3832,216,195.5392,195.5392,197.2965,1007616,884736
den011d,493,162,6,16,23,1.189340,0.426240,657,17,1825,61,198.4975,198.4975,199.0833,958464,880640
den011d,494,115,44,144,53,5.829960,0.838670,466,46,8610,347,194.6102,194.6102,196.9533,1245184,897024
den011d,495,173,138,20,99,1.747950,0.481920,536,30,2687,106,197.3970,197.3970,197.9828,999424,880640
den011d,496,21,110,202,99,1.545650,0.466960,478,20,2088,79,196.3259,196.3259,196.3259,991232,880640
den011d,497,64,117,200,60,2.320330,0.507080,240,15,3635,133,196.3970,196.3970,197.5685,999424,884736
den011d,498,194,100,10,106,1.440400,0.450640,693,30,1971,81,197.2549,197.2549,197.2548,954368,880640
den011d,499,52,29,186,28,2.568300,0.571230,186,11,4389,155,196.8823,196.8823,198.6396,1077248,884736
den011d,500,73,91,159,59,4.901230,0.730580,439,41,6937,271,199.8823,199.8823,201.6396,1105920,897024
den011d,501,222,62,57,94,2.458480,0.558230,885,34,3589,174,198.3970,198.3970,200.1543,1007616,884736
den011d,502,230,54,73,111,2.820010,0.611430,543,38,4169,222,200.7524,200.7523,203.0955,1081344,884736
den011d,503,244,71,59,32,1.263910,0.441650,1032,25,1852,65,202.8112,202.8112,202.8112,962560,880640
den011d,504,117,52,161,49,4.197680,0.911890,384,47,8698,354,199.6102,199.6102,202.5391,1245184,897024
den011d,505,208,153,163,24,3.842690,0.541360,521,29,3279,160,197.8823,197.8823,201.3970,1007616,884736
den011d,506,68,33,240,52,2.973880,0.552320,405,25,3810,136,198.7818,198.7818,200.5391,1003520,884736
den011d,507,66,20,181,75,3.229420,0.648850,269,38,5732,207,202.0244,202.0244,203.7817,1089536,884736
den011d,508,178,139,20,100,1.849710,0.525970,504,30,2786,111,200.0539,200.0538,200.6396,995328,880640
den011d,509,152,45,9,124,2.092590,0.524210,597,28,3296,131,199.5392,199.5391,201.2965,1007616,884736
den011d,510,207,63,56,123,3.548370,0.691900,666,51,5189,243,204.7818,204.7818,205.9533,1089536,888832
den011d,511,203,150,67,126,3.730040,0.506950,214,23,3095,137,204.7107,204.7107,206.4680,1003520,884736
den011d,512,68,126,201,154,2.472390,0.508790,290,17,3558,143,203.9534,203.9533,205.7107,999424,884736
den011d,513,66,28,7,120,2.280300,0.750460,772,30,3482,119,203.6102,203.6102,204.7817,1003520,880640
den011d,514,195,43,57,88,2.854040,0.596200,507,40,4599,175,205.4264,205.4264,207.7695,1077248,888832
