map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena2,250,261,85,178,121,1.026460,0.524270,721,9,954,15,99.6691,99.6690,100.2548,1286144,1245184
arena2,251,159,51,238,108,1.074620,0.523220,932,10,1076,19,102.6102,102.6102,102.6102,1310720,1245184
arena2,252,78,55,13,104,0.951090,0.571470,323,9,779,22,101.5980,101.5980,102.1838,1282048,1245184
arena2,253,192,132,153,52,3.503570,0.618840,642,15,1286,32,100.8407,100.8406,101.4264,1310720,1245184
arena2,254,78,106,175,96,1.199490,0.514330,430,8,1220,12,102.7990,102.7990,102.7990,1306624,1245184
arena2,255,75,159,133,113,1.734120,0.615390,260,15,2017,40,100.6274,100.6274,101.2132,1310720,1245184
arena2,256,144,94,240,109,1.020390,0.627030,742,10,889,14,102.2132,102.2132,102.2132,1286144,1245184
arena2,257,251,107,267,194,3.419340,0.534430,281,7,1297,17,100.1127,100.1127,100.6985,1306624,1245184
arena2,258,205,122,240,152,1.436700,0.597220,302,15,2107,39,102.3553,102.3553,103.5269,1351680,1245184
arena2,259,101,124,162,99,1.087030,0.563630,551,13,1162,21,102.5269,102.5269,103.6985,1310720,1245184
arena2,260,263,78,179,96,1.321860,0.544320,507,7,1397,25,103.5980,103.5980,104.1838,1306624,1245184
arena2,261,111,133,110,55,2.075180,2.856870,524,22,2759,49,102.9828,102.9828,104.1543,1359872,1245184
arena2,262,100,151,128,75,1.355690,0.624990,435,18,1393,38,104.4681,104.4680,105.6396,1306624,1245184
arena2,263,139,157,208,94,1.223740,0.557060,529,14,1186,27,104.4681,104.4680,105.0538,1310720,1245184
arena2,264,95,156,128,134,2.090290,0.717810,295,16,3155,70,102.8407,102.8406,104.0122,1359872,1245184
arena2,265,155,153,166,81,1.654010,2.813870,447,13,1956,45,105.3259,105.3259,107.0833,1310720,1245184
arena2,266,147,131,159,74,3.017860,0.761700,378,19,4296,63,104.7401,104.7401,106.4975,1437696,1245184
arena2,267,60,96,159,116,1.324200,0.616750,931,8,1437,14,107.2843,107.2843,107.2843,1310720,1245184
arena2,268,94,111,133,30,1.488130,0.708710,647,20,1626,45,103.7818,103.7817,104.3675,1314816,1245184
arena2,269,134,157,107,114,2.151690,3.064270,263,14,3127,61,104.0833,104.0833,106.4264,1359872,1245184
arena2,270,267,45,208,113,1.673970,0.522380,428,7,2005,19,108.8406,108.8406,109.4264,1310720,1245184
arena2,271,178,96,139,168,2.207120,0.699870,691,27,2933,62,110.3970,110.3970,111.5685,1359872,1245184
arena2,272,257,121,173,146,1.111020,0.546350,650,15,1054,28,108.2965,108.2965,108.8822,1310720,1245184
arena2,273,106,115,205,92,1.035350,0.512510,760,7,932,13,108.5269,108.5269,108.5269,1286144,1245184
arena2,274,199,86,242,154,1.786270,0.576390,219,13,2210,38,109.6691,109.6691,110.8406,0,1245184
arena2,275,115,53,169,90,2.143060,0.620020,241,11,2936,63,109.0833,109.0833,110.2548,1351680,1245184
arena2,276,206,111,228,151,1.882150,0.601320,267,15,3076,46,108.3848,108.3848,109.5564,1359872,1245184
arena2,277,97,108,149,167,2.282290,0.678550,633,22,3119,48,108.3970,108.3970,109.5685,1363968,1245184
arena2,278,231,100,249,191,3.226030,0.564790,340,9,715,23,108.4559,108.4558,109.6274,1282048,1245184
arena2,279,138,135,166,172,1.699530,0.678860,473,17,2427,40,109.9117,109.9117,110.4975,1351680,1245184
arena2,280,166,110,257,85,1.644680,0.582880,492,13,1909,31,111.9411,111.9411,113.1127,1310720,1245184
arena2,281,128,164,95,77,1.414870,0.576780,454,21,1467,31,112.2254,112.2254,112.8112,1306624,1245184
arena2,282,170,93,109,63,5.124210,0.713150,336,22,3771,60,112.0122,112.0122,113.1838,1363968,1245184
arena2,283,179,109,119,162,1.983680,0.770690,615,24,2453,58,111.3260,111.3259,113.0833,1355776,1245184
arena2,284,119,52,206,106,1.321950,0.567980,534,16,1286,34,114.6397,114.6396,115.2254,1310720,1245184
arena2,285,84,109,166,135,3.060790,0.727420,443,24,4147,64,113.2549,113.2548,114.4264,1437696,1245184
arena2,286,162,44,132,99,4.062730,0.623510,595,14,2984,54,111.8112,111.8112,112.3970,1359872,1245184
arena2,287,144,150,141,139,1.955890,0.627250,282,11,3476,66,112.0833,112.0833,113.8406,1359872,1245184
arena2,288,134,81,158,143,3.241150,0.724160,333,18,4725,76,112.6102,112.6102,114.3675,1441792,1245184
arena2,289,160,82,56,93,1.232850,0.532870,454,12,1182,17,113.5269,113.5269,113.5269,1306624,1245184
arena2,290,150,148,51,100,2.985660,0.513780,363,15,437,18,118.8823,118.8823,118.8822,1265664,1245184
arena2,291,174,59,66,83,1.056650,0.542260,426,9,934,26,118.7696,118.7696,118.7696,1282048,1245184
arena2,292,136,169,226,99,1.070860,0.585010,765,17,1037,28,118.9950,118.9949,118.9949,1310720,1245184
arena2,293,124,23,64,115,1.143950,0.583530,1058,16,1178,26,119.3382,119.3381,119.3381,1314816,1245184
arena2,294,114,77,121,164,2.636430,2.963840,483,22,3541,57,117.1960,117.1960,118.9533,1359872,1245184
arena2,295,156,67,123,110,1.957880,0.649680,920,21,3115,54,116.5686,116.5686,117.7401,1363968,1245184
arena2,296,138,120,140,162,2.337960,0.740280,642,26,3929,56,117.1544,117.1543,118.3259,1368064,1245184
arena2,297,262,96,268,191,1.561090,0.584220,298,8,1820,21,115.4264,115.4264,116.0122,1310720,1245184
arena2,298,240,57,190,78,1.411090,2.781200,445,10,1905,29,118.9828,118.9828,119.5685,1310720,1245184
arena2,299,155,104,99,150,2.709220,0.644100,424,23,4045,45,115.6985,115.6985,116.2843,1363968,1245184
arena2,300,125,83,158,39,2.095830,0.717990,564,19,3207,52,120.4975,120.4975,121.0833,1363968,1245184
arena2,301,145,168,132,126,2.250630,0.659330,210,14,3580,78,119.8112,119.8112,120.9828,1355776,1245184
arena2,302,208,102,115,155,1.984460,2.703950,1024,20,2543,42,119.6396,119.6396,120.2254,1359872,1245184
arena2,303,114,126,130,46,3.160880,0.848890,551,24,4337,70,120.3676,120.3675,122.1249,1441792,1245184
arena2,304,276,130,178,91,1.075080,0.533050,652,9,1072,21,119.0833,119.0833,120.2548,1310720,1245184
arena2,305,149,45,147,126,2.004300,0.760770,510,19,2548,56,121.7524,121.7523,123.5097,1355776,1245184
arena2,306,173,91,94,71,2.707420,3.969750,399,23,4005,64,121.0416,121.0416,121.6274,1363968,1245184
arena2,307,127,137,167,57,23.303720,18.331470,269,15,4157,67,119.8234,119.8234,120.9949,1445888,1253376
arena2,308,154,113,92,55,2.879600,0.666370,262,20,3855,51,119.6985,119.6985,120.2843,1363968,1245184
arena2,309,171,84,267,131,1.650580,0.534630,370,9,1846,30,119.5686,119.5686,120.7401,1310720,1245184
arena2,310,146,95,135,165,3.178230,0.780050,711,23,4851,71,125.7524,125.7523,126.9239,1445888,1245184
arena2,311,118,172,127,129,2.440160,0.786350,183,16,3845,84,122.9534,122.9533,124.1249,1359872,1245184
arena2,312,75,117,132,13,1.354490,0.616130,1141,21,1670,37,127.6102,127.6102,127.6102,0,1245184
arena2,313,186,76,94,9,1.829170,0.629540,465,9,2095,49,125.6102,125.6102,126.7817,1351680,1245184
arena2,314,174,88,250,149,2.042290,0.613250,235,14,2660,46,124.9411,124.9411,125.5269,1351680,1245184
arena2,315,147,114,94,170,2.361900,0.760220,373,22,3372,52,124.7990,124.7990,125.3848,1359872,1245184
arena2,316,118,42,205,112,3.740480,0.614500,604,13,1832,46,125.3676,125.3675,125.9533,1314816,1245184
arena2,317,248,101,146,67,2.334370,0.604360,425,14,2775,50,124.7696,124.7696,125.3553,1355776,1245184
arena2,318,152,58,115,78,2.682140,0.784240,281,15,4550,99,124.8406,124.8406,126.0122,1437696,1245184
arena2,319,268,47,191,119,1.974580,0.632990,634,8,2297,19,126.7401,126.7401,127.3259,1355776,1245184
arena2,320,173,130,265,142,4.093300,0.645950,464,14,2261,43,127.6396,127.6396,128.2254,1351680,1245184
arena2,321,95,100,109,3,2.644030,0.779430,385,20,3594,78,130.4387,130.4386,131.6102,1363968,1245184
arena2,322,260,125,163,159,1.670740,0.656230,654,18,1857,35,128.9240,128.9239,129.5097,1314816,1245184
arena2,323,186,135,268,155,1.769340,0.606730,546,14,2414,38,129.2965,129.2965,129.8822,1355776,1245184
arena2,324,138,158,120,132,4.566350,0.751770,185,13,4278,82,129.6396,129.6396,131.9828,1433600,1245184
arena2,325,262,66,252,186,1.454340,0.565850,327,7,1660,26,129.1127,129.1127,129.1127,1310720,1245184
arena2,326,189,123,130,27,1.577390,0.619030,729,18,1723,44,126.8823,126.8823,128.0538,1314816,1245184
arena2,327,261,90,145,109,1.487960,0.591650,518,11,1617,32,128.8406,128.8406,128.8406,1314816,1245184
arena2,328,132,67,101,166,5.180560,0.711010,548,18,3952,62,128.9534,128.9533,130.7107,1368064,1245184
arena2,329,133,137,118,169,2.111800,0.701640,619,27,3544,57,130.4386,130.4386,131.6102,1363968,1245184
arena2,330,116,117,247,109,1.256010,0.545520,590,11,1268,16,135.9706,135.9706,135.9706,1314816,1245184
arena2,331,179,89,278,55,1.779350,0.579520,632,10,2204,38,134.0539,134.0538,134.6396,1355776,1245184
arena2,332,177,134,74,105,3.449980,0.561520,473,18,1205,32,132.8112,132.8112,133.3970,1306624,1245184
arena2,333,93,91,198,81,1.401030,0.581420,866,18,1757,35,130.9411,130.9411,132.1127,1314816,1245184
arena2,334,158,122,240,79,3.263680,0.715030,230,16,4461,63,133.7696,133.7696,134.9411,1433600,1245184
arena2,335,114,119,151,171,3.051100,0.712420,786,29,4577,61,132.5392,132.5391,134.2965,1441792,1245184
arena2,336,159,58,110,114,4.535500,0.688630,283,16,3303,71,130.7402,130.7401,132.4975,1359872,1245184
arena2,337,247,178,194,98,1.945260,0.588610,466,8,2485,27,131.8701,131.8701,133.0416,1351680,1245184
arena2,338,79,86,197,110,1.793620,0.604860,590,15,2175,31,135.0122,135.0122,135.5980,1355776,1245184
arena2,339,279,39,193,99,1.955050,0.529550,253,5,2366,21,132.3259,132.3259,132.9117,1351680,1245184
arena2,340,124,44,133,65,2.666250,2.570870,269,13,5136,106,136.5097,136.5097,138.8528,1445888,1245184
arena2,341,136,75,13,108,1.381390,0.628370,607,13,1526,37,138.3259,138.3259,138.3259,1310720,1245184
arena2,342,261,104,132,124,1.222300,0.500430,957,10,1370,17,137.2843,137.2843,137.2843,1314816,1245184
arena2,343,194,128,223,163,2.560850,0.778740,454,21,4675,74,137.3970,137.3970,138.5685,1441792,1245184
arena2,344,115,124,168,46,3.516120,2.953040,389,14,5019,70,136.3382,136.3381,137.5097,1441792,1245184
arena2,345,69,118,136,7,1.540780,0.684540,1459,19,1932,46,138.7524,138.7523,138.7523,1318912,1245184
arena2,346,117,118,151,175,2.832190,0.727110,728,28,4638,61,136.1960,136.1960,137.3675,1445888,1245184
arena2,347,78,121,167,71,4.168430,0.765780,412,33,5921,86,136.4975,136.4975,137.0833,1449984,1245184
arena2,348,83,131,165,61,3.268670,3.030970,500,25,4699,69,139.1127,139.1127,139.6985,1445888,1245184
arena2,349,114,69,165,37,1.857760,0.722220,380,18,3083,53,136.3970,136.3970,136.9828,1359872,1245184
arena2,350,132,172,101,57,1.798810,0.631080,529,22,2089,53,142.0244,142.0244,142.6102,1355776,1245184
arena2,351,258,65,154,85,1.825270,0.543500,908,6,2523,23,142.4264,142.4264,143.0122,1359872,1245184
arena2,352,168,172,111,104,2.906310,2.862980,976,20,4535,82,141.4681,141.4680,142.0538,1441792,1245184
arena2,353,172,103,96,53,2.473680,0.747010,1034,23,3551,64,139.2549,139.2548,140.4264,1368064,1245184
arena2,354,206,106,73,96,1.245510,0.530080,582,10,1287,19,141.2843,141.2843,141.2843,1314816,1245184
arena2,355,123,78,253,105,1.344200,0.594240,928,13,1687,23,141.1838,141.1838,141.1838,1318912,1245184
arena2,356,253,137,161,159,1.934410,2.691640,681,18,2671,35,140.0245,140.0244,140.6102,1359872,1245184
arena2,357,182,79,272,49,1.828140,0.616020,562,16,2521,48,139.5391,139.5391,140.7107,1355776,1245184
arena2,358,158,166,252,78,1.960950,0.636360,390,12,2266,43,141.5808,141.5807,142.1665,1351680,1245184
arena2,359,227,155,196,142,2.123210,0.609640,323,8,3666,39,141.4975,141.4975,143.2548,1363968,1245184
arena2,360,1,110,112,67,2.205910,2.955780,282,13,2867,63,145.6985,145.6985,146.2843,1359872,1245184
arena2,361,230,175,180,108,1.606850,0.545310,288,7,2362,20,145.7695,145.7696,146.3553,1355776,1245184
arena2,362,206,108,93,84,4.358810,0.938030,449,31,6384,110,145.1838,145.1838,145.7695,1458176,1245184
arena2,363,111,72,156,152,3.911210,0.861760,397,21,5342,93,143.8945,143.8944,145.0660,1445888,1245184
arena2,364,260,199,207,102,2.486480,2.919080,275,5,3221,23,143.5980,143.5980,144.1838,1363968,1245184
arena2,365,122,10,158,98,2.724320,0.694800,301,12,3752,83,142.4092,142.4092,144.1665,1363968,1245184
arena2,366,95,174,115,43,1.667980,0.707800,763,20,1996,51,146.7402,146.7401,146.7401,1318912,1245184
arena2,367,260,100,127,74,1.400640,0.564790,1077,13,1683,26,146.2549,146.2548,146.2548,1323008,1245184
arena2,368,276,46,223,159,2.086420,0.642270,466,8,2550,28,143.7401,143.7401,144.3259,1355776,1245184
arena2,369,86,74,168,151,3.392460,0.752910,540,22,4964,64,146.1127,146.1127,146.6985,0,1245184
arena2,370,238,56,159,124,1.559760,0.556340,1067,7,2112,24,150.1544,150.1543,150.7401,1363968,1245184
arena2,371,116,69,251,101,1.781680,0.633590,690,15,2071,32,149.9117,149.9117,149.9117,1359872,1245184
arena2,372,167,141,39,99,1.170340,0.562370,894,14,1095,28,150.3676,150.3675,150.9533,1314816,1245184
arena2,373,134,2,193,116,4.161000,0.643760,432,12,1867,50,147.3676,147.3675,148.5391,1310720,1245184
arena2,374,251,86,124,108,1.541600,0.609490,587,12,1744,34,148.9411,148.9411,149.5269,1318912,1245184
arena2,375,218,108,127,3,1.935580,0.666690,477,18,2225,47,149.7229,149.7229,150.3087,1351680,1245184
arena2,376,76,151,127,23,1.625460,0.666690,1735,21,2083,43,149.1250,149.1249,149.1249,1368064,1245184
arena2,377,242,202,236,62,3.709190,0.552450,442,10,1484,21,149.9411,149.9411,149.9411,1310720,1245184
arena2,378,106,14,64,118,1.385910,0.579570,1197,16,1682,29,148.1666,148.1665,148.7523,1318912,1245184
arena2,379,133,60,150,143,2.644220,0.773250,793,28,3931,84,147.2965,147.2965,149.0538,1368064,1245184
arena2,380,255,89,134,46,1.861530,0.641250,1317,21,2587,47,153.3382,153.3381,153.9239,1363968,1245184
arena2,381,235,175,181,82,4.056410,0.600540,708,13,2743,31,152.6396,152.6396,153.2254,1363968,1245184
arena2,382,256,41,242,191,0.913790,0.546090,386,9,465,16,155.7990,155.7990,155.7990,1269760,1245184
arena2,383,111,65,163,169,3.605020,0.798140,365,14,5156,77,155.0367,155.0366,155.6224,1445888,1245184
arena2,384,183,51,280,150,1.391770,0.623730,499,8,1445,28,154.0661,154.0660,155.2376,1306624,1245184
arena2,385,267,137,151,60,3.846610,0.598930,1159,16,1925,36,153.7524,153.7523,154.3381,1318912,1245184
arena2,386,164,46,276,135,1.558880,0.566130,512,10,1629,31,154.1372,154.1371,155.8944,1314816,1245184
arena2,387,213,90,75,76,3.036390,0.681110,787,18,4074,64,155.3970,155.3970,155.3970,1372160,1245184
arena2,388,176,61,233,159,2.968700,0.651340,337,18,4301,64,154.0955,154.0955,155.2670,1441792,1245184
arena2,389,129,51,174,157,1.873380,17.692040,541,20,2315,54,154.3970,154.3970,154.9828,1359872,1245184
arena2,390,259,205,270,62,19.442800,5.959130,843,7,2000,21,158.3259,158.3259,158.3259,1327104,1245184
arena2,391,125,102,115,4,4.076350,0.809270,426,24,5599,87,156.6102,156.6102,157.1960,1449984,1245184
arena2,392,246,201,194,87,2.260290,0.573360,543,9,3144,28,159.0122,159.0122,159.5980,1368064,1245184
arena2,393,139,138,12,98,2.850240,0.764760,359,16,3425,78,156.2965,156.2965,157.4680,1363968,1245184
arena2,394,93,129,225,109,1.432450,2.869830,894,16,1458,36,159.2965,159.2965,159.8822,1314816,1245184
arena2,395,188,129,125,4,2.722660,0.737640,1122,22,3439,74,157.5392,157.5391,158.7107,1372160,1245184
arena2,396,116,100,254,86,2.731980,0.674790,662,19,3756,56,156.5269,156.5269,157.1127,1372160,1245184
arena2,397,265,131,135,74,1.621190,0.623200,1059,13,1963,40,157.7107,157.7107,158.8822,1323008,1245184
arena2,398,129,170,183,50,1.894830,2.809280,485,16,2320,60,158.4681,158.4680,159.0538,1355776,1245184
arena2,399,212,85,278,185,2.466960,0.607120,307,13,3429,42,155.4975,155.4975,157.2548,1363968,1245184
arena2,400,106,169,242,108,1.980870,0.637310,605,8,2492,47,162.0955,162.0955,162.0955,1359872,1245184
arena2,401,131,8,235,108,1.506890,0.571680,1512,14,1990,41,160.0661,160.0660,161.2376,1323008,1245184
arena2,402,238,106,98,139,3.389070,2.857790,548,17,4450,71,161.4681,161.4680,162.0538,1445888,1245184
arena2,403,144,167,145,58,3.857480,0.796000,855,25,5782,101,162.0244,162.0244,163.1960,1458176,1245184
arena2,404,86,65,173,136,5.040470,0.922480,601,31,8151,123,163.0122,163.0122,163.5980,1474560,1245184
arena2,405,270,59,149,79,2.499370,0.602600,623,7,3706,45,162.6396,162.6396,163.8112,1372160,1245184
arena2,406,127,89,241,75,3.911710,2.979630,326,17,6250,87,162.5269,162.5269,163.6985,1458176,1245184
arena2,407,147,148,273,142,2.377870,0.676810,419,14,2915,54,162.7524,162.7523,163.3381,1359872,1245184
arena2,408,148,175,167,40,2.128870,0.665820,628,19,2598,59,161.0955,161.0955,161.0955,1363968,1245184
arena2,409,250,154,138,115,1.952800,0.564090,627,10,2410,26,161.3848,161.3848,161.9706,1359872,1245184
arena2,410,200,132,83,63,4.464780,2.944850,411,20,6079,93,164.3259,164.3259,164.9117,1454080,1245184
arena2,411,245,203,269,47,1.349460,0.556760,1068,8,1673,19,165.9412,165.9411,165.9411,1323008,1245184
arena2,412,195,127,108,13,3.732160,0.800270,876,21,4821,90,164.0955,164.0955,165.8528,1449984,1245184
arena2,413,80,150,227,103,1.332310,0.608570,1041,13,1396,33,166.4681,166.4680,166.4680,1318912,1245184
arena2,414,166,34,236,66,2.664270,2.898190,275,15,4258,86,164.4092,164.4092,166.1665,1441792,1245184
arena2,415,127,132,244,75,4.113370,0.836400,328,16,5837,92,165.7401,165.7401,166.9117,1454080,1245184
arena2,416,105,6,125,103,3.158810,0.855130,232,14,4528,95,164.4387,164.4386,165.6102,1437696,1245184
arena2,417,245,158,161,53,1.700920,0.612380,765,17,2019,33,163.5098,163.5097,164.0955,1318912,1245184
arena2,418,77,71,177,159,3.992720,2.895760,824,24,5844,77,165.1544,165.1543,165.7401,1458176,1245184
arena2,419,141,119,124,14,3.913040,0.812570,656,18,5890,95,163.2793,163.2792,165.0366,1454080,1245184
arena2,420,165,39,280,67,1.919400,0.677970,439,16,2636,57,166.3798,166.3797,168.1371,1359872,1245184
arena2,421,154,165,128,54,4.797010,0.899960,1013,26,7208,122,170.4386,170.4386,171.0244,1470464,1245184
arena2,422,173,103,258,191,2.415930,2.723120,479,16,3802,57,168.3554,168.3553,168.9411,1368064,1245184
arena2,423,275,51,148,99,2.534580,0.648070,546,6,3196,30,167.8112,167.8112,168.3970,1368064,1245184
arena2,424,57,112,218,99,2.240200,0.598540,1061,13,2766,28,170.5269,170.5269,170.5269,1368064,1245184
arena2,425,177,64,244,186,2.774610,0.648050,390,16,3802,61,171.3676,171.3675,171.9533,1368064,1245184
arena2,426,109,134,111,2,3.902940,2.913870,432,24,5660,99,169.8235,169.8234,170.9949,1454080,1245184
arena2,427,265,68,139,155,2.239200,0.715770,1591,15,2802,36,171.4092,171.4092,171.9949,1372160,1245184
arena2,428,160,53,115,147,6.393720,1.005480,820,33,9095,162,169.8112,169.8112,170.9828,1617920,1249280
arena2,429,268,142,140,70,2.647260,0.617890,1094,9,3274,44,167.7818,167.7818,168.9533,1372160,1245184
arena2,430,94,74,241,110,1.540700,2.980450,967,12,1618,37,173.0245,173.0244,173.6102,1318912,1245184
arena2,431,242,77,122,138,1.800230,0.624780,1356,14,2397,30,174.3970,174.3970,175.5685,1363968,1245184
arena2,432,116,164,146,35,3.579180,0.866570,1049,30,4989,105,175.0661,175.0660,175.6518,1454080,1245184
arena2,433,261,71,129,146,2.361690,0.698100,1059,18,3157,49,173.8529,173.8528,174.4386,1372160,1245184
arena2,434,231,165,159,65,1.977360,2.765220,1125,18,2894,38,173.9239,173.9239,175.0955,1368064,1245184
arena2,435,175,150,218,163,3.288760,0.786580,512,22,6398,90,170.5097,170.5097,172.2670,1462272,1245184
arena2,436,139,162,236,79,3.442270,0.709690,224,16,5090,87,173.3382,173.3381,174.5097,1441792,1245184
arena2,437,146,170,275,72,1.971740,0.619290,616,11,2354,53,173.6935,173.6934,174.8650,1359872,1245184
arena2,438,146,68,242,58,3.176270,2.847060,452,19,5514,79,171.7401,171.7401,172.9117,1449984,1245184
arena2,439,144,173,245,66,2.960780,0.660260,257,16,4121,68,172.5514,172.5513,173.1371,1441792,1245184
arena2,440,151,73,280,55,2.176750,0.636200,624,17,3048,54,176.7818,176.7818,177.9533,1363968,1245184
arena2,441,136,78,103,13,5.208960,1.118330,593,31,8172,163,177.3382,177.3381,179.6812,1474560,1249280
arena2,442,135,125,265,158,3.195570,2.903560,706,19,4966,68,177.9117,177.9117,179.0833,1449984,1245184
arena2,443,253,204,188,138,2.525660,0.594520,284,11,3917,36,176.0539,176.0538,177.2254,1368064,1245184
arena2,444,247,157,127,121,2.044540,0.586150,582,9,3004,30,179.1127,179.1127,179.6985,1363968,1245184
arena2,445,265,35,246,207,1.427600,0.564540,1194,11,1848,21,179.8701,179.8701,179.8701,1323008,1245184
arena2,446,88,126,240,103,1.799140,0.627160,831,18,2364,33,176.6985,176.6985,177.2843,1359872,1245184
arena2,447,266,69,121,105,3.503880,0.611320,680,11,2983,35,175.5686,175.5685,176.1543,1363968,1245184
arena2,448,148,146,259,47,2.617360,0.624900,577,15,3660,56,178.0244,178.0244,178.6102,1372160,1245184
arena2,449,178,158,93,57,4.924160,0.886730,689,34,7399,118,178.9117,178.9117,179.4975,1470464,1245184
arena2,450,257,142,109,116,1.616780,0.561270,719,9,2027,24,180.8701,180.8701,181.4558,1318912,1245184
arena2,451,233,158,142,75,4.181160,0.612240,1184,13,3259,47,181.8823,181.8823,183.6396,1372160,1245184
arena2,452,257,95,97,148,2.063680,0.601300,2029,18,3065,43,181.9534,181.9533,181.9533,1372160,1245184
arena2,453,127,30,253,133,2.765580,0.658060,366,14,3636,71,180.3798,180.3797,180.9655,1368064,1245184
arena2,454,261,39,280,189,2.850880,0.574040,283,5,4127,34,183.1838,183.1838,183.7695,1441792,1245184
arena2,455,112,76,94,3,5.873610,0.944380,519,26,6362,118,181.5098,181.5097,183.2670,1462272,1245184
arena2,456,144,131,265,44,3.320390,0.750920,627,20,4784,73,180.4681,180.4680,181.0538,1449984,1245184
arena2,457,128,86,275,151,3.272570,0.706530,625,18,4599,67,183.2965,183.2965,183.8822,1445888,1245184
arena2,458,277,137,140,44,1.668390,0.632070,1432,23,2121,46,179.6225,179.6224,180.7939,1363968,1245184
arena2,459,184,53,100,164,6.932180,0.955630,1237,33,7470,122,182.3970,182.3970,182.9828,1474560,1245184
arena2,460,139,147,274,156,2.757840,0.699640,535,17,3936,67,184.7524,184.7523,185.3381,1372160,1245184
arena2,461,265,141,110,88,1.812620,0.612480,1042,7,2287,25,186.3259,186.3259,186.9117,1363968,1245184
arena2,462,125,20,264,120,1.796430,0.612480,1651,14,2195,46,184.5220,184.5219,185.1077,1368064,1245184
arena2,463,239,148,136,156,4.793470,0.663640,1314,15,4522,51,184.7818,184.7818,185.9533,1449984,1245184
arena2,464,131,150,245,152,2.858180,0.658030,264,14,4713,86,182.9534,182.9533,184.1249,1445888,1245184
arena2,465,280,68,125,79,2.251880,0.566560,1066,13,3219,41,183.5391,183.5391,184.7107,1372160,1245184
arena2,466,264,182,164,91,2.396280,0.602450,604,7,3859,32,183.4264,183.4264,184.5980,1372160,1245184
arena2,467,277,186,273,39,3.678620,0.554530,1072,8,2313,25,183.9117,183.9117,184.4975,1363968,1245184
arena2,468,182,157,98,44,5.242410,0.849770,1276,28,7770,110,184.9828,184.9828,185.5685,1478656,1245184
arena2,469,104,158,262,89,1.663800,0.555440,1638,15,2226,39,186.5808,186.5807,186.5807,1368064,1245184
arena2,470,146,163,229,153,3.386450,0.868940,391,21,6200,97,189.7524,189.7523,190.9239,1458176,1245184
arena2,471,116,94,250,51,15.985860,18.304500,364,20,6383,93,188.2132,188.2132,188.7990,1458176,1249280
arena2,472,123,75,263,151,15.669070,0.864560,505,15,5490,93,187.8823,187.8822,188.4680,1458176,1245184
arena2,473,140,105,225,161,4.994620,0.904360,430,19,8863,124,187.3259,187.3259,188.4975,1613824,1245184
arena2,474,171,159,258,185,2.812350,0.759560,407,16,4912,85,189.5097,189.5097,191.2670,1445888,1245184
arena2,475,114,48,264,131,2.325740,0.637070,490,11,2911,58,188.4803,188.4802,189.6518,1359872,1245184
arena2,476,55,109,235,99,4.964700,0.634910,1218,17,4036,40,190.8701,190.8701,191.4558,1376256,1245184
arena2,477,114,142,270,73,3.068540,0.722640,588,19,4174,65,188.6813,188.6812,189.8528,1445888,1245184
arena2,478,255,50,128,138,2.160440,0.606980,1381,12,3332,26,189.2254,189.2254,189.8112,1372160,1245184
arena2,479,111,11,111,160,2.452220,0.719970,834,24,3406,74,187.6519,187.6518,188.2376,1368064,1245184
arena2,480,275,188,166,95,4.731870,0.591990,348,7,4064,38,194.0833,194.0833,195.2548,1368064,1245184
arena2,481,279,67,112,89,2.036300,0.560790,768,7,2573,27,191.8112,191.8112,192.9828,1363968,1245184
arena2,482,220,182,161,153,2.320590,0.617190,850,15,4324,42,194.5514,194.5513,195.1371,1445888,1245184
arena2,483,160,38,234,174,3.722060,0.840420,494,22,5223,94,194.7940,194.7939,195.9655,1449984,1245184
arena2,484,120,59,255,59,5.332760,0.695600,382,16,4917,90,191.9534,191.9533,192.5391,1445888,1245184
arena2,485,115,87,264,55,3.859100,0.778650,670,21,5818,84,193.0833,193.0833,193.6691,1458176,1245184
arena2,486,82,78,253,106,2.282810,0.629850,1456,18,3256,45,195.8529,195.8528,195.8528,1372160,1245184
arena2,487,251,180,149,78,2.976980,0.622290,568,8,4701,52,192.3259,192.3259,194.0833,1449984,1245184
arena2,488,11,111,163,76,6.196390,0.729960,681,18,5405,91,190.0955,190.0955,192.4386,1454080,1245184
arena2,489,255,53,120,71,2.298570,0.560030,1049,11,3764,31,192.9828,192.9827,193.5685,1376256,1245184
arena2,490,263,107,100,82,6.229900,1.018650,639,31,9137,137,199.2965,199.2965,199.8822,1617920,1249280
arena2,491,116,37,260,140,3.095400,0.665480,450,13,4112,76,198.3798,198.3797,198.9655,1441792,1245184
arena2,492,115,97,234,150,7.531250,0.914910,262,17,8675,127,197.9412,197.9411,199.1127,1609728,1245184
arena2,493,165,127,92,8,6.168410,1.116750,938,30,9392,171,193.4803,193.4802,196.4092,1622016,1249280
arena2,494,232,149,128,151,2.643370,0.655180,1482,15,4688,49,198.1250,198.1249,199.2965,1454080,1245184
arena2,495,268,151,125,55,2.498880,2.737480,1936,15,3828,50,196.2377,196.2376,196.8234,1380352,1245184
arena2,496,261,195,162,76,2.733600,0.638600,994,12,4306,39,195.7818,195.7818,196.3675,1445888,1245184
