map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc997d,246,146,197,129,107,0.990300,0.573630,494,20,804,25,97.0416,97.0416,97.0416,1433600,1396736
brc997d,247,171,152,111,225,1.025240,0.631860,728,40,711,53,97.8529,97.8528,98.4386,1437696,1396736
brc997d,248,122,90,55,45,1.490280,0.628280,450,20,1445,39,95.5980,95.5980,96.1838,1458176,1396736
brc997d,249,119,96,116,18,1.870930,0.634560,371,24,2073,56,98.0122,98.0122,98.5980,1503232,0
brc997d,250,35,106,115,149,1.173550,0.620200,430,26,985,43,101.9117,101.9117,103.0833,1433600,1396736
brc997d,251,63,51,80,145,0.845310,0.528730,244,7,424,33,102.4558,102.4558,103.6274,1413120,1396736
brc997d,252,119,228,89,138,0.970360,0.691020,442,18,618,25,102.4264,102.4264,103.2548,1433600,1396736
brc997d,253,195,141,122,197,2.731130,0.664880,555,33,722,79,100.7818,100.7818,101.3675,1437696,1396736
brc997d,254,77,112,140,41,1.308450,0.569670,447,15,1047,21,102.3676,102.3675,102.9533,1458176,1396736
brc997d,255,115,222,105,127,1.164760,0.563030,522,18,929,27,100.7990,100.7990,100.7990,1437696,1396736
brc997d,256,80,126,99,222,1.283220,0.940330,785,24,1378,39,103.8701,103.8701,103.8701,1462272,1396736
brc997d,257,192,189,201,132,1.362330,0.684730,139,20,1463,126,99.4975,99.4975,100.0833,1454080,1396736
brc997d,258,70,106,139,33,0.958300,0.607180,357,14,324,23,102.1666,102.1665,103.9239,1417216,1396736
brc997d,259,178,169,81,155,1.249410,0.530000,550,13,587,17,102.7990,102.7990,102.7990,1437696,1396736
brc997d,260,67,185,130,105,1.237330,2.463390,1145,29,1070,41,106.0955,106.0955,106.0955,1466368,1396736
brc997d,261,147,11,87,88,0.925080,0.567150,351,15,527,29,103.0245,103.0244,105.3675,1433600,1396736
brc997d,262,80,176,128,91,1.674590,0.664480,1176,21,1606,26,104.8823,104.8823,104.8822,1470464,1396736
brc997d,263,78,90,111,184,1.382990,0.618150,1019,11,1443,13,107.6691,107.6690,107.6690,1462272,1396736
brc997d,264,161,140,76,91,3.069940,0.588380,1055,18,1251,21,105.2965,105.2965,105.2965,1466368,1396736
brc997d,265,154,47,102,133,1.336990,0.647970,1114,23,1418,24,107.5391,107.5391,107.5391,1466368,1396736
brc997d,266,97,204,118,106,1.004580,0.552130,708,14,744,17,106.6985,106.6985,106.6985,1437696,1396736
brc997d,267,185,191,124,222,1.485650,0.803990,482,35,1137,64,104.7107,104.7107,106.4680,1458176,1396736
brc997d,268,186,192,103,195,3.212540,0.580890,531,25,841,45,103.6396,103.6396,104.8112,1437696,1396736
brc997d,269,172,147,90,203,1.446990,0.802540,751,38,997,52,105.1960,105.1960,105.7817,1437696,1396736
brc997d,270,75,161,179,167,1.175260,0.671720,568,25,947,25,110.6274,110.6274,110.6274,1437696,1396736
brc997d,271,55,29,110,109,1.053130,2.264060,405,12,845,37,107.4681,107.4680,108.0538,1433600,1396736
brc997d,272,70,97,90,199,0.997840,0.580660,638,12,839,16,110.2843,110.2843,110.2843,1437696,1396736
brc997d,273,158,154,72,98,1.371590,0.728290,1140,15,1456,31,110.0244,110.0244,110.0244,1466368,1396736
brc997d,274,51,91,144,132,1.568560,0.599400,1355,12,1843,15,109.9828,109.9828,109.9828,1470464,1396736
brc997d,275,59,44,84,49,1.482090,2.364550,197,15,2007,101,107.9828,107.9828,109.7401,1458176,1396736
brc997d,276,133,103,36,75,1.453800,0.577190,934,13,1634,24,108.5980,108.5980,108.5980,1466368,1396736
brc997d,277,113,159,104,53,1.140920,0.650400,364,7,455,6,109.7279,109.7279,109.7279,1417216,1396736
brc997d,278,138,45,58,109,1.039220,0.617090,512,20,717,31,108.8529,108.8528,110.0244,1437696,1396736
brc997d,279,111,40,39,87,3.259130,0.560170,253,9,1134,33,108.5980,108.5980,109.1838,1458176,1396736
brc997d,280,123,213,127,104,1.116340,0.567900,640,20,980,34,114.7990,114.7990,114.7990,1437696,1396736
brc997d,281,43,57,116,137,1.745760,0.880090,1136,23,1306,41,114.9239,114.9239,115.5097,1466368,1396736
brc997d,282,57,32,98,128,1.046440,0.577780,633,9,889,33,113.5686,113.5685,114.7401,1437696,1396736
brc997d,283,75,110,141,27,2.792520,0.580990,502,16,768,25,110.9239,110.9239,112.0955,1433600,1396736
brc997d,284,103,118,101,225,1.284460,0.560360,511,13,1146,21,113.6274,113.6274,113.6274,1462272,1396736
brc997d,285,140,42,53,83,1.512500,0.663830,285,20,1533,61,112.1249,112.1249,113.2965,1462272,1396736
brc997d,286,62,181,150,128,2.170880,6.451770,505,30,2279,82,113.7107,113.7107,114.2965,1503232,1396736
brc997d,287,151,63,52,97,19.817850,14.023240,805,15,1004,19,113.0833,113.0833,113.0833,1441792,1404928
brc997d,288,176,177,72,156,0.916570,0.540540,495,17,582,21,112.6985,112.6985,113.8701,1433600,1396736
brc997d,289,120,215,120,102,0.824640,0.525380,284,12,354,12,114.6569,114.6569,114.6569,1417216,1396736
brc997d,290,146,144,55,81,1.760640,0.801500,844,18,1930,55,118.2671,118.2670,118.8528,1466368,1396736
brc997d,291,103,128,124,239,1.378320,2.254330,810,21,1302,30,119.6985,119.6985,119.6985,1462272,1396736
brc997d,292,144,152,63,233,0.942520,0.636010,502,27,676,38,118.6519,118.6518,119.2376,1433600,1396736
brc997d,293,77,136,192,125,1.076020,0.537430,670,11,915,20,119.5564,119.5564,119.5564,1437696,1396736
brc997d,294,116,129,115,245,1.071770,0.607570,355,7,372,8,117.2426,117.2426,117.2426,1417216,1396736
brc997d,295,98,234,110,120,2.970200,0.597430,591,23,727,36,119.7990,119.7990,119.7990,1437696,1396736
brc997d,296,35,115,74,181,1.076890,0.609720,329,18,1058,49,116.3554,116.3553,116.9411,1458176,1396736
brc997d,297,197,145,133,82,1.179000,0.654220,221,22,1110,88,117.1838,117.1838,117.7696,1454080,1396736
brc997d,298,108,206,133,102,1.201820,0.578550,849,22,1167,41,117.2843,117.2843,117.8701,1462272,1396736
brc997d,299,121,231,152,126,1.527720,0.602970,1263,25,1820,40,117.8406,117.8406,117.8406,0,1396736
brc997d,300,125,132,114,248,1.035940,0.678340,551,11,694,18,120.5564,120.5564,120.5564,1437696,1396736
brc997d,301,79,247,96,133,1.315870,0.666930,677,20,924,38,121.0416,121.0416,121.0416,1437696,1396736
brc997d,302,79,100,139,195,2.066310,2.509280,1359,34,2147,59,122.1960,122.1960,122.7817,1511424,1396736
brc997d,303,133,147,81,246,1.564560,0.612800,1569,34,1897,45,120.5391,120.5391,120.5391,1474560,1396736
brc997d,304,152,45,131,158,0.988840,0.567720,586,12,776,21,121.6985,121.6985,121.6985,1437696,1396736
brc997d,305,119,185,50,100,1.462520,0.679640,433,23,1284,39,119.4387,119.4386,120.0244,1458176,1396736
brc997d,306,72,94,150,181,2.984140,0.680370,1098,36,1148,44,122.2377,122.2376,122.8234,1466368,1396736
brc997d,307,75,197,182,178,2.000010,0.760490,498,35,2353,107,121.4975,121.4975,121.4975,1503232,1396736
brc997d,308,36,95,114,172,1.242760,0.713870,587,29,1142,63,120.4387,120.4386,121.0244,1462272,1396736
brc997d,309,90,209,189,149,1.151390,0.611740,929,41,1102,62,123.8529,123.8528,123.8528,1462272,1396736
brc997d,310,167,140,117,54,3.871800,0.686180,361,31,2523,71,126.3676,126.3675,126.9533,1503232,1396736
brc997d,311,127,48,168,147,1.500020,0.619200,408,32,1476,57,126.3259,126.3259,126.9117,1458176,1396736
brc997d,312,61,30,126,124,1.267640,0.613110,742,14,866,36,126.1960,126.1960,126.7817,1437696,1396736
brc997d,313,57,41,86,154,1.000180,2.261590,441,10,832,33,125.5980,125.5980,125.8406,1433600,1396736
brc997d,314,60,97,130,193,1.047360,0.630730,910,29,859,38,124.9950,124.9950,124.9949,1437696,1396736
brc997d,315,136,206,109,90,1.306600,0.574990,1018,17,1360,19,127.1838,127.1838,127.1838,1462272,1396736
brc997d,316,164,165,69,93,1.524050,0.699130,1455,23,1699,27,124.8234,124.8234,124.8234,1470464,1396736
brc997d,317,142,59,172,163,1.050900,2.297730,338,28,764,40,125.2965,125.2965,127.6396,1433600,1396736
brc997d,318,198,123,120,206,1.146310,0.607690,718,31,1066,57,124.6813,124.6813,125.2670,1462272,1396736
brc997d,319,124,137,164,29,1.522010,0.586770,512,11,1619,37,125.7402,125.7401,126.3259,1466368,1396736
brc997d,320,186,179,117,81,1.386630,0.731760,959,33,1458,97,127.1666,127.1665,129.5097,1462272,1396736
brc997d,321,133,168,121,49,3.572810,0.674280,486,24,2068,44,129.6274,129.6274,130.2132,1503232,1396736
brc997d,322,89,179,58,64,1.363130,0.584320,774,22,1334,33,128.4264,128.4264,129.4975,1462272,1396736
brc997d,323,117,102,108,227,1.163270,0.571470,597,14,1037,16,128.7279,128.7279,128.7279,1462272,1396736
brc997d,324,136,76,120,200,1.527180,2.384790,512,20,1530,38,131.4559,131.4559,131.4558,1462272,1396736
brc997d,325,110,57,176,141,1.768730,0.673170,525,32,2046,54,129.8823,129.8823,130.4680,1470464,1396736
brc997d,326,63,87,90,205,1.003390,0.572790,587,14,817,20,129.1838,129.1838,129.1838,1437696,1396736
brc997d,327,108,227,110,103,1.102490,0.572520,547,17,840,33,130.6274,130.6274,130.6274,1437696,1396736
brc997d,328,127,47,169,151,1.495980,2.330410,409,31,1515,57,130.8112,130.8112,131.3970,1458176,1396736
brc997d,329,139,55,182,140,1.549100,0.645960,283,33,1884,62,128.7696,128.7696,129.3553,1462272,1396736
brc997d,330,124,197,144,74,1.233750,0.577310,484,19,1209,32,132.1127,132.1127,132.1127,1458176,1396736
brc997d,331,37,122,80,200,0.954180,0.554470,319,12,777,38,133.7696,133.7696,134.3553,1433600,1396736
brc997d,332,50,55,76,174,3.461300,0.625430,532,15,1738,63,133.9117,133.9117,133.9117,1466368,1396736
brc997d,333,159,22,126,141,1.306910,0.566410,1047,14,1443,29,132.6691,132.6691,132.6691,1466368,1396736
brc997d,334,153,125,54,67,1.320520,0.624950,1028,20,1409,31,132.5808,132.5807,133.1665,1466368,1396736
brc997d,335,53,92,132,14,1.613010,0.670270,456,16,1829,70,130.2965,130.2965,132.0538,1462272,1396736
brc997d,336,96,118,118,242,3.165420,0.566850,495,17,1443,21,133.9411,133.9411,133.9411,1458176,1396736
brc997d,337,97,112,123,234,1.147930,0.571120,629,17,1206,22,132.7695,132.7696,132.7695,1462272,1396736
brc997d,338,87,134,135,23,1.669120,0.618770,868,18,1880,28,133.8112,133.8112,134.6396,1466368,1396736
brc997d,339,40,71,77,187,1.616730,2.352880,542,16,1753,43,134.6396,134.6396,134.6396,1466368,1396736
brc997d,340,177,145,73,74,2.016740,0.706300,488,28,2198,72,138.5808,138.5807,139.7523,1503232,1396736
brc997d,341,183,190,81,122,2.208200,0.891740,639,30,2577,89,135.4386,135.4386,137.1960,1511424,1396736
brc997d,342,71,93,88,224,0.954700,0.587040,521,13,794,19,138.0416,138.0416,138.0416,1441792,1396736
brc997d,343,148,54,65,38,2.947970,2.490210,254,24,4022,137,137.5686,137.5686,138.7401,1515520,1400832
brc997d,344,74,114,71,243,1.109020,0.541660,632,13,1007,30,136.0416,136.0416,136.6274,1441792,1396736
brc997d,345,111,219,85,98,1.350620,0.614200,563,24,1321,45,134.8406,134.8406,136.5980,1462272,1396736
brc997d,346,106,39,134,167,1.871020,0.612400,1477,17,2070,32,139.5980,139.5980,139.5980,1515520,1396736
brc997d,347,154,38,164,146,3.327830,0.648030,319,28,1814,56,135.6396,135.6396,136.2254,1462272,1396736
brc997d,348,121,185,31,105,2.012230,0.737640,402,31,2326,88,137.1960,137.1960,137.7817,1503232,1396736
brc997d,349,156,47,62,49,2.855010,0.764490,278,29,3790,123,137.2965,137.2965,138.4680,1515520,1396736
brc997d,350,165,139,52,70,1.572240,0.943430,1290,22,1823,35,141.5808,141.5807,141.5807,1470464,1396736
brc997d,351,67,65,75,198,1.264840,0.603980,532,15,918,45,141.8701,141.8701,143.0416,0,1396736
brc997d,352,147,164,35,121,3.492480,0.913330,611,37,3495,87,139.7524,139.7523,140.3381,1515520,1396736
brc997d,353,44,121,139,30,1.376070,0.632390,472,20,999,50,138.5514,138.5513,140.8944,1433600,1396736
brc997d,354,69,97,179,175,1.771120,2.541280,1458,38,1815,85,142.3087,142.3087,142.3087,1470464,1396736
brc997d,355,170,143,138,29,1.278010,0.636370,447,24,1161,57,142.7696,142.7695,143.3553,1462272,1396736
brc997d,356,164,58,113,176,1.380620,0.617120,1120,18,1594,33,142.6396,142.6396,143.2254,1470464,1396736
brc997d,357,149,173,39,107,2.653750,0.953400,618,25,2252,60,141.4386,141.4386,142.0244,1507328,1396736
brc997d,358,46,118,152,174,2.835400,0.657170,425,37,888,53,140.1666,140.1666,141.3381,1433600,1396736
brc997d,359,135,187,160,61,2.139000,0.690200,489,34,2428,91,141.7696,141.7696,142.3553,1507328,1396736
brc997d,360,131,18,42,62,1.898230,0.658970,315,19,2403,84,143.5098,143.5097,145.8528,1503232,1396736
brc997d,361,33,111,167,134,1.302670,0.569320,820,14,1317,29,145.1838,145.1838,145.1838,1466368,1396736
brc997d,362,193,148,64,191,18.550970,19.314240,1180,37,1755,68,146.8112,146.8112,146.8112,1474560,1409024
brc997d,363,132,24,148,162,4.711380,0.612100,631,19,1671,35,147.9411,147.9411,147.9411,1474560,1396736
brc997d,364,68,28,111,150,1.440950,0.646230,843,11,1111,35,143.7107,143.7107,144.8822,1462272,1396736
brc997d,365,138,178,108,45,2.646980,0.689650,835,13,2550,29,147.0833,147.0833,147.0833,1511424,1396736
brc997d,366,130,15,99,142,1.057460,2.590750,565,11,770,19,142.9117,142.9117,144.0833,1441792,1396736
brc997d,367,87,244,190,191,3.006220,1.281730,351,38,3626,323,145.8651,145.8650,147.6224,1515520,1413120
brc997d,368,69,77,121,200,1.972630,0.654620,1934,25,2466,39,145.7107,145.7107,146.2965,1515520,1396736
brc997d,369,93,211,38,117,3.034250,0.889210,388,36,3889,175,146.2549,146.2549,146.8406,1519616,1400832
brc997d,370,73,191,50,56,3.600750,0.603260,860,20,1572,49,151.1544,151.1543,151.1543,1470464,1396736
brc997d,371,129,7,147,147,1.605330,0.631960,514,23,1779,45,150.7696,150.7696,150.7695,1470464,1396736
brc997d,372,74,225,93,84,1.423270,0.616390,891,20,1735,26,148.8701,148.8701,148.8701,1470464,1396736
brc997d,373,97,206,40,83,1.604230,0.661170,535,26,1698,72,148.3676,148.3676,148.9533,1466368,1396736
brc997d,374,68,74,73,213,2.988850,0.560070,567,17,1081,43,148.2843,148.2843,149.4558,1466368,1396736
brc997d,375,122,96,78,227,2.511460,0.659230,2108,28,2963,35,149.2254,149.2254,149.2254,1527808,1396736
brc997d,376,111,214,55,92,1.396210,0.644380,951,32,1588,57,148.7107,148.7107,149.2965,1470464,1396736
brc997d,377,45,120,172,126,2.227800,2.340150,468,19,2730,51,148.7402,148.7401,149.9117,1511424,1396736
brc997d,378,48,78,85,212,1.515120,0.628370,760,13,1013,21,149.3259,149.3259,149.3259,1441792,1396736
brc997d,379,188,148,65,87,1.804010,0.750950,1874,23,2379,61,148.2671,148.2670,148.2670,1515520,1396736
brc997d,380,44,101,109,214,2.129870,0.923930,633,44,2629,102,152.2254,152.2254,153.3970,1515520,1396736
brc997d,381,148,194,68,77,3.600220,0.912230,1125,28,2143,92,151.8945,151.8945,152.4802,1511424,1396736
brc997d,382,78,101,114,240,1.789800,0.740080,1492,44,2324,81,153.9117,153.9117,153.9117,1515520,1396736
brc997d,383,107,48,80,192,1.595030,0.599530,1232,17,2082,27,155.1838,155.1838,155.1838,1515520,1396736
brc997d,384,94,251,89,105,1.582850,0.648660,758,20,1714,53,152.2132,152.2132,152.2132,1470464,1396736
brc997d,385,160,53,106,185,3.620510,0.658270,1472,19,2534,28,154.3676,154.3675,154.3675,1515520,1396736
brc997d,386,83,202,201,119,1.628910,0.785810,1535,50,2021,115,152.3798,152.3797,152.3797,1474560,1396736
brc997d,387,134,204,43,92,1.939180,0.742440,861,40,2170,80,154.9656,154.9655,155.5513,1507328,1396736
brc997d,388,195,126,117,56,2.013290,2.471560,348,28,2564,70,153.1960,153.1960,153.7817,1511424,1396736
brc997d,389,137,202,39,104,2.330450,0.789590,557,40,2717,100,153.2377,153.2376,153.8234,1511424,1396736
brc997d,390,90,45,82,192,1.291170,0.604130,852,14,1381,25,158.5980,158.5980,158.5980,1466368,1396736
brc997d,391,138,32,167,173,1.726480,0.642370,832,30,1906,43,157.9828,157.9828,157.9828,1470464,1396736
brc997d,392,40,99,180,141,3.463510,0.609110,1364,24,2055,50,157.3970,157.3970,157.3970,1515520,1396736
brc997d,393,141,167,142,17,1.440370,0.623970,815,19,1507,37,157.8701,157.8701,157.8701,1466368,1396736
brc997d,394,142,190,110,50,2.580640,0.796060,679,21,3173,52,156.5686,156.5685,156.5685,1519616,1396736
brc997d,395,91,194,84,48,2.094410,0.711830,639,28,2557,72,156.3554,156.3553,156.9411,1515520,1396736
brc997d,396,166,54,178,172,3.089420,0.622750,473,36,1043,50,154.0661,154.0661,156.9949,1458176,1396736
brc997d,397,96,211,141,73,2.102640,0.614200,2020,22,2913,35,156.6396,156.6396,156.6396,1523712,1396736
brc997d,398,155,40,80,166,1.880020,0.690130,2082,30,2646,47,157.0661,157.0660,157.0660,1523712,1396736
brc997d,399,150,32,47,126,2.281600,2.451510,458,24,2642,61,154.6225,154.6224,156.9655,1507328,1396736
brc997d,400,172,145,122,19,1.913460,0.699860,660,32,2285,90,162.3259,162.3259,163.4975,1511424,1396736
brc997d,401,134,73,124,231,1.627630,0.769040,541,17,1033,35,162.9706,162.9706,162.9706,1466368,1396736
brc997d,402,101,47,149,191,2.219850,0.707450,2087,34,3380,64,163.8823,163.8823,163.8822,1531904,1396736
brc997d,403,121,48,58,183,3.710470,0.698420,820,28,2363,59,162.2671,162.2671,162.8528,1511424,1396736
brc997d,404,49,102,151,207,1.548810,0.775350,699,44,1565,70,158.3798,158.3798,160.1371,1466368,1396736
brc997d,405,122,92,88,238,1.851880,0.619400,1415,15,2465,20,160.0833,160.0833,160.0833,1515520,1396736
brc997d,406,181,187,98,58,2.051760,0.864100,2133,38,2722,108,163.3798,163.3797,163.9655,1527808,1396736
brc997d,407,124,19,111,165,3.514260,0.595880,1393,17,2168,37,161.9117,161.9117,162.4975,1515520,1396736
brc997d,408,60,54,65,197,1.988870,0.666060,705,33,2434,82,158.9117,158.9117,160.0833,1511424,1396736
brc997d,409,93,244,191,141,3.354110,1.471710,375,29,4170,458,159.6935,159.6935,161.4508,1589248,1413120
brc997d,410,42,76,86,225,1.304430,2.263510,1041,15,1353,25,167.2254,167.2254,167.2254,1470464,1396736
brc997d,411,95,201,154,60,2.163320,0.638060,2034,24,3104,54,165.4386,165.4386,165.4386,1527808,1396736
brc997d,412,177,177,43,97,2.148890,0.891810,2058,38,3066,76,167.1372,167.1371,167.7229,1527808,1396736
brc997d,413,138,21,144,179,1.761010,0.604020,598,18,1804,36,165.4559,165.4559,165.4558,1470464,1396736
brc997d,414,148,32,143,186,3.843450,0.605990,671,20,1830,42,165.1838,165.1838,165.1838,1470464,1396736
brc997d,415,42,101,66,231,1.530200,0.693000,552,24,1683,95,163.4975,163.4975,164.0833,1470464,1396736
brc997d,416,107,15,109,151,1.791960,0.621750,1251,20,2011,42,167.3970,167.3970,167.9828,1474560,1396736
brc997d,417,75,208,55,56,1.539550,0.645570,723,16,1749,79,165.2549,165.2549,165.8406,1470464,1396736
brc997d,418,136,17,83,160,3.571660,0.675890,1584,29,2130,44,164.9534,164.9533,164.9533,1519616,1396736
brc997d,419,35,99,174,164,2.265760,0.800650,1791,36,2222,71,165.9240,165.9239,165.9239,1519616,1396736
brc997d,420,44,106,82,248,1.061130,0.593400,433,11,887,29,170.6274,170.6274,171.2132,1437696,1396736
brc997d,421,45,115,198,131,2.028760,2.364890,676,21,2416,53,169.5686,169.5685,169.5685,1511424,1396736
brc997d,422,144,32,91,182,2.237950,0.759730,2230,26,3360,60,171.9534,171.9533,171.9533,1531904,1396736
brc997d,423,110,172,130,14,2.781740,0.657780,820,18,3607,53,171.2549,171.2548,171.2548,1523712,1396736
brc997d,424,54,90,114,235,1.962110,0.809900,1375,43,2471,91,170.4386,170.4386,171.0244,1515520,1396736
brc997d,425,148,18,140,177,2.097240,0.579340,559,15,1839,40,168.9411,168.9411,168.9411,1470464,0
brc997d,426,74,199,146,59,2.315150,0.695700,2610,33,3242,62,169.8235,169.8234,169.8234,1536000,1396736
brc997d,427,102,220,59,72,2.376040,0.704370,635,25,2870,102,168.2965,168.2965,168.2965,1515520,1396736
brc997d,428,68,231,196,140,3.061210,1.303370,722,52,3620,363,169.4509,169.4508,170.0366,1523712,1413120
brc997d,429,95,190,132,38,3.795020,0.638600,981,22,2649,43,167.9117,167.9117,169.0833,1515520,1396736
brc997d,430,57,65,137,204,1.390000,0.718170,1268,40,1482,52,172.9656,172.9655,172.9655,1470464,1396736
brc997d,431,106,212,143,54,1.940580,0.700880,1505,34,2543,73,173.9117,173.9117,174.4975,1515520,1396736
brc997d,432,192,184,126,45,1.990310,2.609610,633,32,2231,150,170.2377,170.2376,172.5807,1511424,1400832
brc997d,433,100,71,91,240,1.042710,0.563360,642,10,793,18,172.7279,172.7279,172.7279,1441792,1396736
brc997d,434,153,195,137,32,1.748750,0.616920,557,24,1860,57,173.7696,173.7696,173.7695,1470464,1396736
brc997d,435,39,90,137,216,1.824240,0.812940,1249,51,2293,114,173.0367,173.0366,173.6224,1515520,1396736
brc997d,436,33,77,137,206,1.555300,19.095950,1042,40,1763,72,174.4215,174.4214,175.0071,1474560,1396736
brc997d,437,109,8,44,51,21.767750,0.660230,333,22,2560,95,169.2793,169.2793,172.7939,1519616,0
brc997d,438,63,52,179,169,1.439410,0.695200,1595,46,1615,76,175.0073,175.0072,175.5929,1478656,1396736
brc997d,439,137,45,193,188,1.371390,0.621040,619,35,1363,52,170.9240,170.9239,172.6812,1466368,1396736
brc997d,440,143,23,102,185,2.220680,0.736560,2397,22,3208,60,178.9828,178.9828,178.9828,1531904,1396736
brc997d,441,102,230,111,59,3.037410,0.608910,810,28,1130,54,178.8701,178.8701,178.8701,1466368,1396736
brc997d,442,112,80,99,251,1.863350,0.562050,757,12,2021,20,178.0417,178.0416,178.0416,1470464,1396736
brc997d,443,79,164,142,12,3.119270,0.690500,2456,28,3991,47,178.0955,178.0955,178.0955,1536000,1396736
brc997d,444,156,32,200,122,2.230800,2.432140,312,30,3468,101,178.4681,178.4680,179.0538,1515520,1396736
brc997d,445,131,198,53,52,2.040250,0.667600,1947,28,2882,50,178.3087,178.3087,178.3087,1523712,1396736
brc997d,446,148,176,144,8,2.337760,0.635210,601,29,2253,61,179.5980,179.5980,179.5980,1511424,1396736
brc997d,447,96,240,70,75,1.771450,0.697190,1037,22,2328,80,176.3553,176.3553,177.5269,1515520,1396736
brc997d,448,36,111,66,241,3.345810,0.686440,840,20,2073,81,177.0122,177.0122,177.5980,1511424,1396736
brc997d,449,192,147,64,54,2.404290,0.774420,640,37,2851,120,176.4803,176.4803,177.0660,1515520,1396736
brc997d,450,157,23,83,175,2.282330,0.720290,2467,30,3453,51,182.6519,182.6518,182.6518,1531904,1396736
brc997d,451,62,232,103,65,2.202190,0.769780,1481,41,2975,80,183.9828,183.9828,183.9828,1519616,1396736
brc997d,452,89,44,194,136,6.111780,0.912540,383,45,5860,201,182.2377,182.2376,183.4092,1605632,1400832
brc997d,453,119,10,164,170,1.838820,0.641340,742,33,2114,54,181.9534,181.9534,181.9533,1511424,1396736
brc997d,454,152,197,41,68,1.998720,0.859280,796,34,2121,100,182.2499,182.2498,183.4214,1511424,1396736
brc997d,455,121,226,134,51,2.003820,2.392530,1205,30,2616,59,182.8701,182.8701,182.8701,1519616,1396736
brc997d,456,198,132,49,66,1.597140,0.637470,1229,18,1978,47,181.3087,181.3087,181.3087,1474560,1396736
brc997d,457,175,171,61,43,2.664100,0.945920,934,43,3071,140,181.6641,181.6640,182.2498,1519616,1400832
brc997d,458,112,236,138,64,2.090290,0.737990,1728,33,2886,80,182.7696,182.7696,183.3553,1523712,1396736
brc997d,459,108,16,76,153,3.728090,0.814150,1021,19,1715,55,179.7524,179.7523,181.5097,1474560,1396736
brc997d,460,88,240,56,68,2.448090,0.742940,1664,25,2603,59,185.2549,185.2548,185.2548,1523712,1396736
brc997d,461,126,230,96,55,2.564110,0.634140,1803,28,2890,49,187.4264,187.4264,187.4264,1523712,1396736
brc997d,462,145,11,190,144,2.839660,0.911570,398,33,3084,107,184.0833,184.0833,184.6691,1515520,1396736
brc997d,463,106,8,86,158,2.789010,0.608460,954,17,1756,46,185.9240,185.9239,187.6812,1470464,1396736
brc997d,464,136,59,126,240,1.319200,0.562750,686,14,1236,33,185.9706,185.9706,185.9706,1466368,1396736
brc997d,465,129,228,107,51,1.839470,0.674760,649,24,2159,49,186.9411,186.9411,186.9411,1511424,1396736
brc997d,466,34,95,198,124,3.124780,2.410940,711,23,4231,77,184.2965,184.2965,184.2965,1597440,1396736
brc997d,467,145,17,198,123,2.974480,0.740870,327,26,3805,131,186.4975,186.4975,187.0833,1519616,1400832
brc997d,468,104,36,85,214,1.527420,0.568570,1175,13,1803,24,185.8701,185.8701,185.8701,1474560,1396736
brc997d,469,142,206,92,41,2.904770,0.745900,2675,30,4359,61,185.7107,185.7107,185.7107,1613824,1396736
brc997d,470,148,10,181,168,3.606750,0.652120,368,33,2178,77,187.2671,187.2671,189.0244,1507328,1396736
brc997d,471,34,82,183,181,1.951370,0.825640,2307,43,2640,108,190.0072,190.0072,190.0071,1527808,1396736
brc997d,472,140,193,56,38,2.429980,0.907540,1549,29,3239,84,190.3798,190.3797,191.5513,1527808,1396736
brc997d,473,189,183,46,65,1.750940,2.757250,1863,36,2069,107,191.8773,191.8772,191.8772,1519616,1396736
brc997d,474,97,57,110,236,2.468800,0.631550,870,16,3018,37,190.1838,190.1838,190.1838,1515520,1396736
brc997d,475,83,225,52,48,1.786690,0.645510,1454,22,2223,72,189.8407,189.8406,189.8406,1515520,1396736
brc997d,476,120,16,149,189,1.810470,0.613110,1044,25,2200,50,189.4975,189.4975,190.0833,1515520,1396736
brc997d,477,104,235,151,64,2.446280,2.519770,2355,46,3616,128,190.4681,190.4680,190.4680,1536000,1396736
brc997d,478,39,60,115,216,2.654560,0.807340,1479,43,3534,109,189.1372,189.1371,189.1371,1523712,1396736
brc997d,479,179,172,118,15,2.426280,0.919630,816,36,3060,159,187.9240,187.9239,190.8528,1515520,1400832
brc997d,480,148,58,74,222,2.978560,0.779030,2802,33,5019,67,194.6519,194.6518,194.6518,1617920,1396736
brc997d,481,157,21,122,199,3.627130,0.655210,767,18,2368,61,193.3259,193.3259,193.3259,1511424,1396736
brc997d,482,106,246,66,72,2.255100,0.772440,1463,35,3045,114,191.1544,191.1544,192.3259,1519616,1396736
brc997d,483,39,73,103,240,1.999570,0.746830,1512,47,2740,80,193.5097,193.5097,193.5097,1519616,1396736
brc997d,484,194,191,107,37,2.049540,2.624670,972,36,2391,124,190.8651,190.8650,192.0366,1511424,1396736
brc997d,485,148,34,87,203,2.616390,0.773790,2362,29,4152,64,194.2671,194.2670,194.2670,1609728,1396736
brc997d,486,135,33,114,218,1.742170,0.646710,1232,17,2226,42,194.5269,194.5269,194.5269,1515520,1396736
brc997d,487,117,226,50,61,1.783430,0.658790,1495,34,2356,67,192.7524,192.7523,193.5807,1515520,1396736
brc997d,488,97,246,107,56,1.030470,0.562090,737,17,802,29,194.1422,194.1422,194.1421,1441792,0
