map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,638,412,2,469,218,5.178700,2.075640,361,12,3494,115,254.4975,254.4975,255.6691,5476352,0
brc202d,639,465,141,458,379,5.132420,2.120420,812,24,3312,116,253.0833,253.0833,253.6691,5480448,0
brc202d,640,346,227,465,357,7.337520,2.232630,568,17,6282,211,255.9117,255.9117,256.4975,5574656,5361664
brc202d,641,492,189,440,406,6.149150,2.116920,750,28,3233,115,256.6813,256.6813,257.2670,5480448,5357568
brc202d,642,356,301,201,296,6.219120,2.166050,430,21,3816,148,255.9240,255.9239,257.6812,5480448,5361664
brc202d,643,251,316,430,230,5.800020,2.111350,485,25,3076,113,257.3848,257.3848,257.9706,5480448,5357568
brc202d,644,251,135,461,109,6.593310,2.194660,746,34,4343,134,255.2549,255.2549,257.0122,5558272,5361664
brc202d,645,170,147,384,77,6.026620,2.118290,634,29,3141,105,257.0539,257.0538,258.2254,5480448,5357568
brc202d,646,184,122,121,259,11.320620,32.000200,275,29,7948,296,253.7818,253.7818,256.1249,5582848,5386240
brc202d,647,470,449,478,224,4.995440,4.036130,1004,32,4559,173,258.6813,258.6813,259.2670,5558272,5361664
brc202d,648,455,236,376,127,7.064450,4.043490,462,38,8704,288,253.3382,253.3382,256.2670,5726208,5373952
brc202d,649,333,74,124,119,4.087360,3.827940,546,26,2845,110,254.9534,254.9533,256.1249,5476352,5357568
brc202d,650,136,136,354,93,4.951900,3.941750,293,26,4303,149,261.4681,261.4681,263.2254,5554176,5361664
brc202d,651,150,138,358,95,4.948400,3.853200,279,24,4093,137,261.2254,261.2254,263.5685,5484544,5361664
brc202d,652,460,363,358,205,4.868550,3.970800,608,41,4706,166,261.0955,261.0955,261.6812,5562368,5361664
brc202d,653,431,110,469,333,4.066250,3.350860,636,25,2915,88,261.9117,261.9117,263.0833,5476352,5357568
brc202d,654,420,173,340,100,4.054070,2.148360,494,28,3375,120,259.6102,259.6102,261.9533,5476352,0
brc202d,655,150,139,339,120,6.040620,2.235260,293,26,4966,173,258.0244,258.0244,260.9533,5558272,0
brc202d,656,142,122,359,102,6.311840,2.142550,558,29,3776,134,260.0539,260.0539,261.2254,5484544,5361664
brc202d,657,456,99,411,236,7.540370,2.262590,382,36,6477,183,257.3970,257.3970,260.3259,5570560,5361664
brc202d,658,380,119,168,141,6.630550,2.330260,628,24,4204,176,259.1960,259.1960,260.3675,5558272,5361664
brc202d,659,457,235,472,429,7.989910,2.257530,172,23,6794,234,259.0244,259.0244,260.7817,5570560,5361664
brc202d,660,439,439,468,194,5.972640,2.086980,594,19,2888,106,266.1249,266.1249,266.1249,5476352,5357568
brc202d,661,119,264,57,58,6.916660,2.230540,535,23,4866,178,265.2549,265.2549,267.0122,5566464,5361664
brc202d,662,331,85,420,178,8.888070,2.580310,202,15,9166,337,264.4681,264.4680,266.8112,5722112,5373952
brc202d,663,125,118,344,102,6.798460,2.248860,385,30,4649,172,263.7107,263.7107,264.8823,5558272,5361664
brc202d,664,424,36,432,234,7.841780,2.263630,378,35,6492,184,263.2549,263.2549,265.0122,5570560,5361664
brc202d,665,523,187,333,100,6.368700,2.188920,445,26,3841,126,263.6102,263.6102,265.9533,5480448,5357568
brc202d,666,462,184,288,92,21.805700,18.078390,443,18,3110,97,263.1544,263.1544,264.9117,5476352,5373952
brc202d,667,479,301,445,87,5.826830,4.053890,346,27,5778,198,263.0539,263.0538,264.8112,5566464,5361664
brc202d,668,298,94,74,112,3.779630,3.840570,1082,16,2491,81,264.5686,264.5686,265.7401,5476352,5357568
brc202d,669,477,98,487,268,4.264040,3.792450,381,20,3399,102,264.4681,264.4681,266.8112,5476352,5357568
brc202d,670,366,274,489,354,5.705740,3.567100,404,28,6556,209,269.0244,269.0244,270.7817,5570560,5361664
brc202d,671,52,165,288,104,6.866720,2.544590,449,26,6903,242,269.4681,269.4681,270.0538,5574656,0
brc202d,672,110,264,144,72,8.255050,2.315320,328,29,6948,217,268.5269,268.5269,269.6985,5586944,5361664
brc202d,673,333,121,125,123,5.877560,2.220040,613,25,3057,127,268.4681,268.4681,270.2254,5476352,5357568
brc202d,674,463,275,476,104,7.888930,2.283050,270,19,7292,236,269.2965,269.2965,271.0538,5578752,5361664
brc202d,675,422,20,444,233,7.378710,2.187630,418,31,5609,178,267.6691,267.6691,269.4264,5566464,5361664
brc202d,676,145,149,373,85,6.184310,2.129950,364,22,3295,104,268.5686,268.5686,269.7401,5480448,5357568
brc202d,677,298,93,477,199,7.952120,2.596390,353,29,6852,290,268.1544,268.1544,269.9117,5578752,5373952
brc202d,678,460,303,426,73,6.963980,2.144600,404,26,4105,132,268.0833,268.0833,269.2548,5558272,5361664
brc202d,679,434,233,296,294,8.241110,2.354750,455,29,7952,279,268.0122,268.0122,269.1838,5595136,5373952
brc202d,680,325,109,106,118,5.691530,2.168310,658,25,2963,113,274.2254,274.2254,275.9828,5488640,5357568
brc202d,681,463,382,447,140,7.314900,2.212200,419,32,5235,174,272.4264,272.4264,273.0122,5574656,5361664
brc202d,682,252,291,470,231,5.391630,2.066050,630,19,2124,83,271.5563,271.5563,272.1421,5484544,5357568
brc202d,683,342,121,127,122,5.924220,2.219800,650,25,3231,139,270.6102,270.6102,272.3675,5480448,5361664
brc202d,684,198,131,436,91,5.562090,2.084090,431,14,2092,73,272.7696,272.7696,273.9411,5480448,5357568
brc202d,685,473,350,427,118,7.371600,2.215460,351,26,5513,200,272.5686,272.5686,273.7401,5574656,5361664
brc202d,686,155,133,350,119,23.813080,18.396250,375,29,4648,180,270.2377,270.2377,272.5807,5558272,5390336
brc202d,687,354,236,450,377,6.152080,4.165080,511,19,6860,247,272.0539,272.0539,272.6396,5582848,5361664
brc202d,688,486,373,440,138,5.867350,3.965620,295,25,5638,198,273.3259,273.3259,273.9117,5578752,5361664
brc202d,689,444,422,496,183,5.494710,3.576410,324,25,4842,161,273.3676,273.3676,273.9533,5558272,5361664
brc202d,690,285,114,470,179,6.431580,2.510640,235,28,7075,304,276.9117,276.9117,279.2548,5582848,0
brc202d,691,349,108,467,250,7.489460,2.425220,550,28,6391,247,275.8823,275.8823,278.8112,5586944,5361664
brc202d,692,433,227,248,329,7.452790,2.200000,332,14,5763,213,275.8701,275.8701,276.4558,5578752,5361664
brc202d,693,110,166,335,81,7.051420,2.211550,332,30,4858,157,277.7818,277.7818,279.5391,5562368,5361664
brc202d,694,427,185,310,88,5.753820,2.069520,357,19,2960,95,275.9828,275.9828,278.3259,5484544,5357568
brc202d,695,452,279,247,227,5.171730,2.081770,579,30,1917,80,276.4975,276.4975,277.0833,5443584,5357568
brc202d,696,361,109,481,261,7.293460,2.334030,507,36,6142,216,277.1960,277.1960,279.5391,5574656,5361664
brc202d,697,496,264,376,79,7.256850,2.258460,395,30,5215,190,275.1249,275.1249,277.4680,5566464,5361664
brc202d,698,484,371,436,130,7.603470,2.202180,394,30,5595,201,277.8112,277.8112,278.9828,5574656,5361664
brc202d,699,106,136,334,72,7.427680,2.283820,483,31,5444,183,276.0244,276.0244,278.9533,5566464,5361664
brc202d,700,93,125,329,103,8.098810,2.461520,356,34,6749,238,279.9828,279.9828,281.7401,5586944,5361664
brc202d,701,448,435,476,172,5.783140,2.089350,735,21,2533,86,282.0539,282.0539,282.6396,5484544,5357568
brc202d,702,280,140,114,230,7.530970,2.437200,258,28,6213,222,280.4681,280.4681,281.6396,5582848,5361664
brc202d,703,486,379,438,139,7.699570,2.222890,274,26,5825,207,280.9117,280.9117,281.4975,5578752,5361664
brc202d,704,364,265,454,377,7.140860,2.285760,540,23,6469,240,279.0955,279.0955,280.2670,5578752,5361664
brc202d,705,365,114,485,263,7.435710,2.357130,434,39,6069,200,280.0955,280.0955,282.4386,5570560,5361664
brc202d,706,437,95,366,214,27.026900,17.700150,308,30,9908,378,281.6396,281.6396,283.9828,5746688,5398528
brc202d,707,427,132,354,285,5.296970,3.976030,547,36,5388,193,280.3676,280.3676,282.1249,5578752,5361664
brc202d,708,373,100,140,136,6.354270,3.691330,532,26,6164,237,280.5392,280.5392,282.8823,5586944,5361664
brc202d,709,365,117,476,268,4.944660,2.259440,524,32,5043,159,279.6813,279.6813,281.4386,5566464,0
brc202d,710,495,272,368,82,7.409180,2.231120,335,30,5607,204,284.1960,284.1960,286.5391,5574656,5361664
brc202d,711,334,220,418,123,7.885580,2.371550,512,20,7436,259,283.5686,283.5686,284.7401,5595136,5373952
brc202d,712,57,62,279,109,7.980100,2.262420,410,26,6412,193,284.9240,284.9239,287.2670,5582848,5361664
brc202d,713,261,237,479,305,8.167510,2.390510,474,23,7211,286,285.5980,285.5980,286.1838,5591040,5373952
brc202d,714,453,228,466,415,8.183410,2.319720,240,27,7681,269,282.4092,282.4092,284.7523,5582848,5373952
brc202d,715,502,404,377,247,7.236350,2.243470,319,28,6038,211,285.0955,285.0955,286.2670,5578752,5361664
brc202d,716,61,166,303,94,8.653180,2.509360,374,24,7436,254,285.8823,285.8823,287.0538,5591040,5365760
brc202d,717,471,247,327,86,8.109550,2.276580,554,32,7144,231,285.0833,285.0833,286.8406,5591040,5361664
brc202d,718,334,102,95,150,5.796050,2.094240,886,20,2972,95,282.8823,282.8823,284.0538,5488640,5357568
brc202d,719,148,140,383,82,6.532480,2.165600,554,29,4162,133,284.6396,284.6396,286.9828,5570560,5361664
brc202d,720,296,94,77,70,6.593230,2.180440,435,29,4210,156,287.5097,287.5097,289.2670,5566464,5361664
brc202d,721,424,227,426,19,6.188380,2.140230,466,24,3716,153,287.0122,287.0122,289.3553,5492736,5361664
brc202d,722,57,101,295,83,8.739310,2.597460,658,43,7663,271,290.0244,290.0244,290.6102,5595136,5373952
brc202d,723,440,447,413,228,7.195160,2.245780,287,27,5692,213,288.8529,288.8529,289.4386,5578752,5361664
brc202d,724,240,134,118,268,7.853570,2.441670,254,26,7368,257,289.8823,289.8823,291.0538,5591040,5373952
brc202d,725,255,237,479,304,8.388320,2.409200,367,21,7538,295,290.5980,290.5980,291.1838,5591040,5373952
brc202d,726,341,245,488,379,31.160850,11.129930,559,22,6524,220,288.2965,288.2965,288.8823,5586944,5386240
brc202d,727,254,295,472,214,5.514920,4.082190,487,31,5350,204,289.2843,289.2843,290.4558,5574656,5361664
brc202d,728,365,246,427,81,6.507440,2.269440,343,15,7232,253,288.9828,288.9828,290.7401,5591040,0
brc202d,729,480,262,344,88,8.075220,2.249290,411,28,6787,233,286.5686,286.5686,288.9117,5586944,5361664
brc202d,730,356,269,420,104,8.392700,2.357190,300,17,7531,278,290.9239,290.9239,293.2670,5591040,5373952
brc202d,731,437,397,372,211,7.200470,2.237010,388,32,5500,197,291.0661,291.0661,292.8234,5574656,5361664
brc202d,732,422,105,182,154,7.742830,2.449520,753,39,6057,230,292.6397,292.6396,294.3970,5582848,5361664
brc202d,733,467,179,247,261,7.269540,2.216500,344,32,5421,190,291.9412,291.9411,293.1127,5574656,5361664
brc202d,734,342,95,429,235,9.240280,2.574100,304,21,9722,335,292.6396,292.6396,294.9828,5742592,5373952
brc202d,735,140,141,392,92,6.661200,2.199740,388,23,4137,127,292.9828,292.9828,294.1543,5566464,5357568
brc202d,736,372,234,456,96,8.631580,2.368170,235,19,8574,290,292.5686,292.5686,295.4975,5730304,5373952
brc202d,737,477,366,368,292,7.883490,2.344490,270,25,7819,278,291.3676,291.3676,293.1249,5595136,5373952
brc202d,738,454,366,355,181,7.204500,2.314490,386,36,5787,209,291.2377,291.2376,292.9949,5578752,5361664
brc202d,739,397,78,460,311,6.897650,2.285740,836,42,4729,156,290.7107,290.7107,293.0538,5574656,5361664
brc202d,740,212,275,473,230,5.802450,2.070300,721,20,3049,85,297.0122,297.0122,298.1838,5488640,5357568
brc202d,741,476,315,419,63,7.502290,2.208830,616,33,5654,181,296.2965,296.2965,298.0538,5582848,5361664
brc202d,742,456,380,333,223,6.982040,2.275310,951,32,5786,177,297.8823,297.8823,298.7107,5582848,5361664
brc202d,743,492,374,330,251,7.297260,2.263830,586,26,6256,212,298.4387,298.4387,299.0244,5586944,5361664
brc202d,744,334,72,474,259,7.886490,2.619840,386,13,6594,297,297.1249,297.1249,298.8823,5582848,5373952
brc202d,745,461,383,345,207,7.754490,2.305060,498,30,6242,222,296.1666,296.1666,296.7523,5582848,5361664
brc202d,746,355,76,107,114,38.374410,4.208390,1028,26,5008,191,295.1960,295.1960,296.3675,5578752,5378048
brc202d,747,245,220,491,297,5.700440,2.381010,471,22,5647,219,298.9828,298.9828,299.5685,5578752,0
brc202d,748,460,278,359,111,9.140120,2.433940,559,41,9167,307,296.5097,296.5097,298.2670,5742592,5373952
brc202d,749,122,124,371,62,6.867610,2.248160,874,38,4373,174,297.8529,297.8529,299.6102,5570560,5361664
brc202d,750,357,81,406,232,9.519740,2.571010,233,17,10286,370,301.0539,301.0539,303.3970,5746688,5373952
brc202d,751,427,173,258,230,4.950840,2.032400,591,19,1678,50,300.2843,300.2843,302.0416,5443584,5357568
brc202d,752,465,362,357,300,8.216020,2.400320,432,29,8365,303,298.8529,298.8529,300.6102,5734400,5373952
brc202d,753,134,155,381,121,7.140070,2.225130,599,31,5334,173,300.8235,300.8234,301.9949,5578752,5361664
brc202d,754,423,10,470,275,6.423490,2.138280,566,20,3738,108,300.1838,300.1838,301.3553,5496832,5357568
brc202d,755,503,414,377,214,7.518560,2.255560,281,30,6102,205,301.5808,301.5808,303.3381,5578752,5361664
brc202d,756,94,175,341,81,7.414040,2.239940,481,33,5460,163,299.9950,299.9950,301.7523,5574656,5361664
brc202d,757,504,395,351,220,7.363710,2.227830,615,40,5846,175,302.1666,302.1666,302.7523,5582848,5361664
brc202d,758,327,226,449,376,8.042820,2.364850,469,16,7342,263,300.9534,300.9534,302.1249,5591040,5373952
brc202d,759,134,125,392,103,6.864070,2.245860,638,32,4742,170,300.2255,300.2254,301.3970,5574656,5361664
brc202d,760,369,266,417,90,8.366600,2.400680,350,18,7757,283,302.7523,302.7523,305.6812,5595136,5373952
brc202d,761,101,159,348,120,8.054690,2.429250,371,41,6810,237,302.6519,302.6519,304.4091,5586944,5361664
brc202d,762,491,277,351,99,9.060190,2.474400,559,42,8651,293,302.2671,302.2671,304.0244,5738496,5373952
brc202d,763,349,96,496,270,8.325420,2.549310,617,32,7723,287,302.5392,302.5392,304.8823,5599232,5373952
brc202d,764,410,22,489,277,6.629320,2.150220,764,20,4100,123,304.1249,304.1249,305.8823,5570560,5357568
brc202d,765,268,275,468,271,8.660310,2.699090,259,29,7192,284,303.6985,303.6985,305.4558,5591040,5373952
brc202d,766,373,70,482,301,47.627650,2.469070,659,40,6209,237,305.9239,305.9239,307.6812,5586944,5361664
brc202d,767,286,284,479,246,5.775580,2.121220,811,19,2995,109,303.4264,303.4264,304.5980,5488640,5357568
brc202d,768,357,96,452,286,8.216750,2.482200,751,34,7160,261,303.6102,303.6102,305.3675,5591040,5373952
brc202d,769,105,172,353,100,7.677650,2.292130,426,30,5901,191,304.2671,304.2671,306.0244,5578752,5361664
brc202d,770,367,213,397,83,8.402790,2.363950,354,23,8314,281,306.2671,306.2671,309.1960,5734400,5373952
brc202d,771,341,225,444,394,8.271400,2.343860,665,21,7542,256,307.4387,307.4387,308.0244,5595136,5365760
brc202d,772,120,62,295,93,7.693290,2.369510,508,35,6448,227,308.1666,308.1666,311.0955,5582848,5361664
brc202d,773,429,14,222,129,8.328790,2.491950,372,26,7003,280,306.5686,306.5685,308.9117,5586944,5373952
brc202d,774,363,88,100,169,6.809680,2.226440,1357,35,4639,152,310.6102,310.6102,311.7817,5578752,5361664
brc202d,775,418,10,484,276,6.716630,2.119660,871,25,4374,131,307.3970,307.3970,308.5685,5570560,5361664
brc202d,776,362,58,463,289,8.132640,2.571110,627,27,6807,306,309.5808,309.5808,311.9239,5591040,5373952
brc202d,777,471,365,420,100,7.775290,2.233690,493,31,6142,213,307.6397,307.6396,308.8112,5582848,5361664
brc202d,778,75,135,324,110,9.594680,2.649740,268,23,8963,331,307.0539,307.0539,308.8112,5738496,5373952
brc202d,779,421,84,341,234,9.687420,2.693510,506,27,10788,386,307.4975,307.4975,309.2548,5754880,5373952
brc202d,780,282,137,460,181,8.795140,2.622410,267,18,8351,369,309.6397,309.6396,312.5685,5734400,5373952
brc202d,781,423,113,496,374,6.543340,2.147970,487,28,4091,134,311.0955,311.0955,312.8528,5492736,5361664
brc202d,782,349,294,250,389,6.211950,2.170700,431,21,4784,153,311.3970,311.3970,312.5685,5570560,5361664
brc202d,783,368,69,102,118,7.103970,2.335170,673,25,5178,205,314.4387,314.4386,315.6102,5578752,5361664
brc202d,784,485,268,335,113,9.990200,2.565770,668,46,10982,362,312.9240,312.9239,315.8528,5758976,5373952
brc202d,785,352,83,82,133,7.046370,2.259180,679,36,4649,181,312.2255,312.2254,313.3970,5574656,5361664
brc202d,786,397,88,127,153,47.594650,2.412070,1067,33,5863,221,310.9828,310.9828,312.1543,5586944,5361664
brc202d,787,406,93,347,247,9.802150,2.892800,566,25,10876,408,312.2965,312.2965,314.6396,5758976,5373952
brc202d,788,413,20,455,287,6.654370,2.143000,681,30,4521,136,312.5392,312.5392,313.7107,5570560,5361664
brc202d,789,304,86,85,55,7.197310,2.215660,377,34,5507,175,310.5097,310.5097,312.2670,5574656,5361664
brc202d,790,478,333,389,89,8.308970,2.279160,223,23,6956,236,315.7108,315.7107,317.4680,5582848,5361664
brc202d,791,368,73,105,167,7.493190,2.341780,652,31,5526,203,317.1666,317.1666,318.9239,5578752,5361664
brc202d,792,476,355,283,229,6.882280,2.202320,571,31,5458,159,315.6691,315.6691,316.2548,5578752,5361664
brc202d,793,452,101,188,153,8.198860,2.472550,638,35,6839,254,315.1544,315.1544,317.4975,5591040,5365760
brc202d,794,485,261,224,285,8.630070,2.391290,577,36,7641,274,316.1544,316.1544,319.0833,5595136,5373952
brc202d,795,346,74,72,128,6.348200,2.161500,678,28,3650,140,317.8823,317.8823,319.0538,5496832,5361664
brc202d,796,94,146,357,62,8.157730,2.363240,517,40,6731,221,315.0245,315.0244,316.7817,5591040,5361664
brc202d,797,93,148,364,110,8.416550,2.423350,584,39,7367,237,317.3676,317.3676,318.5391,5595136,5361664
brc202d,798,286,96,111,238,7.499560,2.355500,358,34,6368,223,317.4092,317.4092,319.1665,5582848,5361664
brc202d,799,362,115,95,116,7.020340,2.331150,1209,25,5198,188,318.7524,318.7523,319.9239,5582848,5361664
brc202d,800,469,262,283,293,10.002650,2.551820,355,23,10962,406,317.9117,317.9117,320.2548,5754880,5373952
brc202d,801,481,307,361,102,7.554270,2.358490,518,34,8979,313,321.0244,321.0244,322.7817,0,5373952
brc202d,802,487,440,382,240,6.712460,2.318230,229,19,7703,283,321.5097,321.5097,323.2670,0,5373952
brc202d,803,516,192,454,441,5.210710,2.191010,517,26,5117,169,318.3382,318.3381,320.0955,0,5361664
brc202d,804,256,248,462,143,6.577480,2.413660,433,18,7669,291,320.1127,320.1127,322.4558,0,5373952
brc202d,805,362,196,421,71,5.841490,2.317440,487,18,7259,252,319.7818,319.7818,322.1249,0,5361664
brc202d,806,95,186,350,94,43.128420,2.280790,367,33,5972,176,321.9950,321.9950,323.7523,5586944,5361664
brc202d,807,71,103,333,66,9.272310,2.494170,604,45,8581,284,321.9950,321.9950,323.7523,5738496,5373952
brc202d,808,68,166,338,101,8.930010,2.542540,417,37,8178,282,320.0955,320.0955,321.2670,5595136,5373952
brc202d,809,327,97,53,111,6.758460,2.185140,811,28,4773,133,321.1960,321.1960,322.3675,5574656,5361664
brc202d,810,348,111,71,117,6.625130,2.261940,1109,25,4202,153,325.8529,325.8528,327.0244,5574656,5361664
brc202d,811,119,158,395,109,7.308480,2.313540,826,38,5923,204,326.0955,326.0955,327.2670,5582848,5361664
brc202d,812,423,93,139,120,8.284120,2.542060,632,26,6917,294,324.1544,324.1544,325.3259,5591040,5373952
brc202d,813,247,255,478,318,9.010350,2.518910,403,27,8979,345,325.1544,325.1544,326.3259,5738496,5373952
brc202d,814,348,105,76,98,5.285880,2.333900,1190,37,5292,196,326.2377,326.2377,327.9949,0,5361664
brc202d,815,424,30,191,146,6.605450,3.009800,669,31,6745,270,323.2254,323.2254,324.9828,0,5373952
brc202d,816,484,271,284,276,8.842160,4.196210,301,21,11501,408,325.9117,325.9117,327.6690,5758976,5373952
brc202d,817,289,87,448,230,7.479890,4.502160,360,26,9508,390,323.7401,323.7401,326.0833,5742592,5373952
brc202d,818,348,64,457,292,6.854490,4.343720,628,25,7588,330,324.8234,324.8234,326.5807,5595136,5373952
brc202d,819,360,81,470,310,6.920160,4.199410,759,35,7990,306,324.1960,324.1960,325.9533,5599232,5373952
brc202d,820,244,257,484,319,7.062270,4.240160,487,25,8208,326,326.9117,326.9117,328.0833,5734400,5373952
brc202d,821,332,109,88,202,5.591740,3.918320,457,35,5498,195,329.3087,329.3087,331.6518,5574656,5361664
brc202d,822,308,232,503,384,6.158790,4.098810,506,22,7175,251,328.7818,328.7818,329.3675,5591040,5361664
brc202d,823,462,355,452,84,6.676190,4.050190,414,19,7441,264,328.7818,328.7818,331.1249,5591040,5373952
brc202d,824,425,15,388,238,7.658340,4.307860,394,40,9456,332,329.4975,329.4975,331.2548,5742592,5373952
brc202d,825,419,74,333,235,8.324730,27.273110,384,25,11383,410,326.7401,326.7401,328.4975,5758976,5373952
brc202d,826,478,129,503,439,14.253290,2.097880,926,21,3598,111,328.6397,328.6396,328.6396,5505024,5357568
brc202d,827,429,85,350,289,9.838790,2.673550,528,37,10571,396,328.6813,328.6813,331.0244,5754880,5373952
brc202d,828,468,145,459,452,5.839940,2.744380,608,31,5715,198,330.6103,330.6102,330.6102,0,5361664
brc202d,829,355,224,385,104,6.978690,4.103030,180,26,9825,327,328.6102,328.6102,330.9533,5742592,5373952
brc202d,830,455,87,357,187,8.642360,4.645230,306,27,12772,493,331.6813,331.6813,334.6102,5767168,5373952
brc202d,831,362,209,431,45,5.984550,4.123810,358,16,7042,257,330.8823,330.8823,332.6396,5586944,5373952
brc202d,832,340,79,58,165,5.137600,3.895670,1858,25,4613,122,332.5097,332.5097,333.6812,5582848,5357568
brc202d,833,348,120,88,89,6.175810,4.128690,592,35,6475,237,330.6224,330.6224,332.9655,5586944,5361664
brc202d,834,420,39,364,240,8.119800,4.432150,512,23,10632,407,332.3970,332.3970,334.1543,5754880,5373952
brc202d,835,478,351,461,87,6.702410,4.103390,308,16,7853,278,330.2965,330.2965,332.0538,5595136,5373952
brc202d,836,379,222,364,67,6.931890,4.245410,531,32,9338,329,330.1666,330.1666,333.0955,5746688,5373952
brc202d,837,335,87,494,295,6.404340,4.202750,960,29,7530,268,334.1960,334.1960,335.9533,5595136,5373952
brc202d,838,373,107,94,166,5.533060,4.053680,1541,34,5396,179,331.5808,331.5808,332.7523,5586944,5361664
brc202d,839,362,57,84,133,5.446580,4.172850,694,27,4989,216,333.3382,333.3381,335.0955,5574656,5361664
brc202d,840,364,230,361,94,7.220810,4.108180,220,25,9889,336,336.9828,336.9828,339.3259,5742592,5373952
brc202d,841,94,137,383,69,6.478980,4.089230,958,47,7007,234,338.6813,338.6813,339.8528,5591040,5361664
brc202d,842,383,87,89,152,5.610370,4.051910,1164,29,5453,186,334.9828,334.9828,336.1543,5582848,5361664
brc202d,843,383,102,352,214,8.414820,4.511920,525,27,12214,439,336.9240,336.9239,339.2670,5767168,5373952
brc202d,844,472,345,469,100,7.050070,4.093150,279,15,8645,295,334.3676,334.3676,336.1249,5734400,5373952
brc202d,845,463,311,346,81,7.091710,42.834610,611,34,8384,293,336.2965,336.2965,338.0538,5738496,5373952
brc202d,846,96,172,374,68,5.843600,4.097200,830,42,5893,175,335.1372,335.1371,336.3087,5582848,5361664
brc202d,847,287,139,472,213,6.380080,4.325360,291,26,7681,327,335.9117,335.9117,338.2548,5595136,5373952
brc202d,848,250,306,495,277,6.172530,4.075010,614,33,6748,267,336.5686,336.5686,338.3259,5591040,5373952
brc202d,849,375,90,363,204,8.523280,4.450920,418,34,12532,438,336.0244,336.0244,338.9533,5767168,5373952
brc202d,850,486,459,381,222,6.942360,4.057640,337,24,7929,282,341.4803,341.4803,342.6518,5595136,5373952
brc202d,851,475,88,363,197,8.447560,4.564670,348,30,12166,468,338.7818,338.7818,341.7107,5763072,5373952
brc202d,852,345,72,96,71,7.274820,4.371760,412,45,8170,334,340.8945,340.8945,342.6518,5595136,5373952
brc202d,853,380,116,88,123,5.468730,4.210030,671,27,5130,222,340.4387,340.4387,341.6102,5578752,5361664
brc202d,854,456,381,287,235,4.899960,3.443060,562,27,5186,167,340.1544,340.1543,340.7401,5578752,5361664
brc202d,855,345,222,468,106,7.477580,2.385500,252,19,10058,324,338.1960,338.1960,340.5391,5742592,0
brc202d,856,389,74,469,349,7.906220,2.383160,893,41,6314,219,338.0955,338.0955,340.4386,5586944,5361664
brc202d,857,239,282,462,308,9.524810,2.531060,339,14,9971,382,342.1544,342.1544,343.3259,5746688,5373952
brc202d,858,282,142,505,180,9.269990,2.657580,263,26,9035,368,338.1960,338.1960,341.1249,5738496,5373952
brc202d,859,165,150,454,103,7.551380,2.341630,825,46,5849,189,338.5686,338.5685,340.3259,5582848,5361664
brc202d,860,510,186,476,420,9.069190,2.376260,201,21,8965,294,342.1666,342.1666,344.5097,5734400,5373952
brc202d,861,71,108,371,93,9.157520,2.448230,679,40,7954,248,345.1249,345.1249,346.2965,5599232,5361664
brc202d,862,346,195,458,105,8.893090,2.601550,210,20,9558,312,342.0661,342.0660,344.9949,5738496,5373952
brc202d,863,507,436,436,142,8.717540,2.329800,242,24,6977,245,347.3676,347.3676,347.9533,5582848,5361664
brc202d,864,91,214,346,87,8.158700,2.298700,491,29,6719,196,344.7524,344.7523,346.5097,5586944,5361664
brc202d,865,274,299,465,180,33.184120,11.318110,233,20,7304,291,345.4975,345.4975,347.8406,5586944,5386240
brc202d,866,400,105,479,356,5.555190,4.084830,721,44,5714,188,344.6103,344.6102,346.9533,5582848,5361664
brc202d,867,355,250,382,65,7.764080,2.406470,385,30,9331,342,342.8945,342.8945,345.8234,5742592,0
brc202d,868,161,119,464,85,4.992320,2.092810,571,22,3138,96,344.3970,344.3970,345.5685,5492736,0
brc202d,869,299,293,456,258,8.357160,2.436310,249,19,8013,316,344.3259,344.3259,346.6690,5591040,5373952
brc202d,870,335,69,38,125,7.665760,2.361670,1120,32,5010,160,348.6813,348.6813,351.0244,5578752,5361664
brc202d,871,425,83,116,123,8.404620,2.509260,659,26,7007,282,349.5686,349.5686,350.7401,5591040,5373952
brc202d,872,356,59,65,132,7.125690,2.363600,752,25,4883,206,348.2671,348.2671,350.6102,5574656,5361664
brc202d,873,284,280,459,292,9.157710,2.506960,398,22,9368,361,346.4975,346.4975,348.2548,5742592,5373952
brc202d,874,343,101,375,227,9.696880,2.677530,274,15,11553,417,348.1249,348.1249,350.4680,5758976,5373952
brc202d,875,469,434,457,142,7.834150,2.344910,687,34,6292,241,346.9534,346.9534,348.7107,5586944,5361664
brc202d,876,219,290,470,170,8.878760,2.416470,298,22,8106,288,347.5686,347.5685,349.9117,5595136,5373952
brc202d,877,51,131,353,68,9.750740,2.649690,996,47,9129,312,350.4387,350.4387,351.6102,5742592,5373952
brc202d,878,378,89,474,354,8.194480,2.367150,872,42,7133,221,348.5392,348.5392,350.2965,5591040,5361664
brc202d,879,93,94,377,79,8.521490,2.382670,742,49,7484,239,346.5808,346.5808,348.9239,5595136,5361664
brc202d,880,439,377,282,233,6.540270,2.218990,539,27,5265,163,353.4681,353.4681,354.6396,5578752,5361664
brc202d,881,54,107,357,104,9.765600,2.661510,621,37,9327,333,353.0955,353.0955,354.2670,5746688,5373952
