map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,245,242,232,154,253,0.932030,0.587900,378,21,652,47,96.6985,96.6985,96.6985,1454080,1417216
brc504d,246,239,123,245,27,0.924430,0.520090,495,5,542,13,98.4853,98.4853,98.4853,1454080,1417216
brc504d,247,145,175,77,108,2.671360,0.657090,538,21,458,22,97.5097,97.5097,98.0955,1441792,1417216
brc504d,248,205,78,240,137,1.383000,0.599590,205,22,1535,71,96.5269,96.5269,98.8701,1478656,1417216
brc504d,249,102,153,196,164,0.892570,0.556610,539,11,544,10,98.5564,98.5564,98.5564,1458176,1417216
brc504d,250,150,73,80,16,1.176810,2.296620,448,23,987,56,102.0539,102.0538,103.8112,1454080,1417216
brc504d,251,140,107,197,34,1.110950,0.609360,506,26,797,46,100.1249,100.1249,100.7107,1454080,1417216
brc504d,252,109,104,155,187,1.380380,0.620880,1205,18,1532,17,102.0539,102.0538,102.0538,1486848,1417216
brc504d,253,82,157,110,68,0.968010,0.589900,541,16,706,17,101.1838,101.1838,101.7696,1458176,1417216
brc504d,254,45,104,67,195,2.882010,0.599250,713,16,1204,27,100.1127,100.1127,100.1127,1482752,1417216
brc504d,255,150,141,61,110,1.400800,0.615940,1120,17,1510,26,101.8406,101.8406,101.8406,1486848,1417216
brc504d,256,177,29,155,108,1.889900,0.719490,259,27,2174,116,100.5391,100.5391,101.1249,1523712,1417216
brc504d,257,60,240,31,157,1.334170,0.620710,364,19,1264,71,101.4975,101.4975,102.6690,1478656,1417216
brc504d,258,233,169,194,241,3.518570,0.702780,433,36,2111,177,100.5980,100.5980,101.1838,1523712,1421312
brc504d,259,81,77,148,147,0.852630,0.600260,551,20,409,27,99.5097,99.5097,100.0955,1441792,1417216
brc504d,260,154,130,249,142,1.183550,0.597190,441,27,988,37,104.1127,104.1127,105.2843,1454080,1417216
brc504d,261,197,40,240,115,1.093020,2.250950,442,10,959,30,106.2843,106.2843,106.8701,1454080,1417216
brc504d,262,165,59,86,37,2.359110,0.764820,404,34,2851,131,105.4681,105.4680,106.0538,1527808,1421312
brc504d,263,176,20,91,5,1.037190,0.570300,489,16,899,44,105.8406,105.8406,106.4264,1454080,1417216
brc504d,264,222,163,258,253,1.025350,0.587290,601,19,888,66,105.7401,105.7401,105.7401,1458176,1417216
brc504d,265,250,145,161,170,3.108140,0.668480,718,37,1433,101,105.1544,105.1543,106.3259,1482752,1417216
brc504d,266,103,16,134,111,0.970250,0.539420,505,12,760,29,107.8406,107.8406,107.8406,1454080,1417216
brc504d,267,23,69,8,168,1.177330,0.581210,834,18,1132,29,105.2132,105.2132,105.2132,1482752,1417216
brc504d,268,234,155,254,227,1.930870,0.757670,191,32,2545,229,105.4559,105.4559,107.2132,1519616,1421312
brc504d,269,195,131,194,200,3.725940,0.950020,308,39,2546,186,103.3970,103.3970,105.1543,1523712,1421312
brc504d,270,222,224,139,217,1.022680,0.594400,276,29,812,65,107.0539,107.0538,108.8112,1454080,1417216
brc504d,271,196,95,251,179,0.975160,0.581530,419,25,722,50,107.3676,107.3675,108.5391,1454080,1417216
brc504d,272,46,240,23,168,0.884570,2.246370,285,11,663,37,106.6985,106.6985,109.0416,1454080,1417216
brc504d,273,245,58,151,56,1.339180,0.594040,575,21,1385,51,108.0833,108.0833,108.0833,1482752,1417216
brc504d,274,200,67,176,168,1.078500,0.563630,697,13,971,27,110.9412,110.9411,110.9411,1458176,1417216
brc504d,275,149,99,208,31,1.251730,0.650360,522,24,1108,62,109.8529,109.8528,111.0244,1482752,1417216
brc504d,276,246,22,147,44,2.782210,0.553470,655,19,783,28,108.1127,108.1127,108.1127,1458176,1417216
brc504d,277,144,90,93,4,1.082940,0.591910,522,14,950,55,108.2965,108.2965,108.8822,1458176,1417216
brc504d,278,54,28,147,47,1.194420,0.588610,423,27,1038,60,109.9828,109.9828,109.9828,1478656,1417216
brc504d,279,199,200,258,250,1.035800,0.607760,395,29,997,89,107.8112,107.8112,108.9828,1454080,1417216
brc504d,280,58,120,159,145,2.924040,0.605260,839,14,1144,25,112.1838,112.1838,112.1838,1482752,1417216
brc504d,281,119,48,207,23,1.361690,0.654030,875,34,1455,72,111.6102,111.6102,112.1960,1482752,1417216
brc504d,282,234,227,131,247,0.802410,0.529910,291,14,324,28,112.4558,112.4558,112.9411,1437696,1417216
brc504d,283,80,147,162,210,1.356890,2.353770,316,11,1260,38,114.5392,114.5391,115.1249,1478656,1417216
brc504d,284,256,183,200,93,1.229270,0.621920,640,25,1081,101,113.7818,113.7818,114.9533,1482752,1417216
brc504d,285,251,158,199,80,1.448380,0.658710,565,26,1538,112,111.7402,111.7401,114.0833,1486848,1417216
brc504d,286,244,170,207,74,1.023710,0.609560,422,19,664,59,111.9117,111.9117,113.0833,1454080,1417216
brc504d,287,76,85,79,182,2.235720,0.765090,700,31,2320,80,115.6396,115.6396,115.6396,1527808,0
brc504d,288,76,124,161,186,0.825830,0.652640,377,19,262,23,112.3382,112.3381,112.3381,1437696,1417216
brc504d,289,182,152,98,82,1.124720,0.666060,605,26,828,45,114.1666,114.1665,114.7523,1458176,1417216
brc504d,290,146,231,243,209,0.973560,0.575080,392,29,654,57,119.1249,119.1249,119.9533,1454080,1417216
brc504d,291,113,239,220,232,14.290990,18.143100,394,27,893,67,115.6985,115.6985,116.2843,1454080,1421312
brc504d,292,118,86,199,147,7.147690,0.606320,717,18,1145,28,115.6397,115.6396,116.2254,1490944,1417216
brc504d,293,96,20,207,32,1.096670,0.597080,363,24,834,52,116.7990,116.7990,117.3848,1454080,1417216
brc504d,294,205,35,252,126,1.291890,0.574450,608,15,1338,44,116.3259,116.3259,116.9117,1482752,1417216
brc504d,295,59,6,154,56,1.238220,2.316860,706,36,1138,64,116.2965,116.2965,116.8822,1482752,1417216
brc504d,296,241,123,204,75,2.038960,0.663290,309,18,2862,109,114.3554,114.3553,116.6985,1527808,1417216
brc504d,297,156,33,242,80,1.648950,0.688460,529,29,1817,107,116.0122,116.0122,116.5980,1486848,1417216
brc504d,298,246,118,165,163,1.652210,0.728270,644,41,1701,83,114.5686,114.5685,116.5685,1486848,1417216
brc504d,299,241,224,202,127,2.986630,0.636040,381,35,1155,92,115.4975,115.4975,116.0833,1478656,1417216
brc504d,300,227,71,140,59,1.420720,0.621860,673,28,1660,66,121.7696,121.7696,122.3553,1486848,1417216
brc504d,301,123,93,52,178,1.430330,0.720240,697,16,1385,59,120.2671,120.2670,120.8528,1482752,1417216
brc504d,302,75,159,196,154,0.885910,0.534400,449,8,502,7,123.0711,123.0711,123.0711,1437696,1417216
brc504d,303,77,61,149,43,3.171770,0.645440,417,32,1680,110,119.0539,119.0538,120.8112,1482752,1417216
brc504d,304,165,192,223,126,0.989350,0.554230,165,25,803,67,119.6985,119.6985,122.0416,1449984,1417216
brc504d,305,207,56,164,130,1.545810,0.607180,126,13,1739,65,121.4264,121.4264,122.0122,1478656,1417216
brc504d,306,87,190,172,252,1.448930,2.341460,419,28,1517,81,122.3970,122.3970,123.5685,1478656,1417216
brc504d,307,159,123,46,104,1.236160,0.590190,697,13,1350,27,120.8701,120.8701,120.8701,1482752,1417216
brc504d,308,204,160,172,195,2.639440,0.928010,513,51,4344,183,122.0539,122.0538,123.8112,1613824,1421312
brc504d,309,238,60,149,82,1.597090,0.655660,401,27,1824,91,119.3676,119.3675,120.5391,1482752,1417216
brc504d,310,49,13,33,50,3.044590,0.635820,268,21,1797,81,124.1544,124.1543,125.9117,1482752,1417216
brc504d,311,25,122,4,3,1.357120,0.556900,1033,14,1397,33,127.6985,127.6985,127.6985,1486848,1417216
brc504d,312,190,141,72,121,1.550790,0.606960,490,17,1753,36,127.1127,127.1127,127.1127,1482752,1417216
brc504d,313,89,90,189,156,1.674780,1.028970,1691,26,2052,41,127.3382,127.3381,127.3381,1536000,1417216
brc504d,314,236,133,226,42,1.242400,0.609470,655,22,1294,72,126.5980,126.5980,127.7696,0,1417216
brc504d,315,177,207,184,218,1.351360,0.647700,223,13,1782,144,124.6691,124.6691,127.5980,1478656,1421312
brc504d,316,145,100,227,42,1.539540,0.656490,409,22,1669,84,123.5391,123.5391,124.1249,1482752,1417216
brc504d,317,30,36,30,147,1.396680,2.297370,449,31,1512,96,123.1838,123.1838,124.3553,1478656,1417216
brc504d,318,203,217,174,249,1.247980,0.608450,444,20,1473,94,124.2965,124.2965,126.6396,1478656,1417216
brc504d,319,28,181,17,62,1.148780,0.558730,438,18,1013,31,124.3848,124.3848,124.3848,1454080,1417216
brc504d,320,113,38,37,30,2.397860,0.728040,399,28,3301,121,127.6397,127.6396,129.9828,1531904,1417216
brc504d,321,123,219,238,236,2.929150,0.620810,342,31,1113,99,130.3259,130.3259,130.3259,1478656,1417216
brc504d,322,140,92,240,48,1.715630,0.679360,479,28,1876,103,128.9534,128.9533,129.5391,1482752,1417216
brc504d,323,201,210,244,106,0.974220,0.570000,469,25,766,70,129.4264,129.4264,131.1838,1454080,1417216
brc504d,324,36,211,22,85,0.854530,2.255670,370,14,375,18,131.7990,131.7990,131.7990,1437696,1417216
brc504d,325,136,240,231,202,1.601410,0.663230,197,22,1733,137,129.3259,129.3259,129.9117,1478656,1421312
brc504d,326,13,145,45,254,2.264380,0.746390,487,24,2863,138,128.6985,128.6985,131.0416,1527808,1421312
brc504d,327,23,185,19,60,1.223080,0.561240,583,19,1135,35,129.1422,129.1422,129.1421,1482752,1417216
brc504d,328,251,184,245,58,0.978090,2.238930,486,15,760,43,131.7990,131.7990,131.7990,1454080,1417216
brc504d,329,246,162,156,191,2.807440,1.079690,553,44,3913,416,126.9240,126.9239,128.0955,1540096,1433600
brc504d,330,71,15,168,88,1.389760,0.612770,315,28,1293,73,133.9240,133.9239,135.6812,1478656,1417216
brc504d,331,109,49,151,165,1.351310,0.757490,1105,20,1553,62,133.3970,133.3970,133.3970,1490944,1417216
brc504d,332,130,128,190,79,3.916420,0.865490,437,30,3604,92,132.0122,132.0122,132.5980,1536000,1417216
brc504d,333,130,93,239,38,1.134960,0.627920,704,29,1058,54,131.7818,131.7817,132.9533,1482752,1417216
brc504d,334,214,219,196,167,2.355200,0.857440,281,37,3838,326,130.7107,130.7107,133.0538,1536000,1433600
brc504d,335,213,236,251,123,1.336580,2.267240,530,31,1469,73,132.9828,132.9828,133.5685,1482752,1417216
brc504d,336,16,245,85,199,1.746430,0.704320,243,26,2305,115,131.4681,131.4680,133.2254,1519616,1417216
brc504d,337,256,246,214,148,2.463500,0.875780,244,42,3184,306,133.9828,133.9828,135.7401,1527808,1433600
brc504d,338,120,24,240,53,1.322820,0.614520,886,24,1474,61,132.0122,132.0122,132.0122,1482752,1417216
brc504d,339,26,5,88,20,3.619930,0.799370,195,34,2808,186,131.1249,131.1249,132.8822,1523712,1421312
brc504d,340,26,73,52,189,1.714260,0.638100,340,20,2045,87,138.2843,138.2843,138.8701,1490944,1417216
brc504d,341,119,154,220,114,3.649160,0.854040,519,26,4827,122,135.1838,135.1838,136.3553,1617920,1417216
brc504d,342,123,118,246,140,1.822130,0.665980,547,30,2042,57,137.9117,137.9117,139.0833,1486848,1417216
brc504d,343,216,163,194,222,4.382390,1.174630,563,48,3962,277,134.6397,134.6396,137.5685,1540096,1433600
brc504d,344,253,157,201,58,1.833270,0.702920,642,27,2290,132,134.7401,134.7401,137.0833,1527808,1421312
brc504d,345,9,167,23,40,1.455160,0.590520,666,21,1521,50,136.1127,136.1127,136.1127,1482752,1417216
brc504d,346,180,211,202,114,1.467550,2.368720,206,14,1557,135,134.8823,134.8823,137.2254,1478656,1421312
brc504d,347,128,121,189,78,2.422250,0.905640,440,32,4051,99,138.3259,138.3259,138.9117,1536000,1417216
brc504d,348,187,167,56,172,1.556270,0.630260,537,12,1622,34,138.8701,138.8700,138.8701,1490944,1417216
brc504d,349,71,29,167,89,1.230190,0.640990,295,33,1124,83,134.5097,134.5097,136.2670,1478656,1417216
brc504d,350,124,110,193,80,4.177580,0.977300,434,36,4029,97,143.2254,143.2254,143.8112,1536000,1417216
brc504d,351,19,186,134,243,1.974220,0.749820,946,34,2393,108,140.2671,140.2670,142.0244,1527808,1417216
brc504d,352,160,61,247,102,2.192300,0.718800,530,32,3131,128,141.8823,141.8823,142.4680,1536000,1417216
brc504d,353,162,154,182,176,3.501340,2.735120,257,33,6539,207,139.8406,139.8406,141.0122,1626112,1425408
brc504d,354,177,153,63,84,2.030590,0.777400,1919,36,2834,70,142.5808,142.5807,142.5807,1540096,1417216
brc504d,355,210,239,80,230,1.068140,0.651100,582,34,895,84,139.5269,139.5269,140.1127,1462272,1417216
brc504d,356,127,73,220,70,3.290010,0.957200,306,21,4677,291,140.5686,140.5685,141.7401,1613824,1433600
brc504d,357,137,240,221,195,1.804780,0.704480,154,27,2238,198,141.2254,141.2254,142.3970,1519616,0
brc504d,358,173,44,49,18,2.207900,0.709570,535,28,2729,118,143.8823,143.8823,143.8822,1531904,1417216
brc504d,359,17,214,129,198,1.361140,0.675790,527,32,1465,88,140.5686,140.5685,141.7401,1482752,1417216
brc504d,360,25,35,24,172,1.118820,0.586070,606,27,1022,58,144.0416,144.0416,144.0416,1466368,1417216
brc504d,361,66,116,198,135,3.698470,0.690960,554,22,2564,51,144.8407,144.8406,144.8406,1536000,1417216
brc504d,362,198,110,218,229,2.508950,0.870820,436,54,3508,243,144.8823,144.8823,146.6396,1531904,1421312
brc504d,363,108,139,246,138,1.711050,0.706250,724,31,1921,65,145.0417,145.0417,146.2132,1490944,1417216
brc504d,364,89,65,177,48,1.557200,9.152990,764,44,1978,142,144.6396,144.6396,145.8112,1486848,1421312
brc504d,365,177,104,162,212,20.120190,10.425110,405,18,1444,73,143.1249,143.1249,144.2965,1482752,1425408
brc504d,366,60,22,167,86,1.393400,0.622000,346,33,1204,78,145.4092,145.4092,147.1665,1478656,1417216
brc504d,367,200,90,241,82,1.940630,0.613490,223,19,2580,93,142.0122,142.0122,144.3553,1527808,1417216
brc504d,368,209,42,228,131,2.663680,0.723480,218,23,4060,151,144.9117,144.9117,146.6691,1536000,1421312
brc504d,369,94,48,57,172,3.466130,0.633370,744,23,1935,66,143.4681,143.4680,145.2254,1486848,1417216
brc504d,370,190,131,228,57,2.595240,0.778580,477,34,4049,142,146.6691,146.6691,149.0122,1540096,1421312
brc504d,371,68,53,13,153,1.873590,0.637460,557,31,2322,102,148.9411,148.9411,149.5269,1531904,1417216
brc504d,372,240,84,229,226,1.321160,2.321610,455,20,1333,85,149.8701,149.8701,149.8701,1482752,1417216
brc504d,373,176,193,205,88,1.456800,0.650380,254,15,1559,127,146.8112,146.8112,148.5685,1486848,1417216
brc504d,374,41,204,172,249,1.505700,0.613410,1267,35,1962,49,149.6396,149.6396,149.6396,1495040,1417216
brc504d,375,133,130,237,109,3.580080,0.936640,410,34,5156,183,150.0122,150.0122,151.7695,1622016,1421312
brc504d,376,210,248,200,127,1.628210,2.388620,495,39,1839,172,149.3676,149.3675,150.5391,1482752,1421312
brc504d,377,85,24,225,21,1.517710,0.666530,527,31,1651,90,149.5269,149.5269,150.1127,1490944,1417216
brc504d,378,49,124,157,196,1.577460,0.660680,630,22,1761,61,147.7818,147.7818,148.9533,1486848,1417216
brc504d,379,247,141,186,30,2.154180,0.657020,493,21,2712,93,150.3259,150.3259,150.9117,1531904,1417216
brc504d,380,162,148,237,223,4.547440,0.824500,430,31,4236,142,152.4264,152.4264,153.0122,1613824,1421312
brc504d,381,139,172,211,190,3.466480,0.954160,302,32,5555,190,151.5391,151.5391,152.1249,1622016,1421312
brc504d,382,26,14,61,0,2.037620,0.904400,217,28,3672,264,149.9950,149.9949,152.3381,1531904,1433600
brc504d,383,54,140,164,215,1.708560,2.376540,496,16,1934,59,151.6102,151.6102,152.7817,1486848,1417216
brc504d,384,15,187,127,226,3.699230,1.037080,276,32,5206,301,152.6813,152.6812,155.0244,1617920,1433600
brc504d,385,216,217,141,240,1.972170,0.723240,444,45,2742,215,151.3970,151.3970,153.1543,1531904,1421312
brc504d,386,38,244,31,115,1.343300,0.590110,821,17,1475,51,153.3554,153.3553,155.6985,1486848,1417216
brc504d,387,239,164,111,167,4.255430,0.870370,1368,60,3664,223,152.2965,152.2964,152.8822,1548288,1421312
brc504d,388,259,251,214,160,2.944670,1.047810,203,36,4374,420,152.2254,152.2254,153.9828,1609728,1433600
brc504d,389,221,86,239,219,1.302600,0.608490,464,24,1314,96,152.1127,152.1127,152.6985,1482752,1417216
brc504d,390,246,30,100,13,1.369420,2.386830,708,19,1465,63,155.5269,155.5269,156.1127,1486848,1417216
brc504d,391,47,5,189,46,1.780360,0.751320,1489,43,2345,116,158.9828,158.9828,159.5685,1536000,1417216
brc504d,392,255,161,115,154,1.680350,0.706790,974,45,2064,157,156.4975,156.4975,157.6691,1531904,1421312
brc504d,393,209,99,235,61,1.848340,0.660010,331,25,2981,105,154.4264,154.4264,156.7695,1531904,1417216
brc504d,394,221,34,243,179,3.587760,0.635810,670,31,2269,105,158.2548,158.2548,158.8406,1536000,1417216
brc504d,395,243,246,189,165,3.415160,1.054560,287,40,5295,451,157.1250,157.1249,158.8822,1622016,1433600
brc504d,396,208,196,159,195,3.130880,1.087220,470,43,5088,406,155.9240,155.9239,157.0955,1617920,1433600
brc504d,397,231,124,211,52,3.656210,1.327620,224,35,5634,223,157.3970,157.3970,159.7401,1622016,1421312
brc504d,398,10,202,27,57,2.000680,0.683370,570,35,2442,98,156.5269,156.5269,157.1127,0,1417216
brc504d,399,176,166,100,39,1.643040,0.714850,1352,28,2055,46,158.4803,158.4802,158.4802,1531904,1417216
brc504d,400,35,246,96,192,1.857480,0.697640,326,27,2709,124,158.1960,158.1960,162.8822,1531904,1417216
brc504d,401,33,49,148,45,2.327280,2.542030,507,39,3307,221,162.0539,162.0539,163.8112,1536000,1421312
brc504d,402,166,242,188,173,2.140710,0.885730,326,44,3279,302,159.3676,159.3676,161.1249,1536000,1433600
brc504d,403,245,25,205,141,2.561750,0.735190,210,22,3648,140,158.2843,158.2843,160.0416,1536000,1421312
brc504d,404,222,213,240,65,1.075740,0.566190,451,27,885,60,159.3553,159.3553,160.5269,1458176,1417216
brc504d,405,8,84,74,1,4.766110,0.823230,287,24,4731,226,161.5686,161.5685,163.3259,1617920,1421312
brc504d,406,238,62,184,102,3.610700,0.920480,478,34,5956,237,160.8112,160.8112,163.7401,1626112,1421312
brc504d,407,203,135,55,144,2.138590,0.670420,592,23,2470,49,159.7696,159.7696,160.3553,1531904,1417216
brc504d,408,84,26,226,56,2.642730,2.665470,518,44,3518,219,162.7696,162.7696,163.3553,1540096,1421312
brc504d,409,226,178,108,152,2.290490,0.798020,925,42,3320,224,160.1838,160.1838,160.7695,1540096,1421312
brc504d,410,229,107,155,81,2.951780,0.854940,687,36,4591,192,163.8823,163.8823,166.2254,1617920,1421312
brc504d,411,178,180,143,123,1.779350,0.751810,501,30,2548,160,165.7402,165.7401,166.9117,1527808,1421312
brc504d,412,189,214,169,154,4.082940,0.884790,512,46,3818,309,165.2965,165.2965,167.6396,1544192,1433600
brc504d,413,142,43,248,116,2.845670,0.839130,714,31,4074,204,166.8407,166.8406,167.4264,1544192,1421312
brc504d,414,24,163,8,4,1.268920,0.603140,835,22,1335,50,165.6274,165.6274,165.6274,1486848,1417216
brc504d,415,75,233,232,247,1.419180,2.364530,539,27,1417,83,165.2843,165.2843,167.0416,1486848,1417216
brc504d,416,16,56,28,217,1.017770,0.589090,648,19,808,34,165.9706,165.9706,165.9706,1462272,1417216
brc504d,417,77,3,229,33,1.528830,0.690160,453,27,1619,89,165.2549,165.2549,165.2548,1486848,1417216
brc504d,418,121,109,234,115,4.005720,1.236590,496,48,5951,235,165.9534,165.9534,167.7107,1626112,1421312
brc504d,419,189,152,257,253,1.975310,2.222160,874,40,2762,159,164.5392,164.5391,165.1249,1536000,1421312
brc504d,420,27,6,23,169,1.547370,0.655060,669,28,1558,80,170.4558,170.4558,170.4558,1490944,1417216
brc504d,421,194,130,242,26,2.283950,0.666200,404,26,3206,119,169.9411,169.9411,171.6985,1536000,1417216
brc504d,422,140,160,179,184,4.216000,0.993920,310,41,7934,219,169.8112,169.8112,170.9828,1642496,1421312
brc504d,423,181,40,54,54,5.599930,1.061370,287,37,5635,328,169.9117,169.9117,171.6691,1630208,1433600
brc504d,424,29,82,113,40,2.957940,0.981410,201,24,4450,275,167.0539,167.0538,169.9828,1609728,1433600
brc504d,425,95,17,231,72,3.326080,1.088130,525,34,4574,283,171.0833,171.0833,171.6691,1617920,1433600
brc504d,426,166,119,224,76,3.732310,2.815450,518,46,6323,233,167.5686,167.5686,171.0833,1634304,1421312
brc504d,427,16,106,98,218,2.002070,0.665400,353,26,2534,122,168.2254,168.2254,169.9828,1527808,1417216
brc504d,428,233,163,137,239,3.462650,1.086030,555,57,5432,484,168.5686,168.5686,169.1543,1626112,1433600
brc504d,429,48,134,205,153,0.884860,0.534730,414,10,494,13,168.0416,168.0416,168.6274,1441792,1417216
brc504d,430,216,175,115,88,4.099880,0.899900,606,53,3443,213,174.0245,174.0244,175.7817,1540096,1421312
brc504d,431,132,118,215,198,4.903420,1.188090,378,50,7738,273,173.2254,173.2254,174.3970,1642496,1433600
brc504d,432,212,165,236,26,2.574100,0.814140,548,26,3586,145,172.1127,172.1127,174.4558,1544192,1421312
brc504d,433,8,96,110,17,2.691460,2.540270,275,36,4065,230,170.6397,170.6396,172.9828,1540096,1425408
brc504d,434,22,94,58,9,3.241640,0.893380,223,28,5217,263,171.1250,171.1249,174.0538,1617920,1433600
brc504d,435,120,254,216,187,2.693150,0.934760,291,33,3858,297,173.2254,173.2254,174.3970,1540096,1433600
brc504d,436,19,107,101,13,2.762880,0.853530,254,41,4212,243,173.3970,173.3970,175.1543,1613824,1421312
brc504d,437,150,181,217,215,11.796870,18.495580,381,36,5618,219,173.1666,173.1665,174.9239,1622016,1429504
brc504d,438,93,202,34,98,12.482900,0.767200,458,35,2818,173,172.6397,172.6396,175.4680,1540096,1421312
brc504d,439,154,158,203,219,3.927470,1.016300,488,44,6837,261,170.0244,170.0244,172.3675,1634304,1433600
brc504d,440,146,61,37,72,3.500770,0.887990,582,54,5552,243,172.5097,172.5097,176.6102,1626112,1421312
brc504d,441,52,105,209,158,2.396220,2.445930,2641,27,3802,59,178.9534,178.9533,178.9533,1560576,1417216
brc504d,442,152,250,9,214,3.528300,1.080800,189,34,4818,323,178.4803,178.4803,179.6518,1613824,1433600
brc504d,443,109,240,222,210,3.264900,0.962490,215,41,4928,307,176.3970,176.3970,178.7401,1613824,1433600
brc504d,444,144,146,222,77,4.812850,0.998580,454,36,8264,256,175.3259,175.3259,178.2548,1781760,1425408
brc504d,445,172,175,152,190,3.881530,0.914100,484,40,3724,282,175.7524,175.7523,177.5097,1540096,1433600
brc504d,446,246,29,209,166,2.822100,0.786960,277,37,4006,217,173.3554,173.3554,176.2843,1540096,1421312
brc504d,447,163,136,244,48,3.198900,0.863110,487,34,5154,157,178.1127,178.1127,179.8701,1622016,1421312
brc504d,448,193,69,108,93,1.631710,2.367330,519,25,2330,93,177.8529,177.8528,179.0244,1531904,1417216
brc504d,449,133,89,242,101,3.173400,0.962930,599,32,4634,253,177.4092,177.4092,179.1665,1622016,1425408
brc504d,450,128,146,211,209,4.806600,1.007470,379,47,7929,253,178.9117,178.9117,181.2548,1642496,1425408
brc504d,451,107,100,193,64,3.539170,1.177530,492,36,6278,186,180.3676,180.3675,180.9533,1630208,1421312
brc504d,452,242,104,163,218,5.613800,1.178890,521,32,5842,477,177.8529,177.8528,180.1960,1630208,1433600
brc504d,453,33,96,67,21,3.380540,0.932050,204,31,5137,286,177.1249,177.1249,181.2254,1617920,1433600
brc504d,454,199,203,139,253,2.094310,0.800460,531,33,3404,278,178.6102,178.6102,180.9533,1540096,1433600
brc504d,455,134,104,51,55,2.901710,2.630720,350,41,4802,230,178.8112,178.8112,181.1543,1617920,1421312
brc504d,456,67,5,19,104,2.686200,0.798400,217,22,3956,200,178.3970,178.3970,180.1543,1536000,1421312
brc504d,457,25,202,40,35,2.082840,0.691730,697,36,2638,133,183.1544,183.1544,183.7401,1536000,1421312
brc504d,458,5,253,21,79,1.119060,0.578650,760,17,1048,32,180.6274,180.6274,180.6274,1490944,1417216
brc504d,459,68,77,224,138,4.287070,0.989410,665,31,3216,121,183.7524,183.7523,183.7523,1540096,1417216
brc504d,460,200,157,208,22,3.434110,0.889450,789,40,5273,211,184.6813,184.6813,187.0244,1626112,1421312
brc504d,461,176,68,51,46,4.429650,1.121610,318,23,6590,352,182.8235,182.8234,184.5807,1630208,1433600
brc504d,462,103,135,249,194,4.377710,2.748460,725,29,6489,177,186.1544,186.1543,186.7401,1634304,1421312
brc504d,463,112,125,191,181,5.771160,1.226100,256,40,9295,279,183.3259,183.3259,184.4975,1789952,1433600
brc504d,464,209,22,195,134,4.432730,1.048970,398,33,6920,316,183.2965,183.2965,185.0538,1634304,1433600
brc504d,465,16,65,119,75,3.395020,0.927580,302,24,5255,310,183.5686,183.5686,185.9117,1622016,1433600
brc504d,466,8,164,153,250,3.596450,0.658000,1244,38,2576,68,184.7229,184.7229,185.8944,1540096,1417216
brc504d,467,129,21,5,90,2.960270,0.801900,479,31,4349,213,183.2254,183.2254,186.1543,1613824,1421312
brc504d,468,163,210,242,205,2.340520,0.871300,474,37,3755,164,182.4093,182.4092,184.1665,1540096,1421312
brc504d,469,243,102,124,50,3.412820,2.629900,382,45,4892,192,185.0245,185.0244,186.1960,1617920,1421312
brc504d,470,135,173,174,192,4.373090,1.211700,469,48,8570,283,188.5097,188.5097,189.6812,1781760,1433600
brc504d,471,117,185,22,110,1.591150,0.748840,451,35,2165,143,187.7818,187.7818,190.1249,1527808,1421312
brc504d,472,62,80,169,224,1.942030,0.678870,2156,28,2721,40,188.3210,188.3208,188.3208,1548288,1417216
brc504d,473,245,230,134,144,5.084340,1.006240,396,28,5302,426,188.2549,188.2549,188.8406,1622016,1433600
brc504d,474,65,15,232,45,2.053150,0.779320,1616,42,2973,139,190.9828,190.9828,191.5685,1544192,1421312
brc504d,475,13,61,73,214,2.443850,0.695900,348,34,3116,148,187.8112,187.8112,189.5685,1536000,1421312
brc504d,476,78,103,207,85,4.599550,3.020930,611,28,7053,191,189.6102,189.6102,190.1960,1638400,1425408
brc504d,477,199,64,91,116,2.492430,0.806580,1043,18,3062,76,188.9117,188.9117,189.4975,1540096,1417216
brc504d,478,225,134,46,160,1.421730,0.665430,1082,28,1288,41,189.7696,189.7695,190.3553,1490944,1417216
brc504d,479,20,18,140,49,3.021660,0.958790,311,29,4541,308,186.2377,186.2376,188.5807,1613824,1433600
brc504d,480,223,76,140,173,4.049730,0.819490,1073,41,3779,144,191.0955,191.0955,194.0244,1548288,1421312
brc504d,481,60,52,207,39,1.851670,0.713620,665,41,2485,149,190.3259,190.3259,192.0833,1531904,1421312
brc504d,482,236,131,101,54,2.633430,0.819160,898,42,3572,146,193.3382,193.3381,193.9239,1540096,1421312
brc504d,483,74,207,242,226,2.502960,0.950080,931,51,3332,193,192.4386,192.4386,193.0244,1540096,1421312
brc504d,484,70,48,38,187,3.757760,0.747400,576,34,3674,185,192.7401,192.7401,193.9117,1548288,1421312
brc504d,485,134,242,20,130,3.020810,1.104720,640,45,3963,259,190.9950,190.9950,193.9239,1544192,1433600
brc504d,486,183,198,122,131,1.817350,0.739660,444,27,2708,193,190.8112,190.8112,192.8112,1531904,1421312
brc504d,487,28,76,86,233,1.830190,2.405690,524,28,2236,99,192.4387,192.4386,194.1960,1531904,1417216
brc504d,488,48,126,208,108,4.118900,1.113830,671,36,5906,171,193.2965,193.2965,193.8822,1630208,1421312
