map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,246,337,89,283,48,1.501470,2.570350,247,10,866,33,95.8701,95.8701,96.4558,2355200,2322432
brc200d,247,303,52,300,130,1.712860,0.890610,162,7,1287,30,97.0416,97.0416,97.6274,2379776,2322432
brc200d,248,270,162,220,107,1.675540,2.606640,195,19,1232,51,97.0416,97.0416,98.2132,2379776,2322432
brc200d,249,249,165,332,149,1.902600,0.956240,388,21,1504,50,95.4853,95.4853,96.0711,2383872,2322432
brc200d,250,86,105,182,93,1.451080,0.903130,385,11,700,34,100.9706,100.9706,100.9706,2359296,2322432
brc200d,251,331,154,387,93,3.292580,0.894360,339,14,901,36,101.1838,101.1838,101.7696,2359296,2322432
brc200d,252,330,65,271,4,1.554900,0.901760,241,18,844,34,99.4975,99.4975,101.2548,2355200,2322432
brc200d,253,380,102,336,41,3.317690,0.913120,252,16,1194,65,102.2132,102.2132,102.7990,2379776,2322432
brc200d,254,284,50,239,96,1.699080,0.915850,242,17,1483,36,99.3848,99.3848,100.5564,2379776,2322432
brc200d,255,222,109,265,35,1.745870,2.524120,210,9,1229,34,101.7696,101.7695,103.5269,2379776,2322432
brc200d,256,241,91,286,57,1.614260,0.904320,202,14,1262,40,101.3848,101.3848,102.5564,2379776,2322432
brc200d,257,336,159,240,157,1.456770,2.614810,318,16,634,33,102.3848,102.3848,102.9706,2359296,2322432
brc200d,258,243,108,272,188,1.463040,0.895970,294,14,774,37,100.0122,100.0122,101.1838,2359296,2322432
brc200d,259,318,42,368,108,1.628430,0.884470,204,13,1000,31,100.1838,100.1838,101.3553,2355200,2322432
brc200d,260,339,129,420,98,3.147470,0.921220,399,16,638,42,103.7990,103.7990,104.3848,2359296,2322432
brc200d,261,284,186,234,111,2.053180,1.038640,462,17,1676,67,105.0833,105.0833,105.6690,2387968,2322432
brc200d,262,336,88,309,11,4.295000,30.051870,133,12,1198,42,105.0122,105.0122,106.7696,2379776,2330624
brc200d,263,297,42,302,130,4.605590,0.912290,129,9,1614,33,106.5564,106.5564,107.1421,2396160,2322432
brc200d,264,243,75,302,21,1.541340,0.901880,231,18,990,37,104.1127,104.1127,105.2843,2355200,2322432
brc200d,265,293,38,236,88,3.620590,0.935220,302,22,1709,57,103.2843,103.2843,104.4558,2387968,2322432
brc200d,266,303,53,307,142,1.705150,0.914510,281,11,1138,30,107.1838,107.1838,107.7696,2383872,2322432
brc200d,267,280,124,318,43,1.776990,0.880810,161,8,1163,30,103.4264,103.4264,104.0122,2379776,0
brc200d,268,286,109,335,33,1.669670,0.891170,291,9,1090,30,106.2549,106.2548,106.8406,2383872,2322432
brc200d,269,291,92,244,161,1.699950,2.565490,152,13,1168,47,103.5980,103.5980,104.7696,2379776,2322432
brc200d,270,241,94,298,47,1.535080,0.910230,193,13,1022,37,109.3137,109.3137,109.8995,2359296,2322432
brc200d,271,294,166,284,60,1.284700,1.239510,280,11,413,18,110.1421,110.1421,110.1421,2342912,2322432
brc200d,272,192,100,250,164,1.695380,0.925490,191,14,1256,55,107.9411,107.9411,109.1127,0,2322432
brc200d,273,519,97,412,104,1.225270,0.879020,284,4,237,10,109.8995,109.8995,109.8995,2330624,2322432
brc200d,274,288,162,287,51,2.934940,0.863310,221,6,222,5,111.4142,111.4142,111.4142,2326528,2322432
brc200d,275,245,74,313,39,1.596370,0.913460,370,15,1179,36,109.2843,109.2843,110.4558,2383872,2322432
brc200d,276,27,100,137,101,1.572280,0.840810,315,4,216,7,110.4142,110.4142,110.4142,2330624,0
brc200d,277,281,139,241,106,2.034230,1.003850,293,18,2249,82,110.3553,110.3553,111.5269,2428928,2322432
brc200d,278,284,121,309,26,2.092770,2.576780,302,13,1525,30,108.8701,108.8701,109.4558,2383872,2322432
brc200d,279,474,96,369,105,1.264250,0.858570,290,10,356,15,108.7279,108.7279,108.7279,2342912,2322432
brc200d,280,291,55,345,109,2.000180,2.687870,491,17,2046,49,114.0833,114.0833,114.6690,2392064,2322432
brc200d,281,339,112,284,135,1.720160,0.914590,187,21,1326,57,113.4975,113.4975,114.6690,2379776,2322432
brc200d,282,282,59,284,169,1.268930,0.850670,298,6,396,14,112.4853,112.4853,112.4853,2342912,2322432
brc200d,283,283,46,310,141,3.659030,0.924600,276,11,1434,35,112.6274,112.6274,113.2132,2383872,2322432
brc200d,284,299,21,237,85,2.093650,0.977340,337,15,1933,89,113.6985,113.6985,114.8701,2387968,2322432
brc200d,285,156,104,245,69,3.582480,0.893230,273,12,1409,52,113.4559,113.4559,114.0416,2383872,2322432
brc200d,286,193,108,253,175,1.540470,0.917940,412,17,1088,50,115.1838,115.1838,115.7696,2383872,2322432
brc200d,287,364,97,307,169,1.769920,2.583010,248,15,1345,59,111.4264,111.4264,113.1838,2379776,2322432
brc200d,288,337,130,305,42,1.654050,0.878360,199,8,1050,36,112.3848,112.3848,112.9706,2379776,2322432
brc200d,289,199,103,257,34,1.711570,2.641300,229,16,1269,47,112.9412,112.9411,114.1127,2379776,2322432
brc200d,290,295,63,339,109,1.950900,0.932260,457,14,2012,45,115.0122,115.0122,116.1838,2387968,2322432
brc200d,291,260,47,288,134,1.277860,0.935280,293,7,418,18,117.3848,117.3848,118.5564,2342912,2322432
brc200d,292,484,105,369,97,3.407420,0.883170,463,11,764,21,118.3137,118.3137,118.8995,2359296,2322432
brc200d,293,246,100,285,60,1.727460,0.917400,210,12,1617,49,115.0416,115.0416,116.2132,2383872,2322432
brc200d,294,280,122,334,37,3.453810,0.880330,253,9,1256,27,119.0833,119.0833,119.6690,2383872,2322432
brc200d,295,241,86,273,183,1.579880,0.894760,347,13,897,37,116.5980,116.5980,117.7696,2359296,2322432
brc200d,296,337,86,309,147,1.853150,2.622150,149,19,1649,68,118.7990,118.7990,119.9706,2383872,2322432
brc200d,297,292,167,293,52,1.353340,0.880230,434,14,589,19,118.7279,118.7279,118.7279,2359296,2322432
brc200d,298,281,38,238,117,1.775860,2.652840,366,13,1336,30,116.1421,116.1421,116.7279,2383872,2322432
brc200d,299,328,58,411,103,1.510660,0.859960,242,8,813,25,118.2843,118.2843,118.8701,2355200,2322432
brc200d,300,233,133,292,108,1.975320,0.984750,541,22,1863,63,120.5686,120.5686,121.7401,2392064,2322432
brc200d,301,322,174,377,81,3.332710,0.920510,208,15,1060,42,122.8112,122.8112,123.9828,2379776,2322432
brc200d,302,299,60,264,168,1.565540,0.918080,655,14,927,33,122.4975,122.4975,122.4975,2363392,2322432
brc200d,303,246,84,297,7,3.356400,0.891700,241,18,1131,44,118.0833,118.0833,120.4264,2379776,2322432
brc200d,304,296,75,343,99,2.080550,0.938960,339,13,2119,49,118.8406,118.8406,120.5980,2428928,2322432
brc200d,305,342,109,284,131,1.926960,2.649500,279,26,1669,70,121.7402,121.7401,123.4975,2387968,2322432
brc200d,306,377,77,321,164,1.968870,0.949250,208,13,1618,81,120.7401,120.7401,122.4975,2383872,2322432
brc200d,307,310,151,235,117,2.490890,3.270670,298,25,2546,101,120.1127,120.1127,120.6985,2428928,2322432
brc200d,308,440,104,333,127,32.068590,3.001900,185,12,1265,64,121.7990,121.7990,122.3848,2387968,2330624
brc200d,309,240,82,317,37,1.810110,0.918370,363,17,1466,45,120.8701,120.8701,121.4558,2383872,2322432
brc200d,310,244,42,170,104,1.617270,2.605190,264,10,998,33,126.0416,126.0416,127.2132,2359296,2322432
brc200d,311,295,156,333,79,2.240960,0.999320,345,20,2316,74,123.6274,123.6274,124.2132,2428928,2322432
brc200d,312,294,94,239,142,2.065950,0.979160,247,21,2048,71,124.4975,124.4975,126.2548,2387968,2322432
brc200d,313,289,54,316,165,1.877040,0.930690,469,14,1375,39,126.5269,126.5269,127.1127,0,2322432
brc200d,314,284,171,338,90,2.542180,1.026210,556,20,2602,92,124.4559,124.4558,125.0416,2437120,2322432
brc200d,315,322,34,391,105,3.461120,0.880780,208,8,1152,29,124.7696,124.7696,125.3553,2379776,2322432
brc200d,316,304,40,332,139,1.812190,0.879810,390,7,1357,32,123.6274,123.6274,124.2132,2383872,2322432
brc200d,317,305,63,241,98,3.876230,0.933410,199,15,2186,60,126.9411,126.9411,127.5269,2424832,2322432
brc200d,318,217,99,283,176,1.854770,0.962000,263,16,1456,54,122.4975,122.4975,124.2548,2383872,2322432
brc200d,319,241,100,295,67,1.807550,2.605520,238,13,1721,53,124.1127,124.1127,125.2843,2383872,2322432
brc200d,320,269,138,334,105,2.450440,1.029650,238,19,2799,101,130.6691,130.6691,131.2548,2428928,2322432
brc200d,321,338,106,269,27,1.643110,2.617720,351,15,1212,45,131.0122,131.0122,131.5980,2383872,2322432
brc200d,322,285,61,276,186,1.364650,0.885930,317,12,563,26,129.5564,129.5564,129.5564,2359296,2322432
brc200d,323,290,51,335,128,2.122710,0.932030,323,15,2110,53,128.2843,128.2843,128.8701,2428928,2322432
brc200d,324,322,38,329,159,3.278770,0.862460,356,5,744,30,128.8701,128.8701,128.8701,2359296,2322432
brc200d,325,268,181,237,68,1.620030,0.894810,425,8,990,23,130.5269,130.5269,131.6985,2359296,2322432
brc200d,326,280,71,337,108,4.024370,0.971820,480,18,2380,57,127.3970,127.3970,128.5685,2428928,2322432
brc200d,327,266,133,308,32,1.634620,0.886670,913,12,1137,19,127.7696,127.7695,128.3553,2387968,2322432
brc200d,328,350,102,282,138,1.897330,2.717100,221,22,1601,74,127.0539,127.0538,128.2254,2383872,2322432
brc200d,329,287,176,335,82,2.405170,1.061280,410,19,2396,83,130.2843,130.2843,130.8701,2428928,2322432
brc200d,330,381,71,489,104,1.463540,2.822410,313,5,485,18,133.3848,133.3848,133.9706,2347008,2322432
brc200d,331,191,103,58,102,1.320350,0.864560,271,7,266,5,133.4142,133.4142,133.4142,2347008,2322432
brc200d,332,302,171,381,102,1.922670,0.929090,195,14,1627,55,131.0122,131.0122,132.1838,2383872,2322432
brc200d,333,460,96,337,90,3.878030,1.064090,340,16,1155,59,134.4559,134.4558,135.0416,2383872,2322432
brc200d,334,330,145,305,49,1.903670,0.909740,165,8,1582,47,133.2843,133.2843,134.4558,2383872,2322432
brc200d,335,362,113,493,105,3.953410,0.862320,320,9,203,10,134.3137,134.3137,134.3137,2334720,2322432
brc200d,336,254,33,302,132,2.203120,0.922700,288,11,1953,50,133.5269,133.5269,134.6985,2387968,2322432
brc200d,337,273,187,347,102,2.606270,2.932240,440,18,2687,109,133.8112,133.8112,134.3970,2433024,2322432
brc200d,338,304,63,252,170,1.781540,0.926920,459,17,1103,38,131.4681,131.4680,132.6396,2383872,2322432
brc200d,339,242,36,174,90,1.766130,2.807410,212,15,1402,54,132.7696,132.7696,133.9411,2379776,2322432
brc200d,340,292,132,220,103,2.606940,1.132210,272,23,2727,110,134.8823,134.8823,136.6396,2433024,2322432
brc200d,341,307,148,224,102,2.585700,1.081040,364,25,2842,123,137.9117,137.9117,139.0833,2433024,2322432
brc200d,342,264,140,199,105,3.793310,0.989680,295,26,2037,73,137.9411,137.9411,139.6985,2392064,2322432
brc200d,343,293,62,364,94,2.558580,0.969970,153,24,2853,82,137.2254,137.2254,139.5685,2428928,2322432
brc200d,344,183,97,48,104,3.360400,0.862460,409,8,370,11,137.8995,137.8995,137.8995,2347008,2322432
brc200d,345,270,13,287,144,1.319040,0.922660,350,10,488,20,138.0416,138.0416,138.6274,2347008,2322432
brc200d,346,338,107,272,21,1.884140,2.622900,269,16,1461,55,134.4264,134.4264,136.1838,2383872,2322432
brc200d,347,322,165,234,106,2.756900,1.066250,310,23,2947,123,139.3848,139.3848,139.9706,2437120,2322432
brc200d,348,301,134,333,37,1.942750,2.683730,231,16,1613,41,137.4264,137.4264,138.5980,2383872,2322432
brc200d,349,237,67,130,104,1.450630,0.881100,307,13,607,24,138.1421,138.1421,138.7279,2363392,2322432
brc200d,350,320,45,287,161,1.394590,0.872030,493,7,644,13,140.3553,140.3553,140.9411,2363392,2322432
brc200d,351,350,100,262,168,3.478710,0.934960,311,15,1294,48,140.1838,140.1838,140.7695,2387968,2322432
brc200d,352,272,37,288,172,1.360540,0.871230,525,7,584,13,141.6274,141.6274,142.2132,2367488,2322432
brc200d,353,308,152,323,43,10.677730,29.634960,237,19,1872,50,141.3970,141.3970,141.9828,2383872,2326528
brc200d,354,277,154,365,105,2.744730,1.036090,218,19,3088,100,139.1838,139.1838,140.3553,2437120,2322432
brc200d,355,183,116,274,162,2.002600,0.930490,140,10,1756,57,142.5980,142.5980,143.7695,2387968,2322432
brc200d,356,292,148,370,119,4.273940,1.016630,234,24,2920,94,138.3970,138.3970,140.7401,2428928,2322432
brc200d,357,306,58,224,105,2.425540,0.986080,315,21,2630,83,141.0833,141.0833,142.2548,2433024,2322432
brc200d,358,292,52,287,190,3.021600,0.845600,356,6,338,5,140.0711,140.0711,140.0711,2347008,2322432
brc200d,359,250,175,303,56,1.646510,0.927390,804,19,1127,39,142.1249,142.1249,142.7107,2387968,2322432
brc200d,360,380,74,503,98,1.401140,2.536130,326,5,561,28,145.6274,145.6274,146.2132,2363392,2322432
brc200d,361,237,94,328,46,1.959570,0.928810,381,15,1684,44,144.6985,144.6985,145.2843,2392064,2322432
brc200d,362,240,51,141,103,1.467300,2.552640,286,10,819,33,143.9706,143.9706,144.5564,2363392,2322432
brc200d,363,306,157,393,98,2.009390,0.926060,306,22,1840,60,142.1838,142.1838,144.5269,2392064,2322432
brc200d,364,239,88,309,154,1.777040,0.915550,207,13,1599,56,145.2132,145.2132,145.7990,2387968,2322432
brc200d,365,302,133,371,99,4.053160,0.985660,277,26,2600,87,145.4264,145.4264,147.1838,2437120,2322432
brc200d,366,307,9,365,102,2.263390,0.918390,171,14,2175,70,143.8112,143.8112,145.5685,2424832,2322432
brc200d,367,345,99,251,47,3.652690,0.926650,365,13,1711,48,146.6691,146.6691,147.8406,2392064,2322432
brc200d,368,366,97,508,102,1.246100,0.862480,311,8,211,7,144.0711,144.0711,144.0711,2334720,2322432
brc200d,369,289,132,364,107,2.526590,0.973150,172,18,3025,97,142.3259,142.3259,144.0833,2428928,0
brc200d,370,257,46,350,108,2.339370,0.977940,402,21,2543,71,149.5686,149.5685,150.7401,2433024,2322432
brc200d,371,229,110,82,104,1.290520,2.498950,462,9,388,9,149.4853,149.4853,149.4853,2347008,2322432
brc200d,372,333,71,235,72,2.551540,0.990910,258,25,2800,77,150.5980,150.5980,151.7695,2437120,2322432
brc200d,373,292,174,388,100,2.218450,1.296530,294,19,2125,74,150.0833,150.0833,151.8406,2433024,2322432
brc200d,374,234,119,291,7,1.963480,0.924780,255,19,1704,58,148.4975,148.4975,150.8406,0,2322432
brc200d,375,374,109,282,142,2.291400,0.990790,241,20,2256,108,150.1544,150.1544,151.9117,2428928,2322432
brc200d,376,368,106,276,144,3.981060,0.993790,347,22,2306,95,148.0833,148.0833,149.8406,2433024,2322432
brc200d,377,236,108,332,161,1.744480,0.940090,277,19,1314,54,148.2132,148.2132,148.7990,2387968,2322432
brc200d,378,309,134,373,93,3.829540,0.981120,275,27,2379,81,148.4975,148.4975,150.2548,2433024,2322432
brc200d,379,201,95,291,174,1.849220,0.952700,213,17,1590,66,146.7401,146.7401,148.4975,2387968,2322432
brc200d,380,189,109,36,107,1.363860,2.617630,368,11,562,24,155.4853,155.4853,155.4853,2363392,2322432
brc200d,381,234,124,307,40,2.102420,0.930070,280,14,1962,59,154.1127,154.1127,154.6985,2392064,2322432
brc200d,382,281,74,332,133,2.688030,2.782250,257,24,3258,96,151.8407,151.8406,153.0122,2441216,2322432
brc200d,383,267,155,281,14,1.800940,0.915550,430,16,1321,45,153.4264,153.4264,154.5980,2387968,2322432
brc200d,384,162,109,265,161,2.152350,0.926570,85,10,2086,69,152.6985,152.6985,154.4558,2428928,2322432
brc200d,385,279,141,363,93,4.446960,1.055450,194,25,3436,123,150.4681,150.4680,152.8112,2437120,2322432
brc200d,386,268,35,308,170,1.698450,0.923690,801,12,1372,35,152.1544,152.1543,152.7401,2392064,2322432
brc200d,387,251,167,351,98,4.652720,1.087880,488,22,3509,121,153.1838,153.1838,153.7695,2441216,2322432
brc200d,388,507,96,382,71,1.917960,0.901520,112,10,1588,45,152.6274,152.6274,153.2132,2387968,2322432
brc200d,389,396,97,296,41,2.253510,2.711640,164,8,2170,117,151.8407,151.8406,153.5980,2428928,2322432
brc200d,390,342,106,237,157,1.888890,0.940160,398,20,1606,60,157.9411,157.9411,158.5269,2392064,2322432
brc200d,391,301,147,263,4,1.560180,2.568570,550,16,1024,38,158.7401,158.7401,159.9117,2371584,2322432
brc200d,392,183,93,272,190,2.068950,0.943050,288,15,1915,62,157.2965,157.2965,159.0538,2392064,2322432
brc200d,393,264,3,272,144,1.669730,0.928260,354,18,1131,58,155.9117,155.9117,156.4975,2387968,2322432
brc200d,394,309,40,238,126,4.414820,1.005210,442,28,3215,94,156.4559,156.4558,157.0416,2441216,2322432
brc200d,395,324,46,273,166,2.015640,0.926690,881,15,1932,55,155.5686,155.5685,156.1543,2396160,2322432
brc200d,396,270,140,184,111,4.026280,1.012490,314,26,2517,92,154.5980,154.5980,156.3553,2433024,2322432
brc200d,397,284,176,238,53,2.642500,1.033070,489,15,2801,98,157.8701,157.8701,159.0416,2437120,2322432
brc200d,398,260,34,305,167,1.771780,22.289300,815,13,1322,37,158.6691,158.6691,159.8406,2392064,2322432
brc200d,399,326,37,300,166,18.840930,0.952740,501,14,2752,64,156.7401,156.7401,157.3259,2441216,2322432
brc200d,400,374,89,288,73,2.529110,1.010790,359,11,2877,111,159.4386,159.4386,161.7817,2437120,2322432
brc200d,401,334,70,263,167,3.571230,0.875090,243,11,1560,50,162.9706,162.9706,163.5564,2387968,2322432
brc200d,402,280,164,335,37,2.692330,0.990690,454,16,2646,70,162.0833,162.0833,163.2548,2437120,2322432
brc200d,403,369,120,522,108,1.407400,2.540160,329,11,662,31,160.4558,160.4558,160.4558,2363392,2322432
brc200d,404,261,164,364,116,3.471110,1.117100,158,19,4014,143,158.9411,158.9411,160.6985,2441216,2326528
brc200d,405,291,139,188,103,2.724080,2.810020,319,21,3152,112,161.2254,161.2254,162.3970,2441216,2322432
brc200d,406,380,68,293,170,2.167340,0.957960,292,15,2081,91,161.4681,161.4680,163.2254,2433024,2322432
brc200d,407,280,41,175,95,2.258390,0.970340,437,23,2308,85,160.3554,160.3553,161.5269,2433024,2322432
brc200d,408,298,162,193,114,4.866970,1.088140,231,19,3713,135,158.5980,158.5980,160.3553,2441216,2326528
brc200d,409,280,131,200,90,2.616500,1.054930,304,29,3156,113,159.2254,159.2254,161.5685,2441216,2322432
brc200d,410,153,106,269,158,4.007280,0.929190,96,7,2255,85,165.1127,165.1127,166.8701,2428928,2322432
brc200d,411,198,99,267,3,2.178910,0.955290,214,20,2247,69,162.7402,162.7401,164.4975,2428928,2322432
brc200d,412,340,65,462,107,1.436610,0.856330,397,14,795,35,162.8701,162.8701,164.0416,2363392,0
brc200d,413,243,78,322,166,1.737720,0.905480,259,9,1528,55,167.3848,167.3848,167.9706,2387968,2322432
brc200d,414,381,111,275,144,2.375410,2.686020,299,18,2528,135,163.5686,163.5686,165.3259,2433024,2326528
brc200d,415,167,104,280,41,2.286290,0.924680,149,13,2251,64,165.4559,165.4559,166.6274,2428928,2322432
brc200d,416,234,120,307,3,2.138150,2.748220,298,20,2007,64,165.9828,165.9828,167.7401,2392064,2322432
brc200d,417,269,188,336,69,3.105150,1.090040,394,14,3542,130,166.6691,166.6690,167.2548,2441216,2326528
brc200d,418,273,166,158,101,2.096700,0.955940,357,22,1885,72,165.3554,165.3553,166.5269,2392064,2322432
brc200d,419,289,72,383,113,4.287130,0.959130,303,24,3009,73,164.5391,164.5391,166.2965,2437120,2322432
brc200d,420,307,52,417,104,2.039440,0.939460,305,15,1981,44,168.1838,168.1838,169.9411,2392064,2322432
brc200d,421,299,137,191,109,4.591330,1.061310,271,20,3431,130,167.0538,167.0538,168.2254,2441216,2326528
brc200d,422,290,154,171,108,2.800740,1.004990,339,19,3081,112,170.5980,170.5980,171.7695,2441216,2322432
brc200d,423,301,145,191,99,2.986630,2.808030,330,21,3486,145,167.3970,167.3970,168.5685,2441216,2326528
brc200d,424,308,50,198,108,2.833200,1.003790,290,27,3158,106,167.0122,167.0122,168.1838,2441216,2322432
brc200d,425,209,99,325,163,1.994430,2.698830,255,21,1665,63,167.5980,167.5980,169.3553,2392064,2322432
brc200d,426,245,68,301,129,2.666960,1.012020,182,15,3556,97,168.1127,168.1127,169.8701,2437120,2322432
brc200d,427,243,148,305,47,2.455030,0.996960,957,22,2796,84,167.8112,167.8112,168.9828,2441216,2322432
brc200d,428,309,148,203,116,5.005830,1.120320,217,18,3993,156,166.3259,166.3259,168.0833,2441216,2326528
brc200d,429,185,100,301,171,2.184800,0.963860,325,18,2086,70,168.8407,168.8406,170.0122,2433024,2322432
brc200d,430,189,98,288,67,4.208250,0.970920,234,17,2863,76,170.6691,170.6691,172.4264,2433024,2322432
brc200d,431,368,95,255,37,2.386590,0.992450,426,23,2553,95,171.4681,171.4680,173.2254,2433024,2322432
brc200d,432,371,103,269,7,2.294130,2.693710,345,27,2421,101,170.7107,170.7107,173.0538,2433024,2322432
brc200d,433,203,102,319,47,2.401080,0.955740,374,25,2454,72,174.2549,174.2549,175.4264,2433024,2322432
brc200d,434,180,113,291,136,2.336920,2.649950,183,24,2386,80,172.1250,172.1249,173.8822,2428928,2322432
brc200d,435,333,35,236,118,2.915250,1.005890,295,21,3772,102,175.3553,175.3553,175.9411,2445312,2322432
brc200d,436,388,102,287,129,2.643010,1.031600,242,18,3000,145,171.3970,171.3970,173.1543,2433024,2326528
brc200d,437,315,38,237,162,3.681820,0.978220,291,20,2702,73,174.7107,174.7107,175.8822,2437120,2322432
brc200d,438,367,106,287,96,2.690140,1.015840,549,13,3593,128,170.4681,170.4680,172.2254,2449408,2322432
brc200d,439,340,158,236,92,4.943780,1.083880,313,21,4029,143,173.4559,173.4558,174.0416,2445312,2326528
brc200d,440,160,108,278,34,2.378190,0.943840,194,10,2375,77,175.0122,175.0122,176.1838,2428928,2322432
brc200d,441,369,115,289,95,3.459960,0.999980,297,10,3625,139,175.7818,175.7818,178.1249,2445312,0
brc200d,442,274,186,275,18,1.925430,0.991980,547,19,1613,62,177.5269,177.5269,178.1127,2396160,2322432
brc200d,443,237,137,84,105,1.355310,16.348200,385,13,545,28,179.1421,179.1421,179.7279,2363392,2322432
brc200d,444,467,106,341,56,23.973750,0.973680,229,9,2529,111,176.2843,176.2843,176.8701,2433024,2322432
brc200d,445,203,94,319,174,2.100940,1.005070,518,20,2050,73,174.9117,174.9117,176.6691,2437120,2322432
brc200d,446,272,182,329,34,2.948380,2.386890,461,13,3177,104,178.6397,178.6396,179.8112,2441216,2322432
brc200d,447,179,114,290,133,2.402990,0.998240,214,26,2597,88,176.1250,176.1249,177.8822,2433024,2322432
brc200d,448,331,152,284,7,2.025640,2.588240,303,19,1702,63,176.5686,176.5686,178.9117,2392064,2322432
brc200d,449,244,37,274,191,2.096760,0.921300,489,14,1825,57,175.2549,175.2549,176.4264,2392064,2322432
brc200d,450,232,110,58,95,1.756850,2.668460,742,9,1474,47,180.2132,180.2132,180.2132,2392064,2322432
brc200d,451,266,46,394,105,2.778920,0.990550,333,18,3043,85,179.4264,179.4264,180.5980,2437120,2322432
brc200d,452,383,72,283,72,2.413500,1.060910,225,17,2741,147,181.2377,181.2376,183.5807,2433024,2326528
brc200d,453,329,80,237,168,3.496360,0.903340,300,11,1592,48,181.4559,181.4558,182.6274,2392064,2322432
brc200d,454,289,47,165,110,2.445590,1.002770,423,25,2675,96,180.5980,180.5980,181.7695,2437120,2322432
brc200d,455,144,110,266,155,4.086940,0.967610,131,12,2524,104,178.3554,178.3553,180.1127,2428928,2322432
brc200d,456,255,169,336,51,3.423120,1.115620,288,25,4121,130,181.8529,181.8528,183.0244,2519040,2326528
brc200d,457,201,105,294,89,2.714030,2.683240,324,17,3370,95,181.9117,181.9117,183.6691,2441216,2322432
brc200d,458,346,111,525,103,1.258030,0.835290,383,6,262,9,182.3137,182.3137,182.3137,2347008,2322432
brc200d,459,237,141,335,97,3.472830,2.837350,329,22,4549,148,178.8701,178.8701,180.0416,2519040,2326528
brc200d,460,302,6,284,185,1.549220,0.884650,651,14,984,30,186.4559,186.4558,186.4558,2367488,2322432
brc200d,461,245,61,323,167,1.928860,0.930520,350,9,1938,61,186.6274,186.6274,187.2132,2392064,2322432
brc200d,462,193,96,293,114,3.739730,1.014930,520,24,3277,101,183.1960,183.1960,185.5391,2445312,2322432
brc200d,463,447,112,316,34,2.141440,0.988360,323,14,2158,114,186.1544,186.1544,187.3259,2433024,2322432
brc200d,464,281,197,251,42,5.280980,1.086170,465,17,4498,134,186.1543,186.1543,186.7990,2519040,2326528
brc200d,465,381,73,277,190,2.278890,0.982330,334,20,2223,107,181.7524,181.7523,184.0955,2433024,2322432
brc200d,466,325,41,198,110,4.925690,1.059600,404,30,3901,129,186.0833,186.0833,187.2548,2445312,2326528
brc200d,467,336,55,255,170,2.539960,0.989450,719,20,2957,87,184.5097,184.5097,186.2670,2441216,2322432
brc200d,468,236,74,336,101,3.124410,2.804490,313,26,3998,117,183.4264,183.4264,184.5980,2445312,2322432
brc200d,469,167,106,300,156,2.362830,1.049520,193,18,2349,75,182.9412,182.9411,184.1127,2428928,2322432
brc200d,470,232,83,62,103,1.295070,2.730270,400,9,316,16,190.1421,190.1421,190.7279,2347008,2322432
brc200d,471,416,101,282,154,2.760590,1.127160,200,9,2587,133,186.8407,186.8406,188.0122,2433024,2326528
brc200d,472,330,47,240,164,2.931700,1.004030,233,17,3362,85,187.1249,187.1249,188.2965,2437120,2322432
brc200d,473,241,38,335,140,5.210550,1.081870,403,32,4412,128,191.3554,191.3553,191.9411,2523136,2322432
brc200d,474,179,101,296,72,2.655090,0.974610,332,16,3070,85,187.7402,187.7401,189.4975,2441216,2322432
brc200d,475,178,112,301,67,4.231930,0.953530,214,17,2670,76,188.7107,188.7107,190.4680,2433024,2322432
brc200d,476,146,105,281,183,2.315570,0.977410,286,10,2405,92,190.7402,190.7401,191.9117,2433024,2322432
brc200d,477,253,173,388,109,3.486980,2.936060,211,13,4081,153,187.4264,187.4264,188.5980,2441216,2326528
brc200d,478,295,184,274,3,1.835040,1.046320,872,19,1471,40,189.6985,189.6985,190.2843,2392064,2322432
brc200d,479,176,98,292,125,2.875550,2.830120,383,20,3150,111,189.1250,189.1249,191.4680,2441216,2322432
brc200d,480,391,106,266,12,2.678450,1.043030,297,24,3033,142,192.0539,192.0538,194.3970,2437120,2326528
brc200d,481,238,170,293,12,3.216650,1.122260,872,24,3554,112,193.5686,193.5686,194.1543,2445312,2322432
brc200d,482,302,14,421,107,3.618350,0.979500,317,19,2359,79,193.1544,193.1543,194.9117,2433024,2322432
brc200d,483,385,70,265,43,2.333090,0.985080,349,17,2387,114,191.0244,191.0244,192.7817,2433024,2322432
brc200d,484,310,6,235,143,4.790570,1.032370,564,21,3557,127,190.3259,190.3259,192.6691,2445312,2322432
brc200d,485,340,121,244,108,3.867590,1.155530,369,29,5209,202,191.1838,191.1838,192.3553,2527232,2326528
brc200d,486,232,59,326,166,3.731390,0.900550,262,9,1981,64,191.6274,191.6274,192.2132,2392064,2322432
brc200d,487,291,106,386,107,3.733480,1.151810,304,24,4899,133,191.9828,191.9828,193.7401,2523136,2326528
brc200d,488,336,41,200,101,3.344640,22.675090,251,27,4182,153,193.0122,193.0122,194.1838,2514944,2326528
brc200d,489,48,94,236,100,17.595350,0.880730,558,7,1070,31,192.9706,192.9706,192.9706,2400256,2322432
