map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat2,259,92,169,120,77,1.093150,0.501200,1065,5,1606,4,103.5980,103.5980,103.5980,802816,729088
combat2,260,113,46,39,119,0.444130,0.657830,359,6,147,5,104.2377,104.2376,104.2376,737280,729088
combat2,261,138,10,61,83,0.539040,2.482350,421,8,369,8,107.2377,107.2376,107.2376,749568,729088
combat2,262,7,93,56,179,1.373160,0.535570,1305,5,1804,6,106.2965,106.2965,106.2965,802816,729088
combat2,263,31,29,28,134,0.538210,0.332160,355,3,355,3,106.2426,106.2426,106.2426,749568,729088
combat2,264,142,32,89,115,1.180140,0.597630,1192,6,1651,6,104.9534,104.9533,104.9533,802816,729088
combat2,265,139,186,55,132,1.112010,0.619690,702,5,1282,8,106.9534,106.9533,107.5391,794624,729088
combat2,266,132,71,34,90,0.666940,0.661960,613,4,718,3,105.8701,105.8701,105.8701,770048,729088
combat2,267,142,170,159,73,0.666160,0.397560,614,4,784,6,104.0416,104.0416,104.0416,770048,729088
combat2,268,70,95,118,181,1.650610,2.413970,1309,6,1795,5,105.8823,105.8822,105.8822,802816,729088
combat2,269,37,68,135,49,10.475740,10.396460,363,4,471,3,105.8701,105.8701,105.8701,753664,729088
combat2,270,139,118,34,109,10.215480,7.914270,360,5,401,4,108.7279,108.7279,108.7279,757760,733184
combat2,271,40,135,74,40,1.426950,0.652040,1451,5,2154,3,109.0833,109.0833,109.0833,843776,729088
combat2,272,80,152,159,93,1.095460,0.621210,1203,5,1551,8,111.0539,111.0538,111.6396,802816,729088
combat2,273,55,29,8,121,1.403550,0.619130,1320,6,2197,6,111.4681,111.4680,111.4680,843776,729088
combat2,274,64,75,171,67,0.614440,0.585150,582,4,627,3,110.3137,110.3137,110.3137,770048,729088
combat2,275,72,37,123,125,1.280930,0.713540,1362,8,1944,6,109.1249,109.1249,109.1249,802816,729088
combat2,276,32,13,114,81,0.764040,0.692860,1038,7,871,9,110.1666,110.1665,110.1665,774144,729088
combat2,277,113,74,27,131,1.164480,2.468930,1286,6,1730,5,109.6102,109.6102,109.6102,802816,729088
combat2,278,154,68,68,9,1.235530,0.607560,1465,6,1669,6,110.4386,110.4386,110.4386,802816,729088
combat2,279,12,140,113,154,1.401080,0.518100,601,7,1822,9,110.9412,110.9411,110.9411,798720,729088
combat2,280,113,106,27,41,1.070010,0.706310,1336,4,1445,3,112.9239,112.9239,112.9239,798720,729088
combat2,281,154,147,109,53,1.469340,0.695960,1376,6,2269,5,112.6396,112.6396,112.6396,843776,729088
combat2,282,142,125,61,50,0.583690,0.643890,647,5,528,4,112.0661,112.0660,112.0660,770048,729088
combat2,283,23,109,102,29,0.451170,0.637540,392,6,159,5,112.7229,112.7229,112.7229,737280,729088
combat2,284,150,12,81,92,0.944950,2.534510,1109,8,1281,13,114.4387,114.4386,115.0244,798720,729088
combat2,285,17,66,104,131,1.055560,0.609450,1366,5,1502,4,113.9239,113.9239,113.9239,798720,729088
combat2,286,52,53,132,135,0.479570,0.655990,522,6,239,5,115.1372,115.1371,115.1371,741376,729088
combat2,287,138,157,40,191,1.187670,0.348050,1001,4,1639,5,112.0833,112.0833,112.0833,798720,729088
combat2,288,125,145,27,188,0.988510,0.434220,937,5,1103,5,115.8112,115.8112,115.8112,794624,729088
combat2,289,68,132,124,42,1.300670,0.635230,1474,4,1982,3,113.1960,113.1960,113.1960,802816,729088
combat2,290,157,12,94,95,1.220230,0.634820,1479,6,1877,13,119.0539,119.0538,119.6396,802816,729088
combat2,291,96,164,94,48,0.491370,2.072460,323,4,344,3,116.8284,116.8284,116.8284,749568,729088
combat2,292,1,49,99,2,1.455130,0.468920,1507,5,2331,10,117.4681,117.4680,117.4680,843776,729088
combat2,293,48,104,163,95,0.727390,0.618620,554,4,863,3,118.7279,118.7279,118.7279,770048,729088
combat2,294,39,28,137,81,1.538530,0.681970,1945,7,2467,6,119.9534,119.9533,119.9533,847872,729088
combat2,295,171,32,65,19,1.089270,0.430540,909,5,1603,8,117.1838,117.1838,117.1838,798720,729088
combat2,296,110,84,24,159,0.808400,0.715280,1048,7,887,7,117.0661,117.0660,117.0660,774144,729088
combat2,297,110,112,174,20,1.298870,0.722810,1483,5,1850,5,118.5097,118.5097,118.5097,802816,729088
combat2,298,149,98,77,170,2.460280,2.302920,684,7,3470,8,118.2254,118.2254,118.8112,847872,729088
combat2,299,64,150,158,89,1.176420,0.612080,1506,5,1779,5,119.2671,119.2670,119.2670,802816,729088
combat2,300,75,111,176,159,1.585400,0.785810,1536,7,2562,8,120.8823,120.8823,120.8822,851968,729088
combat2,301,84,69,30,169,1.583530,0.614370,1717,6,2569,5,122.3676,122.3675,122.3675,851968,729088
combat2,302,104,27,139,133,1.432160,0.535780,1481,6,2246,5,120.4975,120.4975,120.4975,843776,729088
combat2,303,120,4,119,124,0.437130,0.363490,247,2,240,3,120.4142,120.4142,120.4142,733184,729088
combat2,304,166,20,61,43,1.136030,0.569760,1179,6,1643,13,121.4975,121.4975,122.0833,802816,729088
combat2,305,156,110,104,11,3.296730,0.596370,1723,5,2523,4,120.5391,120.5391,120.5391,847872,729088
combat2,306,42,11,143,66,1.647260,0.684200,1955,7,2606,7,123.7818,123.7817,123.7817,851968,729088
combat2,307,11,46,94,135,0.686270,0.734060,693,7,582,6,123.3798,123.3797,123.3797,770048,729088
combat2,308,0,84,99,135,1.546380,0.581630,1903,5,2529,6,120.1249,120.1249,120.1249,847872,729088
combat2,309,162,93,47,77,0.659520,0.515580,570,4,589,3,121.6274,121.6274,121.6274,770048,729088
combat2,310,163,36,39,42,0.474440,0.449570,336,4,239,7,127.0711,127.0711,127.6569,737280,729088
combat2,311,37,93,149,57,1.724540,0.583540,1557,4,2824,3,126.9117,126.9117,126.9117,851968,729088
combat2,312,19,38,10,161,2.453880,0.354890,624,4,884,4,126.7279,126.7279,126.7279,770048,729088
combat2,313,11,23,103,87,1.421450,0.667990,1628,6,2179,8,126.1249,126.1249,126.7107,847872,729088
combat2,314,37,99,160,111,0.554490,0.590220,541,4,491,3,127.9706,127.9706,127.9706,753664,729088
combat2,315,29,162,46,44,0.911560,0.400910,881,4,1238,4,125.0416,125.0416,125.0416,794624,729088
combat2,316,123,47,55,145,1.397330,0.634360,1816,6,2126,5,126.1666,126.1665,126.1665,847872,729088
combat2,317,32,155,129,87,1.381190,0.668030,1633,6,2059,5,125.1666,125.1665,125.1665,847872,729088
combat2,318,64,120,26,14,2.748880,0.706420,791,5,4049,5,127.0122,127.0122,127.5980,851968,729088
combat2,319,159,110,119,0,3.405500,0.614360,1602,5,2844,4,126.5686,126.5685,126.5685,856064,729088
combat2,320,121,157,22,78,1.165550,0.595920,1437,5,1615,5,131.7229,131.7229,131.7229,802816,729088
combat2,321,176,66,68,10,1.760950,0.543040,1892,5,2993,7,131.1960,131.1960,131.1960,851968,729088
combat2,322,19,181,49,74,0.829980,0.502230,777,5,1139,8,128.2132,128.2132,128.7990,794624,729088
combat2,323,94,183,43,76,0.809240,0.492150,961,4,930,7,128.1250,128.1249,128.1249,770048,729088
combat2,324,55,21,161,80,1.696920,0.652250,1866,7,2880,6,130.4386,130.4386,130.4386,851968,729088
combat2,325,140,72,13,60,0.578080,0.478280,555,5,400,4,131.9706,131.9706,131.9706,753664,729088
combat2,326,82,33,64,154,2.880550,0.492170,1171,5,1658,4,128.4558,128.4558,128.4558,806912,729088
combat2,327,74,61,49,179,0.955120,0.522540,1134,4,1175,3,128.3553,128.3553,128.3553,798720,729088
combat2,328,32,132,33,4,0.772800,0.650180,610,5,904,5,130.8995,130.8995,130.8995,774144,729088
combat2,329,6,122,122,152,1.541910,0.470920,1321,6,2455,8,128.4264,128.4264,128.4264,843776,729088
combat2,330,19,72,130,131,1.810570,0.589680,2083,5,3069,4,135.4386,135.4386,135.4386,860160,729088
combat2,331,172,69,55,109,1.754600,0.605080,1777,4,3046,5,133.5686,133.5685,133.5685,851968,729088
combat2,332,128,139,11,95,1.767380,0.668730,1890,5,3059,5,135.2254,135.2254,135.2254,851968,729088
combat2,333,42,168,41,33,2.353320,0.408610,277,4,270,3,135.4142,135.4142,135.4142,757760,729088
combat2,334,134,121,44,23,0.748380,0.588620,1035,5,805,4,135.2793,135.2792,135.2792,774144,729088
combat2,335,148,155,87,45,1.761430,0.634690,2081,5,2968,5,135.2671,135.2670,135.2670,856064,729088
combat2,336,169,39,35,35,0.551120,0.391450,444,4,470,5,135.6569,135.6569,135.6569,753664,729088
combat2,337,107,39,167,148,1.748070,0.563270,2109,6,2942,5,133.8529,133.8528,133.8528,856064,729088
combat2,338,17,151,100,53,1.005250,0.693110,1277,6,1334,5,132.3798,132.3797,132.3797,798720,729088
combat2,339,161,128,37,148,1.291060,0.484520,1209,6,2024,6,132.2843,132.2843,132.2843,802816,729088
combat2,340,104,37,70,161,1.296890,0.578230,1378,7,1787,5,138.0833,138.0833,138.0833,0,729088
combat2,341,61,115,164,34,1.588090,0.685300,1230,5,2209,6,137.7229,137.7229,138.3087,843776,729088
combat2,342,58,138,54,0,0.588770,0.393600,395,4,549,3,139.6569,139.6569,139.6569,770048,729088
combat2,343,154,181,23,162,1.109280,0.547990,1276,6,1587,8,138.8701,138.8701,138.8701,806912,729088
combat2,344,141,147,10,128,0.765370,0.696340,723,6,998,6,138.8701,138.8701,138.8701,774144,729088
combat2,345,78,163,149,56,0.949130,0.556960,1439,6,1205,7,136.4093,136.4092,136.4092,798720,729088
combat2,346,72,95,158,188,2.287770,2.451140,856,7,2864,9,136.8234,136.8234,137.4092,843776,729088
combat2,347,12,155,51,34,1.680830,0.691260,1367,6,2997,5,137.1543,137.1543,137.1543,847872,729088
combat2,348,117,132,166,16,1.876940,0.734700,2050,5,3306,5,136.2965,136.2965,136.2965,860160,729088
combat2,349,51,191,137,104,1.507410,0.616300,825,4,2112,8,135.5097,135.5097,136.0955,839680,729088
combat2,350,146,110,39,27,1.379780,0.625860,1867,6,2091,5,141.3798,141.3797,141.3797,847872,729088
combat2,351,147,122,19,155,1.623320,0.519840,1796,7,2709,7,141.6691,141.6690,141.6691,856064,729088
combat2,352,15,155,128,84,1.805730,0.678010,1981,6,3096,6,142.4092,142.4092,142.4092,856064,729088
combat2,353,171,153,56,84,1.996610,2.397120,2523,6,3282,7,143.5808,143.5807,143.5807,860160,729088
combat2,354,54,13,43,152,0.556160,0.474250,440,4,508,3,143.5564,143.5564,143.5564,753664,729088
combat2,355,57,13,163,99,1.245840,0.742190,1693,8,1823,6,141.6225,141.6224,141.6224,806912,729088
combat2,356,79,31,69,170,0.782850,0.501150,662,5,988,4,143.1421,143.1421,143.1421,774144,729088
combat2,357,124,161,78,39,2.088330,0.594200,2099,5,3487,4,141.0538,141.0538,141.0538,860160,729088
combat2,358,4,157,9,17,0.627980,0.307930,544,3,658,4,142.0711,142.0711,142.0711,774144,729088
combat2,359,48,188,4,66,1.856520,0.496520,1821,5,3340,10,140.2254,140.2254,140.2254,856064,729088
combat2,360,154,31,64,141,1.287820,2.504740,1750,7,1905,7,147.2793,147.2792,147.2792,806912,729088
combat2,361,143,71,3,58,0.606550,0.475760,646,5,541,4,145.3848,145.3848,145.3848,774144,729088
combat2,362,3,27,75,145,1.766710,0.627150,2228,6,3064,8,147.8234,147.8234,147.8234,856064,729088
combat2,363,26,82,168,77,0.630450,0.397170,548,4,692,3,144.0711,144.0711,144.0711,774144,729088
combat2,364,77,140,36,12,1.749290,0.492110,2238,5,2982,4,144.9828,144.9828,144.9828,860160,729088
combat2,365,146,173,47,70,0.585440,0.649620,521,5,494,5,144.0072,144.0071,144.0071,753664,729088
combat2,366,171,135,38,171,1.687570,0.494030,1408,7,2780,8,147.9117,147.9117,147.9117,851968,729088
combat2,367,38,80,157,150,2.096460,2.349620,2406,6,3502,5,147.9950,147.9949,147.9949,860160,729088
combat2,368,70,177,10,56,2.180800,0.522770,2388,6,3722,6,145.8529,145.8528,145.8528,864256,729088
combat2,369,22,123,140,190,1.495430,0.489430,1554,7,2458,7,145.7524,145.7523,145.7523,847872,729088
combat2,370,15,180,153,152,1.295640,0.624240,1333,7,2088,8,149.5980,149.5980,149.5980,847872,729088
combat2,371,38,29,117,145,1.812030,0.672330,2284,7,3023,6,148.7229,148.7229,148.7229,856064,729088
combat2,372,158,143,147,9,2.740190,0.759570,821,7,4040,10,147.7279,147.7279,148.3137,856064,729088
combat2,373,46,42,171,102,2.155880,0.647980,2418,6,3985,5,149.8529,149.8528,149.8528,864256,729088
combat2,374,3,46,147,28,2.413930,0.396810,692,4,851,7,151.4558,151.4558,151.4558,774144,729088
combat2,375,39,58,88,189,2.089350,0.562860,2329,5,3794,6,151.2965,151.2965,151.2965,868352,729088
combat2,376,147,117,68,0,1.851580,0.616840,2354,5,3112,4,149.7229,149.7229,149.7229,860160,729088
combat2,377,147,3,43,110,0.557700,0.719490,529,8,417,9,150.0783,150.0782,150.0782,753664,729088
combat2,378,35,118,173,147,1.686120,0.488270,1641,7,2962,7,150.0122,150.0122,150.0122,856064,729088
combat2,379,140,169,21,92,1.817390,0.649410,2278,5,2981,6,150.8945,150.8944,150.8944,856064,729088
combat2,380,127,84,6,17,3.445960,0.648030,824,5,5090,6,153.7229,153.7229,154.3087,929792,729088
combat2,381,134,157,46,40,3.365610,0.616240,2392,5,2668,4,153.4509,153.4508,153.4508,860160,729088
combat2,382,17,8,79,130,1.275400,0.666550,1954,7,1981,12,153.8235,153.8234,154.4092,806912,729088
combat2,383,10,177,11,23,0.487130,0.299430,425,2,308,4,154.4142,154.4142,154.4142,753664,729088
combat2,384,176,192,140,53,1.799320,0.443740,1730,5,3040,8,153.9117,153.9117,153.9117,856064,729088
combat2,385,135,138,75,9,2.420000,0.659890,2484,6,4172,4,153.8529,153.8528,153.8528,942080,729088
combat2,386,46,12,6,151,2.353830,0.439230,2187,5,4094,6,155.5686,155.5685,155.5685,872448,729088
combat2,387,10,129,127,42,1.699430,2.405930,2399,4,2723,5,153.0367,153.0366,153.0366,856064,729088
combat2,388,149,124,24,57,2.340200,0.673720,2441,5,3960,4,152.7524,152.7523,152.7523,864256,729088
combat2,389,176,148,152,8,2.128490,0.495600,420,5,3120,8,152.2843,152.2843,152.8701,847872,729088
combat2,390,172,163,112,28,2.586580,0.733740,2662,6,4607,6,159.8529,159.8528,159.8528,950272,729088
combat2,391,53,37,1,172,2.665760,0.494010,2464,6,4246,5,156.5391,156.5391,156.5391,942080,729088
combat2,392,157,86,4,78,0.662400,0.453410,714,4,745,3,156.3137,156.3137,156.3137,774144,729088
combat2,393,50,165,175,81,1.716430,0.596020,2114,5,2799,5,159.7940,159.7939,159.7939,856064,729088
combat2,394,170,113,52,17,1.459960,0.647630,2222,5,2217,6,157.7646,157.7645,157.7645,851968,0
combat2,395,154,127,6,148,1.601700,0.499310,1629,7,2528,7,156.6985,156.6985,156.6985,851968,729088
combat2,396,56,0,148,119,1.570660,0.698200,2211,7,2595,8,157.1077,157.1077,157.1077,856064,729088
combat2,397,65,134,172,20,0.933110,0.656730,884,5,1029,7,158.9068,158.9066,159.4924,794624,729088
combat2,398,29,124,155,42,2.139090,0.650510,2922,5,3733,4,159.9656,159.9655,159.9655,868352,729088
combat2,399,145,3,131,154,0.616930,0.495200,641,5,562,6,156.7990,156.7990,156.7990,774144,729088
combat2,400,134,13,110,166,0.789700,0.492590,871,5,1072,3,162.9411,162.9411,162.9411,798720,729088
combat2,401,81,28,37,172,3.995220,0.491780,2614,5,4131,4,162.2254,162.2254,162.2254,946176,729088
combat2,402,28,32,0,184,1.454360,0.394920,1699,4,2661,5,163.5980,163.5980,163.5980,856064,729088
combat2,403,83,145,139,5,2.397400,0.662390,3069,6,4298,7,163.1960,163.1960,163.1960,950272,729088
combat2,404,62,134,168,18,1.628430,0.677990,1044,6,1880,8,162.2499,162.2498,162.8356,802816,729088
combat2,405,170,174,98,43,2.079620,0.718550,2504,6,3605,8,160.8235,160.8234,160.8234,868352,729088
combat2,406,24,57,176,36,1.668730,0.497400,1424,6,2822,7,160.6985,160.6985,160.6985,851968,729088
combat2,407,48,36,175,116,2.185330,0.636470,2855,7,3862,6,160.1372,160.1371,160.1371,868352,729088
combat2,408,74,7,141,141,15.151300,9.511080,2806,7,4610,8,161.7524,161.7523,161.7523,950272,737280
combat2,409,16,112,152,170,13.137560,5.526600,2601,8,3834,8,160.0244,160.0244,160.0244,880640,733184
combat2,410,152,171,63,40,2.249510,0.671230,2903,5,3854,5,167.8651,167.8650,167.8650,872448,729088
combat2,411,26,118,162,191,1.707840,0.550480,2000,8,2912,10,166.2377,166.2376,166.2376,856064,729088
combat2,412,164,106,6,89,1.016230,0.480250,873,3,1564,4,165.0416,165.0416,165.0416,802816,729088
combat2,413,121,176,175,33,2.686320,0.529970,2759,6,4898,6,165.3676,165.3675,165.3675,950272,729088
combat2,414,165,149,27,80,2.662590,0.726220,2766,5,4860,7,166.5808,166.5807,166.5807,950272,729088
combat2,415,128,38,170,187,2.254470,0.572690,1832,6,4302,7,166.3970,166.3970,166.3970,937984,729088
combat2,416,142,169,136,4,2.245310,0.429020,415,4,260,4,167.4853,167.4853,167.4853,757760,729088
combat2,417,36,143,169,60,2.750630,0.696870,3216,7,4229,5,167.3798,167.3797,167.3797,950272,729088
combat2,418,5,141,162,119,0.584100,0.435980,554,4,540,5,166.1127,166.1127,166.1127,774144,729088
combat2,419,1,28,149,75,2.068760,0.714360,2190,6,4003,8,167.4681,167.4680,167.4680,868352,729088
combat2,420,19,157,68,8,2.771490,0.697160,3087,5,4951,5,169.2965,169.2965,169.2965,954368,729088
combat2,421,93,184,174,47,2.655080,0.579210,3381,5,4672,7,170.5514,170.5513,170.5513,954368,729088
combat2,422,100,30,175,169,2.681800,2.258330,3288,6,4931,6,170.0661,170.0660,170.0660,954368,729088
combat2,423,4,23,73,163,2.547930,0.651120,3094,6,4567,8,168.5808,168.5807,168.5807,950272,729088
combat2,424,152,3,1,53,2.756420,0.542270,2752,6,4866,9,171.7107,171.7107,171.7107,950272,729088
combat2,425,108,180,95,16,1.028130,0.449810,1132,4,1385,3,169.3848,169.3848,169.3848,802816,729088
combat2,426,13,42,73,188,2.875620,0.583820,3464,5,5306,4,170.8529,170.8528,170.8528,958464,729088
combat2,427,154,83,0,119,2.195860,0.578260,2541,5,3898,4,168.9117,168.9117,168.9117,868352,729088
combat2,428,38,97,172,182,2.081750,0.796380,2713,7,3512,10,169.2082,169.2081,169.2081,868352,729088
combat2,429,0,64,149,113,4.370410,0.608580,2715,4,5030,5,169.2965,169.2965,169.2965,950272,729088
combat2,430,137,115,4,25,3.516330,0.699410,1046,7,4744,7,172.6225,172.6224,173.2081,937984,729088
combat2,431,107,32,60,188,2.502380,0.611230,2746,7,4770,6,175.4681,175.4680,175.4680,950272,729088
combat2,432,81,173,131,20,2.034620,0.530050,2654,5,3492,6,173.7107,173.7107,173.7107,868352,729088
combat2,433,158,191,2,146,2.221920,0.624730,2592,7,3969,10,174.6397,174.6396,174.6396,872448,729088
combat2,434,12,4,136,118,0.636990,0.742940,800,8,599,11,172.9778,172.9777,173.5635,770048,729088
combat2,435,92,191,83,19,0.847270,0.397490,853,4,1045,7,175.7279,175.7279,175.7279,798720,729088
combat2,436,42,34,175,133,3.744770,0.695640,2753,8,3490,7,174.0072,174.0071,174.0071,872448,729088
combat2,437,8,111,172,136,1.376710,0.463740,1484,5,2300,6,174.3553,174.3553,174.3553,847872,729088
combat2,438,121,35,61,185,2.914460,0.652730,3553,7,5394,6,174.8529,174.8528,174.8528,958464,729088
combat2,439,174,15,124,169,2.647980,0.634950,3169,5,4915,7,174.7107,174.7107,174.7107,954368,729088
combat2,440,172,191,2,171,1.535570,0.626690,1423,6,2586,11,178.2843,178.2843,178.2843,851968,729088
combat2,441,125,19,28,157,2.326100,0.732910,3117,8,4094,7,178.1788,178.1787,178.1787,880640,729088
combat2,442,68,35,139,180,3.743880,2.596500,1967,8,6082,9,176.1666,176.1665,176.7523,950272,729088
combat2,443,42,8,52,181,0.874560,0.455830,945,3,1177,4,177.1421,177.1421,177.1421,798720,729088
combat2,444,113,183,155,21,2.567060,0.474400,2826,5,4753,6,179.3970,179.3970,179.3970,950272,729088
combat2,445,10,17,38,185,1.868970,0.632950,2257,6,3377,9,179.5980,179.5980,179.5980,864256,729088
combat2,446,27,99,170,15,4.066440,0.812990,1824,6,5427,8,179.4509,179.4508,179.4508,946176,729088
combat2,447,139,190,47,49,2.441340,0.630100,3149,5,4272,9,179.1077,179.1077,179.1077,950272,729088
combat2,448,151,7,147,170,1.258020,0.496160,1039,5,2079,11,176.1127,176.1127,176.6985,847872,729088
combat2,449,139,11,6,122,3.290930,0.742820,2302,9,2556,9,178.9778,178.9777,178.9777,856064,729088
combat2,450,175,170,147,2,3.153440,0.451170,903,5,4309,9,181.3553,181.3553,181.9411,929792,729088
combat2,451,12,91,159,8,2.826460,0.619180,3358,6,5386,6,181.3798,181.3797,181.3797,958464,729088
combat2,452,0,145,129,15,0.499660,0.714630,688,6,259,7,183.4337,183.4336,183.4335,757760,729088
combat2,453,9,171,167,131,1.188270,0.691520,1156,6,1902,8,182.1838,182.1838,182.7695,806912,729088
combat2,454,151,22,83,177,2.987860,0.702360,3626,6,5841,6,183.1666,183.1665,183.1665,966656,729088
combat2,455,24,100,168,17,4.116960,2.363680,947,6,6234,8,181.6935,181.6934,181.6934,946176,729088
combat2,456,53,192,174,76,1.920570,0.704440,2085,7,2842,10,180.1788,180.1787,180.7645,860160,729088
combat2,457,16,186,135,63,1.346120,0.690750,1974,6,1980,8,179.9068,179.9066,180.4924,811008,729088
combat2,458,137,147,32,8,2.205380,0.666490,2917,7,3684,6,182.4925,182.4924,182.4924,872448,729088
combat2,459,170,188,1,158,2.797590,0.698570,994,7,4062,12,183.9117,183.9117,183.9117,856064,729088
combat2,460,119,4,27,151,2.843790,0.687930,4123,7,5124,8,185.1077,185.1076,185.1077,966656,729088
combat2,461,52,48,153,181,4.747610,0.677320,1071,7,6783,10,184.2082,184.2082,184.7939,954368,729088
combat2,462,94,190,118,13,2.632140,0.430990,915,3,1231,4,186.9411,186.9411,186.9411,798720,729088
combat2,463,3,73,171,32,2.538910,0.533540,2767,5,4614,8,184.9828,184.9828,184.9828,950272,729088
combat2,464,144,9,174,176,2.456200,0.468530,2617,5,4375,13,185.8112,185.8112,186.3970,946176,729088
combat2,465,171,17,0,31,2.613330,0.651190,1050,6,3955,15,185.0833,185.0833,185.0833,860160,729088
combat2,466,0,176,150,101,1.604710,0.666090,2224,5,2613,9,184.3798,184.3797,184.3797,860160,729088
combat2,467,150,1,79,159,2.848430,0.761360,3494,8,5197,10,187.4092,187.4092,187.4092,958464,729088
combat2,468,10,144,154,40,2.404820,2.392550,3171,5,4285,6,187.0783,187.0782,187.0782,950272,729088
combat2,469,63,188,135,30,2.701550,0.567470,3409,4,4656,7,187.8234,187.8234,187.8234,954368,729088
combat2,470,103,174,42,9,3.039620,0.569340,4097,5,5307,6,190.2671,190.2670,190.2670,966656,729088
combat2,471,3,174,131,41,0.729550,0.762230,938,6,833,9,188.9484,188.9483,189.5341,774144,729088
combat2,472,163,38,0,99,3.455230,0.660570,4111,5,6129,6,188.2671,188.2670,188.2670,970752,729088
combat2,473,61,163,176,19,1.905610,0.606580,2768,6,2984,8,191.6347,191.6346,191.6346,864256,729088
combat2,474,8,12,80,174,2.889810,0.666310,3920,6,5194,8,191.8235,191.8234,191.8234,962560,729088
combat2,475,162,10,83,169,4.037710,0.788190,3368,7,4091,9,191.7230,191.7229,191.7229,876544,729088
combat2,476,172,7,95,165,2.778610,0.668940,3998,6,4908,9,189.8945,189.8944,189.8944,958464,729088
combat2,477,155,30,78,188,3.199570,0.726460,3434,7,6124,9,189.8945,189.8944,189.8944,962560,729088
combat2,478,8,126,176,75,3.261060,0.635010,3759,4,6107,5,189.1249,189.1249,189.1249,966656,729088
combat2,479,113,185,85,6,2.090770,0.565740,2468,4,3566,7,190.5980,190.5980,190.5980,864256,729088
combat2,480,65,187,49,0,1.104260,0.423400,1319,3,1707,4,193.6274,193.6274,193.6274,806912,729088
combat2,481,168,127,19,20,2.628690,2.370490,3795,5,4644,6,193.3210,193.3208,193.3208,958464,729088
combat2,482,64,12,105,191,2.642650,0.662500,3178,7,5062,7,195.9828,195.9828,195.9828,954368,729088
combat2,483,31,1,104,166,3.360660,0.793560,4004,8,6394,9,195.2377,195.2376,195.2376,970752,729088
combat2,484,47,34,141,191,3.328420,0.808960,4301,8,5856,9,195.9362,195.9361,195.9361,970752,729088
combat2,485,24,172,102,12,3.549390,0.727770,4395,5,6492,5,192.3087,192.3087,192.3087,974848,729088
combat2,486,44,64,173,187,4.155620,0.690480,1138,7,5543,9,192.8357,192.8356,193.4214,942080,729088
combat2,487,169,179,37,53,1.800540,0.755400,2420,6,2881,10,194.7352,194.7351,195.3208,860160,729088
combat2,488,126,7,4,149,3.401320,0.720960,2554,7,2571,9,192.5342,192.5340,192.5341,860160,729088
combat2,489,19,65,170,165,4.236270,0.746340,2447,8,5904,9,194.1788,194.1787,194.7645,954368,729088
combat2,490,3,142,175,76,3.614950,0.699980,4487,5,6877,7,199.3382,199.3381,199.3381,978944,729088
combat2,491,25,10,118,164,3.246640,0.783590,4168,8,5653,12,196.0367,196.0366,196.6224,970752,729088
combat2,492,70,185,35,2,2.305050,0.513870,2544,5,4013,7,197.4975,197.4975,197.4975,868352,729088
combat2,493,48,161,149,10,4.930090,0.634130,1214,6,6881,7,196.9362,196.9361,197.5219,954368,729088
combat2,494,4,10,169,93,2.716140,2.538120,3944,7,4821,13,199.3798,199.3797,199.3797,958464,729088
combat2,495,155,14,97,176,2.860300,0.664250,3591,6,4947,11,195.9828,195.9828,196.5685,958464,729088
combat2,496,151,174,6,43,1.429920,0.689570,2196,6,1971,6,199.2621,199.2620,199.2620,815104,729088
combat2,497,6,95,169,25,5.355670,0.582240,1263,5,8060,8,195.5097,195.5097,196.0955,962560,729088
combat2,498,13,69,167,164,4.447610,0.713750,1227,8,6641,11,196.2793,196.2792,196.8650,950272,729088
combat2,499,33,135,171,14,4.079410,0.733680,1205,8,5534,9,196.9068,196.9066,197.4924,942080,729088
combat2,500,119,187,160,5,3.988780,0.532890,1364,6,6416,9,200.6396,200.6396,200.6396,950272,729088
combat2,501,10,153,166,39,4.519070,0.785900,3942,6,4916,7,203.2205,203.2203,203.2204,958464,729088
combat2,502,173,104,9,11,3.775860,0.650320,4698,5,6639,7,202.5220,202.5219,202.5219,978944,729088
combat2,503,94,8,146,189,3.897440,0.563510,3042,5,6889,8,203.1249,203.1249,203.7107,966656,729088
combat2,504,2,26,154,142,2.323430,0.779010,3717,8,4092,11,200.6347,200.6346,201.2204,880640,729088
combat2,505,31,45,172,174,3.217130,0.810280,1301,10,4091,12,200.2915,200.2914,200.8772,860160,729088
combat2,506,12,37,126,190,2.539780,0.693340,3581,8,4507,7,200.2205,200.2203,200.2204,954368,729088
combat2,507,28,191,170,46,0.656190,2.367140,835,6,570,8,203.8185,203.8183,203.8183,774144,729088
combat2,508,126,187,46,18,3.540860,0.653900,4502,4,6596,7,202.1372,202.1371,202.1371,974848,729088
combat2,509,34,184,117,16,3.717790,0.689160,4594,6,7001,7,202.3798,202.3797,202.3797,978944,729088
combat2,510,0,15,129,169,1.502020,0.743270,2646,9,2196,11,207.4337,207.4335,207.4335,860160,729088
combat2,511,53,32,173,188,2.392770,0.701410,3684,8,4349,8,205.7058,205.7056,205.7056,954368,729088
combat2,512,29,25,172,168,0.991970,0.739800,1335,8,1213,11,204.5759,204.5757,205.1615,802816,729088
