map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,246,84,263,180,265,1.246200,0.829300,271,9,222,13,99.3137,99.3137,99.8995,2269184,2260992
brc203d,247,179,132,116,159,3.413470,0.869220,291,18,1099,33,95.4975,95.4975,96.0833,2322432,2260992
brc203d,248,86,164,137,238,1.726240,0.896250,435,17,1122,40,98.6396,98.6396,99.8112,2322432,2260992
brc203d,249,129,217,148,306,1.399600,2.510460,559,11,775,19,96.8701,96.8701,96.8701,2301952,2260992
brc203d,250,84,313,182,318,1.267650,0.815140,389,5,387,5,100.0711,100.0711,100.0711,2281472,2260992
brc203d,251,102,138,95,41,1.295760,2.490230,408,6,534,16,100.7279,100.7279,100.7279,2297856,2260992
brc203d,252,46,173,103,115,1.549870,0.889770,211,22,1020,58,102.1127,102.1127,103.2843,2293760,2260992
brc203d,253,110,117,162,168,1.573500,0.872830,261,11,1155,35,102.5980,102.5980,103.7696,2322432,2260992
brc203d,254,134,221,73,155,3.097210,0.891270,567,18,685,27,101.2254,101.2254,101.8112,2301952,2260992
brc203d,255,136,273,114,193,1.887400,0.891940,185,20,1374,52,102.1838,102.1838,103.9411,2318336,2260992
brc203d,256,12,50,111,50,1.292070,0.799100,286,8,310,17,101.4853,101.4853,101.4853,2281472,0
brc203d,257,99,320,146,277,1.763380,0.925400,141,22,1466,50,100.1838,100.1838,101.9411,2318336,2260992
brc203d,258,144,271,111,191,1.611130,2.581620,208,18,1068,44,101.3259,101.3259,103.0833,2318336,2260992
brc203d,259,183,318,143,385,1.513630,0.882960,301,19,944,35,101.1838,101.1838,101.7696,2297856,2260992
brc203d,260,140,225,88,151,1.479980,0.899930,538,20,891,38,106.6691,106.6690,107.2548,2301952,2260992
brc203d,261,103,210,100,270,3.333510,0.915250,239,18,1195,43,104.5980,104.5980,105.7696,2318336,2260992
brc203d,262,99,211,41,152,1.734470,0.875790,395,16,1286,44,102.9828,102.9828,104.1543,2322432,2260992
brc203d,263,123,227,138,314,3.411280,0.876810,199,20,1309,42,106.2843,106.2843,107.4558,2318336,2260992
brc203d,264,33,194,111,208,1.567510,0.908460,383,23,994,45,102.7107,102.7107,104.4680,2297856,2260992
brc203d,265,39,157,134,183,1.369510,2.534930,576,13,641,23,106.9411,106.9411,107.5269,2301952,2260992
brc203d,266,26,129,96,186,1.552070,0.879110,400,15,1017,35,103.5686,103.5686,104.1543,2297856,2260992
brc203d,267,180,39,136,68,1.717520,0.882630,75,11,1454,47,104.9411,104.9411,106.1127,2318336,2260992
brc203d,268,101,159,39,218,3.797960,0.975910,295,21,1794,78,104.0122,104.0122,104.5980,2326528,2260992
brc203d,269,107,117,117,217,1.613200,0.906810,354,12,1006,28,107.3137,107.3137,107.8995,2297856,2260992
brc203d,270,143,192,43,166,3.688360,0.909150,1014,18,1755,47,110.7696,110.7696,110.7696,2330624,2260992
brc203d,271,126,180,92,86,1.540820,0.856280,374,15,995,26,109.2548,109.2548,109.8406,2297856,2260992
brc203d,272,99,316,157,269,1.725990,2.630720,198,23,1463,48,110.3554,110.3553,111.5269,2318336,2260992
brc203d,273,45,139,120,176,1.364770,0.898240,326,22,670,38,108.8701,108.8701,109.4558,2297856,2260992
brc203d,274,132,240,104,148,1.313970,0.835290,304,10,529,18,107.1127,107.1127,108.2843,2297856,2260992
brc203d,275,187,142,101,160,1.660500,0.879440,505,16,1224,38,109.8406,109.8406,111.0122,0,2260992
brc203d,276,104,128,44,152,1.802890,0.955540,209,16,1506,73,106.4264,106.4264,108.1838,2318336,2260992
brc203d,277,165,40,57,46,2.961540,0.820630,290,5,207,10,111.0711,111.0711,111.6569,2269184,2260992
brc203d,278,52,172,102,101,1.567450,0.883600,257,17,1059,52,110.1127,110.1127,111.8701,2322432,2260992
brc203d,279,105,202,29,203,2.002000,2.589930,274,22,1713,61,108.3970,108.3970,110.1543,2326528,2260992
brc203d,280,131,221,47,170,1.640830,0.872000,547,12,1134,30,111.5686,111.5686,112.7401,2326528,2260992
brc203d,281,180,265,142,337,1.545040,2.675580,221,15,996,48,113.5980,113.5980,114.1838,2293760,2260992
brc203d,282,134,257,142,360,1.660700,0.916310,420,24,1130,43,112.9412,112.9411,112.9411,2322432,2260992
brc203d,283,23,120,91,194,1.586420,0.872570,258,14,927,38,112.1249,112.1249,112.7107,2297856,2260992
brc203d,284,45,164,108,113,3.357380,0.896290,268,21,1304,68,110.6691,110.6691,112.4264,2322432,2260992
brc203d,285,25,121,22,222,1.488900,0.856750,407,15,765,36,113.8406,113.8406,113.8406,2297856,2260992
brc203d,286,127,313,187,268,1.840880,2.593380,277,21,1714,61,111.5269,111.5269,112.6985,2326528,2260992
brc203d,287,69,151,105,82,1.246580,0.845740,274,9,467,24,110.4558,110.4558,112.2132,2281472,2260992
brc203d,288,93,175,163,216,2.834830,2.810500,343,20,3192,102,113.0416,113.0416,113.6274,2375680,2260992
brc203d,289,107,68,203,50,1.489620,0.889280,304,15,864,37,112.9706,112.9706,113.5564,2297856,2260992
brc203d,290,30,144,126,178,1.478080,0.898820,388,20,903,41,116.7696,116.7696,117.9411,2297856,2260992
brc203d,291,77,183,96,77,17.464760,22.647060,389,16,1148,44,119.6691,119.6691,119.6690,2322432,2265088
brc203d,292,146,49,109,131,1.651790,0.912930,385,12,1130,33,118.5564,118.5564,119.1421,2322432,2260992
brc203d,293,82,190,94,85,1.836740,0.917190,441,17,1285,42,117.4264,117.4264,117.4264,2322432,2260992
brc203d,294,150,353,134,251,3.337610,0.881400,346,19,961,42,116.4264,116.4264,117.0122,2297856,2260992
brc203d,295,144,323,68,276,2.263480,0.936100,311,19,2188,73,114.8823,114.8822,116.0538,2367488,2260992
brc203d,296,132,168,99,69,3.223990,0.838670,502,11,870,28,117.9411,117.9411,118.5269,2297856,2260992
brc203d,297,112,174,21,128,1.914420,1.030680,409,18,1585,88,118.4975,118.4975,119.0833,2326528,2260992
brc203d,298,91,182,111,74,1.428150,2.612700,462,16,907,35,116.2843,116.2843,116.2843,2297856,2260992
brc203d,299,143,225,173,313,1.691080,0.870580,218,16,1190,41,115.5980,115.5980,116.1838,2318336,2260992
brc203d,300,66,169,102,78,1.343650,0.880330,227,14,626,39,118.6985,118.6985,120.4558,2293760,2260992
brc203d,301,124,223,137,332,3.493240,0.909110,348,23,1293,48,122.4264,122.4264,123.0122,2322432,2260992
brc203d,302,167,197,66,173,1.346900,0.861140,363,19,621,32,120.2132,120.2132,120.7990,2297856,2260992
brc203d,303,149,267,84,183,3.473440,0.889100,321,21,1127,43,120.8823,120.8823,123.2254,2322432,2260992
brc203d,304,180,40,66,59,1.495990,0.852050,644,15,954,37,121.8701,121.8701,121.8701,2301952,2260992
brc203d,305,122,280,142,386,1.570660,2.627530,394,17,932,27,120.9117,120.9117,120.9117,2297856,2260992
brc203d,306,130,221,40,160,1.686370,0.884720,717,17,1191,39,121.7107,121.7107,123.4680,2326528,2260992
brc203d,307,128,288,103,185,1.776910,2.711970,402,18,1314,43,120.1838,120.1838,121.3553,2322432,2260992
brc203d,308,109,85,101,205,1.375130,0.827030,379,11,650,21,123.3137,123.3137,123.3137,2297856,2260992
brc203d,309,190,210,99,158,1.728600,0.900750,682,20,1267,51,118.9828,118.9828,120.1543,2326528,2260992
brc203d,310,113,178,117,277,3.655760,0.977190,298,26,1623,62,122.3970,122.3970,124.1543,2326528,2260992
brc203d,311,172,159,132,223,2.496000,0.969090,267,23,2972,115,126.7107,126.7107,127.8822,2371584,2260992
brc203d,312,101,93,46,176,1.594810,2.703480,380,19,1158,48,126.1838,126.1838,127.3553,2322432,2260992
brc203d,313,92,154,182,129,2.199240,1.049490,454,24,2124,90,125.8112,125.8112,126.3970,2367488,2260992
brc203d,314,133,222,155,337,1.487520,2.547750,676,10,986,15,124.1127,124.1127,124.1127,2301952,2260992
brc203d,315,38,209,131,192,1.767510,0.882460,827,21,1514,51,126.6691,126.6691,127.2548,2326528,2260992
brc203d,316,190,43,68,57,1.446230,0.878190,568,19,993,40,127.7990,127.7990,127.7990,2301952,2260992
brc203d,317,121,71,137,167,3.499210,0.890110,282,16,1366,44,123.8406,123.8406,124.4264,2322432,2260992
brc203d,318,170,187,52,168,1.512730,0.892350,392,21,830,38,126.6985,126.6985,127.2843,2297856,2260992
brc203d,319,124,195,110,263,2.125250,0.906030,207,19,2255,67,124.4264,124.4264,127.3553,2363392,0
brc203d,320,98,156,98,31,1.284190,0.839790,327,10,540,17,129.1421,129.1421,129.7279,2297856,2260992
brc203d,321,126,272,134,180,2.106560,2.623390,395,22,2051,64,127.3970,127.3970,129.1543,2367488,2260992
brc203d,322,87,185,171,125,2.701310,1.077510,319,16,2912,120,128.1838,128.1838,128.7695,2371584,2260992
brc203d,323,182,221,87,183,1.663720,0.893080,338,9,1228,64,130.2549,130.2549,130.8406,2322432,2260992
brc203d,324,33,209,133,192,3.481030,0.884090,589,20,1393,49,130.7401,130.7401,131.3259,2326528,2260992
brc203d,325,100,125,180,202,2.044350,0.897360,352,15,1776,57,130.0539,130.0538,131.8112,2326528,2260992
brc203d,326,38,227,115,157,3.212620,0.864290,528,16,1126,47,129.0833,129.0833,129.6691,2326528,2260992
brc203d,327,163,204,116,224,2.077180,0.927420,240,18,2246,90,127.2254,127.2254,128.3970,2363392,2260992
brc203d,328,99,160,132,272,1.915380,2.618820,486,10,1546,62,129.1838,129.1838,130.3553,2326528,2260992
brc203d,329,113,285,92,184,1.736610,0.908390,439,25,1291,50,128.9534,128.9533,130.7107,2322432,2260992
brc203d,330,125,340,69,268,2.085820,0.954880,363,22,2167,93,134.8529,134.8528,135.4386,2367488,2260992
brc203d,331,126,176,112,274,4.090560,0.981700,397,28,2381,72,133.5391,133.5391,135.8822,2367488,2260992
brc203d,332,179,265,129,354,1.833130,0.965950,447,25,1473,65,134.9828,134.9828,135.5685,2322432,2260992
brc203d,333,146,382,154,274,4.329660,1.029420,259,25,2707,135,133.8407,133.8406,135.0122,2371584,2265088
brc203d,334,127,267,82,163,1.565420,0.892150,675,20,998,32,130.2965,130.2965,132.0538,2301952,2260992
brc203d,335,129,352,141,232,1.775260,2.622340,375,22,1331,50,133.2549,133.2548,133.2548,2322432,2260992
brc203d,336,141,174,99,67,1.504450,0.876310,312,14,929,37,131.4264,131.4264,132.0122,2297856,2260992
brc203d,337,118,165,87,42,1.425750,0.884200,562,16,897,30,135.8406,135.8406,135.8406,2301952,2260992
brc203d,338,20,119,115,182,28.630720,13.573010,386,13,1097,46,133.3970,133.3970,133.9828,2322432,2265088
brc203d,339,67,174,177,138,2.545380,1.100780,400,22,2556,126,133.9411,133.9411,134.5269,2367488,2260992
brc203d,340,90,62,123,185,1.601020,1.232330,675,17,1251,30,136.6691,136.6691,136.6691,2326528,2260992
brc203d,341,88,84,50,170,1.774590,0.906850,289,16,1527,60,138.0833,138.0833,139.8406,0,2260992
brc203d,342,130,182,126,62,1.899170,0.879390,535,15,1528,42,138.2254,138.2254,138.2254,2326528,2260992
brc203d,343,102,157,134,41,3.769720,0.926160,258,19,1809,56,136.2843,136.2843,136.8701,2330624,2260992
brc203d,344,165,269,126,185,2.097990,0.944030,233,17,2023,77,136.6396,136.6396,138.9828,2322432,2260992
brc203d,345,132,172,131,283,1.970140,2.613110,376,19,1711,42,137.6396,137.6396,139.3970,2326528,2260992
brc203d,346,123,157,127,270,2.403510,0.965960,263,21,2372,73,136.3970,136.3970,137.5685,2367488,2260992
brc203d,347,105,174,97,38,1.449830,2.670220,572,11,880,20,139.3137,139.3137,139.3137,2306048,2260992
brc203d,348,112,67,146,171,2.119980,0.925590,317,17,1871,48,135.5980,135.5980,136.7695,2326528,2260992
brc203d,349,141,195,153,269,1.974270,0.935250,301,15,1854,54,137.1544,137.1543,139.4975,2326528,2260992
brc203d,350,105,117,35,212,3.956550,0.956840,338,19,1970,82,139.8112,139.8112,141.5685,2326528,2260992
brc203d,351,105,83,44,163,2.119150,0.962510,239,21,2135,78,140.8407,140.8406,142.5980,2367488,2260992
brc203d,352,108,88,172,162,3.771050,0.923480,278,20,2087,60,142.6691,142.6691,143.2548,2371584,2260992
brc203d,353,105,132,191,221,1.934470,0.899910,440,25,1638,55,141.0244,141.0244,142.1960,2326528,2260992
brc203d,354,163,165,35,192,2.007220,2.637730,523,22,1787,61,140.5980,140.5980,142.3553,2334720,2260992
brc203d,355,126,181,109,48,1.494510,0.870720,416,13,912,20,142.5269,142.5269,142.5269,2301952,2260992
brc203d,356,46,128,134,185,1.486000,0.895790,389,14,1038,39,140.3554,140.3553,141.5269,2326528,2260992
brc203d,357,103,313,70,269,3.543820,0.945800,317,19,1798,76,140.3970,140.3970,141.5685,2326528,2260992
brc203d,358,78,68,73,153,1.945290,0.962090,174,13,1826,72,138.0833,138.0833,141.0122,2322432,2260992
brc203d,359,138,159,114,47,3.152940,0.863760,272,17,793,38,142.6274,142.6274,143.2132,2301952,2260992
brc203d,360,138,280,98,156,1.749190,0.898360,530,24,1339,50,144.0833,144.0833,145.2548,2330624,2260992
brc203d,361,119,224,133,350,1.939400,2.564640,473,25,1706,55,146.6691,146.6691,147.2548,2330624,2260992
brc203d,362,118,217,112,81,1.360740,0.857420,530,12,681,33,146.3848,146.3848,146.9706,2306048,2260992
brc203d,363,166,272,90,173,1.820110,0.921190,530,22,1397,52,143.9534,143.9533,145.7107,2326528,2260992
brc203d,364,71,161,187,129,2.446820,1.110060,445,20,2471,133,145.9828,145.9828,147.1543,0,2265088
brc203d,365,256,40,112,47,1.328420,0.846240,536,7,552,11,146.8995,146.8995,146.8995,2306048,2260992
brc203d,366,98,216,133,326,3.611810,0.935640,258,27,1727,60,146.9828,146.9828,147.5685,2330624,2260992
brc203d,367,97,38,128,163,2.339650,0.924630,354,22,2260,61,143.6985,143.6985,144.2843,2371584,2260992
brc203d,368,157,276,79,169,1.615540,2.599820,476,26,1156,50,145.1666,145.1665,146.9239,2322432,2260992
brc203d,369,133,195,38,224,2.772480,1.079390,318,20,3279,121,145.7401,145.7401,146.3259,2379776,2260992
brc203d,370,28,209,129,217,2.230110,2.595960,351,19,2219,82,146.1960,146.1960,148.5391,2367488,2260992
brc203d,371,104,110,31,213,2.141370,0.954370,392,22,1963,79,149.0539,149.0539,150.8112,2330624,2260992
brc203d,372,29,222,138,192,1.817180,0.906930,518,12,1492,60,150.3970,150.3970,150.9828,2330624,2260992
brc203d,373,128,227,153,356,3.868270,0.951130,362,31,2030,67,147.7402,147.7401,148.9117,2330624,2260992
brc203d,374,153,41,6,51,1.483480,0.841950,616,13,893,36,151.1421,151.1422,151.1421,2306048,2260992
brc203d,375,187,124,72,164,1.737570,0.867630,403,17,1379,46,148.7401,148.7401,149.3259,2326528,0
brc203d,376,111,123,138,252,2.276620,0.925410,540,17,2071,52,147.8407,147.8406,149.0122,2375680,2260992
brc203d,377,158,329,112,206,2.215590,2.845000,375,22,2040,72,147.8112,147.8112,149.5685,2330624,2260992
brc203d,378,101,30,126,163,2.249510,0.933480,371,20,2137,72,148.0416,148.0416,148.6274,2371584,2260992
brc203d,379,130,356,126,221,2.042730,0.986000,566,31,1757,70,149.9117,149.9117,149.9117,2334720,2260992
brc203d,380,170,270,126,381,3.617000,0.942300,612,25,1687,68,152.1544,152.1543,152.7401,2334720,2260992
brc203d,381,94,314,131,218,1.617640,0.884760,297,14,1344,47,152.4559,152.4558,153.0416,2326528,2260992
brc203d,382,97,163,101,273,4.883370,1.071490,313,22,3804,126,152.5686,152.5685,154.3259,2383872,2260992
brc203d,383,118,74,163,180,1.947680,0.925190,502,17,1878,57,150.9828,150.9828,152.1543,2330624,2260992
brc203d,384,110,96,169,143,2.459240,14.376730,289,23,3016,77,150.9117,150.9117,152.6691,2375680,2260992
brc203d,385,69,191,186,222,26.659950,1.062020,503,29,3489,114,154.2254,154.2254,154.8112,2392064,2260992
brc203d,386,150,319,106,189,1.921210,0.967400,450,23,1747,54,151.7401,151.7401,152.9117,2330624,2260992
brc203d,387,147,179,151,269,2.774900,2.732210,322,20,3450,123,150.6102,150.6102,153.5391,2375680,2260992
brc203d,388,96,59,56,169,2.363420,0.941130,291,19,2331,79,151.8407,151.8406,153.0122,2371584,2260992
brc203d,389,130,218,96,317,2.463760,2.704830,235,20,2626,82,152.1127,152.1127,152.6985,2371584,2260992
brc203d,390,133,229,164,218,2.959390,1.041580,284,24,4427,129,157.5392,157.5391,159.2965,2457600,2265088
brc203d,391,114,223,18,122,2.235560,0.909580,518,19,2043,59,156.5808,156.5807,158.3381,2334720,2260992
brc203d,392,141,338,100,208,4.303880,0.998400,498,27,2630,100,156.9828,156.9828,157.5685,2375680,2260992
brc203d,393,131,257,101,117,1.439700,0.843760,442,15,762,26,156.7696,156.7696,157.9411,2301952,2260992
brc203d,394,138,158,126,286,3.014370,0.916100,279,20,2335,76,158.0244,158.0244,159.1960,2371584,0
brc203d,395,122,225,24,127,2.285220,0.953550,427,19,2165,73,154.9950,154.9950,156.7523,2367488,2260992
brc203d,396,117,222,150,350,2.395990,2.695450,324,30,2375,69,155.3259,155.3259,156.4975,2371584,2260992
brc203d,397,136,317,105,189,2.190110,0.944200,493,30,1989,66,154.9828,154.9828,156.7401,2330624,2260992
brc203d,398,99,273,108,158,1.818380,0.893560,374,15,1554,70,156.6691,156.6691,158.4264,2330624,2260992
brc203d,399,111,62,162,177,4.003420,0.922100,494,20,2302,55,157.8407,157.8406,158.4264,2371584,2260992
brc203d,400,100,184,157,318,1.745810,0.891440,628,18,1442,45,161.1249,161.1249,162.2965,2330624,2260992
brc203d,401,139,227,104,88,3.072160,0.838310,403,10,594,18,162.8701,162.8701,163.4558,2301952,2260992
brc203d,402,246,44,106,72,2.030090,0.910080,165,12,1862,51,160.3848,160.3848,160.9706,2326528,2260992
brc203d,403,68,55,79,164,2.268770,2.655350,341,30,2481,106,162.1838,162.1838,163.9411,2371584,2260992
brc203d,404,100,185,138,316,2.296340,0.959560,345,26,2292,75,158.6396,158.6396,160.3970,2371584,2260992
brc203d,405,109,222,124,67,1.545920,2.621740,610,15,1071,39,163.6985,163.6985,163.6985,2330624,2260992
brc203d,406,98,272,95,157,1.837880,0.933760,552,24,1695,79,161.9828,161.9828,163.7401,2334720,2260992
brc203d,407,140,276,158,175,2.509330,0.952210,482,13,2956,90,158.2965,158.2965,160.0538,2375680,2260992
brc203d,408,152,263,58,169,3.564970,0.938220,489,21,1883,59,157.9240,157.9239,160.8528,2330624,2260992
brc203d,409,119,281,106,141,1.710840,0.866800,426,20,1207,36,159.6691,159.6691,160.8406,2326528,2260992
brc203d,410,67,44,96,179,1.907430,2.604900,554,23,1509,65,165.1127,165.1127,165.6985,2330624,2260992
brc203d,411,173,276,129,165,2.135430,0.934440,365,21,2057,70,163.5098,163.5097,165.2670,2371584,2260992
brc203d,412,40,165,114,65,2.065250,2.657680,517,24,2198,89,165.1544,165.1544,166.3259,2375680,2260992
brc203d,413,38,168,106,62,1.999590,0.914010,397,19,2039,77,165.5980,165.5980,166.7695,2330624,2260992
brc203d,414,125,157,99,274,3.413050,1.114140,402,23,4174,129,165.1249,165.1249,166.8822,2457600,2265088
brc203d,415,74,65,154,178,3.782820,0.913810,538,14,1940,64,164.2965,164.2965,165.4680,2334720,2260992
brc203d,416,172,311,99,193,2.048580,0.951920,502,26,1803,64,162.2965,162.2965,164.6396,2330624,2260992
brc203d,417,134,265,41,189,4.429510,1.000460,289,27,3369,114,164.4387,164.4386,166.7817,2379776,2260992
brc203d,418,170,195,100,76,2.165850,0.919620,457,19,2121,72,164.3970,164.3970,165.5685,2371584,2260992
brc203d,419,138,237,116,385,2.152390,2.663580,857,34,2090,72,165.3970,165.3970,165.3970,2375680,2260992
brc203d,420,166,141,96,82,1.991900,0.946040,397,20,2218,85,168.3970,168.3970,170.1543,2371584,2260992
brc203d,421,138,194,185,265,2.931220,1.024040,255,26,3835,139,165.7402,165.7401,168.0833,2383872,2265088
brc203d,422,24,219,107,99,3.249620,0.932870,246,20,2069,99,170.1960,170.1960,171.9533,2367488,2260992
brc203d,423,83,46,68,182,2.252960,0.987980,509,28,2182,94,166.9828,166.9828,169.3259,2375680,2260992
brc203d,424,130,176,75,33,4.045390,0.918370,602,27,2158,64,169.2965,169.2965,169.8822,2375680,2260992
brc203d,425,110,223,117,350,2.663870,0.998590,374,25,2789,96,169.1544,169.1543,170.3259,2375680,2260992
brc203d,426,188,271,150,381,1.920470,2.599470,376,29,1840,82,169.7402,169.7401,171.4975,2330624,2260992
brc203d,427,53,171,94,47,2.180690,0.954020,535,20,2171,86,166.8406,166.8406,168.0122,2375680,2260992
brc203d,428,262,42,102,32,1.737670,2.578390,444,11,1352,33,168.9706,168.9706,169.5564,2326528,2260992
brc203d,429,146,47,91,175,1.877740,0.918510,795,26,1761,50,168.3554,168.3554,168.9411,2334720,2260992
brc203d,430,133,231,121,84,2.074050,0.918880,564,17,1933,57,170.8406,170.8406,172.5980,2334720,2260992
brc203d,431,93,192,76,38,17.278400,24.136890,541,28,2988,101,174.0122,174.0122,175.1838,2379776,2273280
brc203d,432,111,72,40,145,3.109910,1.088130,327,33,4159,163,173.9828,173.9828,175.7401,2457600,2265088
brc203d,433,90,84,44,137,2.986340,1.086950,325,29,4262,167,173.2254,173.2254,175.5685,2457600,2265088
brc203d,434,95,86,38,214,4.238650,1.011160,378,19,2596,101,174.0539,174.0538,175.8112,2375680,2260992
brc203d,435,150,316,131,185,2.883320,1.026290,419,32,3397,114,171.2965,171.2965,173.0538,2379776,2260992
brc203d,436,78,178,132,35,4.254810,0.970590,372,23,2658,96,173.2254,173.2254,174.9828,2375680,2260992
brc203d,437,106,229,155,354,2.475340,0.973780,350,34,2610,82,171.7402,171.7401,172.9117,2375680,2260992
brc203d,438,133,192,90,37,2.000920,2.586370,1333,19,1954,33,172.8112,172.8112,172.8112,2338816,2260992
brc203d,439,36,167,141,268,2.319150,0.915960,474,23,2338,82,170.2671,170.2670,172.0244,2371584,2260992
brc203d,440,104,181,157,331,1.903270,2.635370,874,15,1713,37,175.4681,175.4680,176.6396,2334720,2260992
brc203d,441,129,218,114,63,1.574530,0.894760,528,14,1094,39,176.6274,176.6274,177.2132,2330624,2260992
brc203d,442,76,182,68,42,2.944120,1.039450,487,34,3597,140,176.8112,176.8112,177.9828,2383872,2265088
brc203d,443,157,313,82,171,3.692720,0.932400,653,29,1745,57,176.5808,176.5807,178.3381,2334720,2260992
brc203d,444,61,49,120,183,1.895030,0.939830,968,27,1704,62,177.1838,177.1838,177.7695,2334720,2260992
brc203d,445,75,49,147,176,3.201630,0.934150,615,29,2796,77,176.7402,176.7401,177.9117,2379776,0
brc203d,446,89,87,27,142,2.673770,1.038840,388,25,3557,141,176.2965,176.2965,179.2254,2379776,2265088
brc203d,447,90,86,169,134,3.128620,2.721280,316,31,4270,138,176.6396,176.6396,178.3970,2457600,2265088
brc203d,448,61,48,238,44,1.298950,0.829980,420,8,437,13,178.6568,178.6569,178.6569,2285568,2260992
brc203d,449,137,185,76,37,2.646790,0.975590,529,27,2555,75,177.9534,177.9533,179.1249,2375680,2260992
brc203d,450,153,171,173,263,4.451290,1.102740,217,26,4718,176,178.2671,178.2670,180.6102,2457600,2265088
brc203d,451,155,316,141,188,3.191150,1.020890,315,29,4081,112,182.1249,182.1249,183.8822,2383872,2260992
brc203d,452,40,49,120,159,3.988270,0.949330,453,20,2497,87,179.3554,179.3554,180.5269,2371584,2260992
brc203d,453,108,182,115,314,3.361270,1.050090,278,33,4410,116,182.1544,182.1543,183.9117,2457600,2260992
brc203d,454,139,165,152,309,2.756400,2.620410,661,27,3270,98,181.4092,181.4091,183.1665,2383872,2260992
brc203d,455,180,136,93,79,2.079380,0.939330,421,19,2242,84,182.6102,182.6102,183.7817,2371584,2260992
brc203d,456,39,200,181,201,3.061990,2.775400,449,30,3603,136,179.0833,179.0833,180.8406,2383872,2265088
brc203d,457,39,51,109,167,1.760190,0.922430,545,20,1602,66,181.1127,181.1127,181.6985,2334720,2260992
brc203d,458,142,29,123,181,2.051400,0.933850,547,16,1896,51,179.2254,179.2254,180.3970,2334720,2260992
brc203d,459,118,227,139,386,3.613490,0.923120,476,21,1519,49,180.7696,180.7695,181.3553,2326528,2260992
brc203d,460,25,205,120,85,2.321990,0.978770,356,24,2463,124,182.7818,182.7818,185.7107,2371584,2260992
brc203d,461,170,202,32,135,4.801470,1.108590,487,30,3645,151,185.3259,185.3259,186.4975,2383872,2265088
brc203d,462,81,272,75,159,1.812590,0.945580,642,24,1691,77,185.2671,185.2671,187.0244,2334720,2260992
brc203d,463,108,67,164,137,3.585780,2.780590,312,33,5510,180,184.9117,184.9117,186.0833,2465792,2265088
brc203d,464,68,29,76,183,2.023560,0.987650,475,23,1895,106,184.9534,184.9533,186.1249,2330624,2260992
brc203d,465,97,68,172,140,3.547860,1.080510,366,31,5140,167,184.6397,184.6396,185.8112,2465792,2265088
brc203d,466,141,171,151,312,2.877700,1.021080,929,27,3434,96,183.5097,183.5096,185.2670,0,2260992
brc203d,467,174,165,154,266,3.243200,1.013810,255,19,4273,147,181.5097,181.5097,184.4386,2457600,2265088
brc203d,468,173,199,42,216,5.294260,1.133420,254,21,4603,173,185.0122,185.0122,186.7695,2457600,2265088
brc203d,469,164,270,166,169,2.497180,0.952180,575,17,2946,91,182.6813,182.6813,185.0244,2379776,2260992
brc203d,470,91,89,190,208,2.428230,2.708820,438,17,2579,77,185.7818,185.7818,188.7107,2375680,2260992
brc203d,471,42,179,123,50,2.971200,0.989880,306,21,3592,133,188.5686,188.5686,190.3259,2383872,2265088
brc203d,472,84,32,155,167,3.426550,2.764390,314,19,4165,166,187.8823,187.8823,188.4680,2457600,2265088
brc203d,473,129,220,103,48,1.364490,0.825020,531,8,629,14,190.3848,190.3848,190.9706,2306048,2260992
brc203d,474,117,329,105,181,2.562150,0.958170,492,26,2698,83,186.9534,186.9533,189.2965,2375680,2260992
brc203d,475,134,250,38,226,5.103300,1.078740,297,24,4593,168,188.5097,188.5097,190.8528,2457600,2265088
brc203d,476,140,303,109,135,2.189070,0.915400,411,20,1955,74,186.8407,186.8406,188.0122,2330624,2260992
brc203d,477,81,271,108,142,6.364400,29.667940,390,15,1622,74,189.8407,189.8406,191.5980,2330624,2260992
brc203d,478,146,277,105,109,3.824710,0.950000,449,17,1119,41,188.4975,188.4975,189.6691,2338816,2260992
brc203d,479,132,258,186,216,3.258440,1.099680,381,35,4743,151,189.5808,189.5808,191.9239,2461696,2265088
brc203d,480,100,214,119,30,4.303630,0.943200,543,20,2361,64,194.2132,194.2132,195.3848,2375680,2260992
brc203d,481,152,344,108,189,2.907020,1.038090,533,31,3139,121,193.4681,193.4681,195.2254,2383872,2260992
brc203d,482,174,140,39,128,3.474100,2.819040,310,25,4384,168,194.2549,194.2549,195.4264,2457600,2265088
brc203d,483,153,167,153,305,3.335230,1.006390,402,27,4013,137,193.3382,193.3381,195.6812,2383872,2265088
brc203d,484,94,48,168,192,3.185140,2.850270,422,24,3333,103,191.0539,191.0539,192.2254,2379776,2260992
brc203d,485,170,220,117,76,2.978990,1.000780,345,21,3132,118,191.4681,191.4681,192.6396,2379776,2260992
brc203d,486,133,317,120,161,2.791620,1.083020,524,38,3011,109,191.3676,191.3676,193.1249,2379776,2260992
brc203d,487,43,223,111,83,4.318190,0.978990,410,21,2371,123,191.8823,191.8823,194.2254,2371584,2260992
brc203d,488,164,194,24,121,3.372860,1.138780,611,28,3953,149,192.9828,192.9828,194.1543,2387968,2265088
brc203d,489,62,168,189,263,5.209690,1.115230,234,19,4047,131,192.5097,192.5097,195.4386,2379776,2265088
