map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc999d,246,363,250,269,238,5.162820,2.153280,732,12,820,19,98.9706,98.9706,98.9706,5627904,5586944
brc999d,247,292,194,281,286,4.886280,2.130550,280,10,294,18,96.5564,96.5564,96.5564,5607424,5586944
brc999d,248,304,203,241,269,4.831800,2.256070,635,17,614,30,99.0244,99.0244,99.6102,5627904,5586944
brc999d,249,341,287,316,199,5.114540,2.118690,903,9,1281,8,98.3553,98.3553,98.3553,5652480,5586944
brc999d,250,361,247,292,320,4.643550,2.190630,534,19,346,14,101.5808,101.5807,101.5807,5611520,5586944
brc999d,251,292,231,391,239,4.997290,2.102310,332,12,577,13,102.3137,102.3137,102.3137,5623808,5586944
brc999d,252,284,222,350,289,45.653940,2.292000,1048,27,1331,38,100.7818,100.7817,101.3675,5656576,5586944
brc999d,253,333,297,249,258,5.379920,2.170040,1110,10,1818,9,100.1543,100.1543,100.1543,5660672,5586944
brc999d,254,334,207,253,257,5.085080,2.176420,1100,15,1403,22,101.7107,101.7107,101.7107,5656576,5586944
brc999d,255,263,273,362,267,4.649940,2.042920,465,6,575,6,101.4853,101.4853,101.4853,5623808,5586944
brc999d,256,295,199,289,297,4.560630,2.049080,242,6,254,6,102.1421,102.1421,102.1421,5595136,5586944
brc999d,257,292,227,327,316,5.133050,2.157850,1171,15,1527,17,103.4975,103.4975,103.4975,5656576,5586944
brc999d,258,272,222,368,241,5.046730,2.107720,774,16,1303,23,103.8701,103.8701,103.8701,5652480,5586944
brc999d,259,265,239,338,306,2.935580,3.889740,625,16,472,14,100.7524,100.7523,100.7523,0,5586944
brc999d,260,277,303,349,226,2.951150,3.832290,606,21,435,19,106.8234,106.8234,106.8234,5611520,5586944
brc999d,261,257,277,358,267,3.128750,3.759380,611,7,894,8,105.1421,105.1421,105.1421,5627904,5586944
brc999d,262,296,303,354,222,3.544980,4.022520,1176,18,1398,17,105.0244,105.0244,105.0244,5656576,5586944
brc999d,263,308,194,245,272,2.903770,3.826200,416,19,306,21,105.2671,105.2670,105.8528,5607424,5586944
brc999d,264,275,239,377,252,2.965840,3.938340,445,9,463,14,107.3848,107.3848,107.3848,5607424,5586944
brc999d,265,245,254,345,244,3.238990,3.855210,621,11,919,10,104.1421,104.1421,104.1421,5627904,5586944
brc999d,266,311,314,308,211,2.945350,3.683960,421,6,517,7,105.0711,105.0711,105.0711,5623808,5586944
brc999d,267,384,241,282,253,2.940410,3.892930,457,11,595,16,106.9706,106.9706,106.9706,5623808,5586944
brc999d,268,298,218,349,304,3.434720,3.941360,1168,18,1456,20,107.1249,107.1249,107.1249,5656576,5586944
brc999d,269,328,204,293,295,3.482340,3.805180,1110,14,1532,15,105.4975,105.4975,105.4975,5656576,5586944
brc999d,270,343,280,259,218,3.375050,3.802120,788,18,987,21,109.6813,109.6813,110.8528,5627904,5586944
brc999d,271,381,235,279,259,3.359050,42.569820,1154,14,1261,19,111.9411,111.9411,111.9411,5656576,5586944
brc999d,272,307,211,350,305,3.735410,3.833880,1471,16,2086,17,111.8112,111.8112,111.8112,5701632,5586944
brc999d,273,304,308,312,201,3.018160,3.807490,346,7,353,6,110.3137,110.3137,110.3137,5607424,5586944
brc999d,274,263,245,369,254,2.981270,3.774480,407,9,426,9,109.7279,109.7279,109.7279,5607424,5586944
brc999d,275,359,290,262,257,3.801110,3.846620,1551,12,2182,10,110.6691,110.6691,110.6690,5705728,5586944
brc999d,276,259,281,338,216,3.517610,3.934480,996,24,1347,35,108.2671,108.2670,108.8528,5652480,5586944
brc999d,277,281,204,373,248,3.347460,4.040850,979,22,1212,31,110.2254,110.2254,110.2254,5652480,5586944
brc999d,278,251,242,350,214,3.415290,2.385610,879,16,1485,35,110.5980,110.5980,110.5980,5652480,0
brc999d,279,235,278,325,317,5.504780,2.117770,1001,13,1362,26,109.4681,109.4680,110.0538,5652480,5586944
brc999d,280,357,267,251,248,5.149840,2.084630,1055,9,1510,9,113.8701,113.8701,113.8701,5656576,5586944
brc999d,281,225,286,313,224,5.107270,2.167760,1069,19,1328,26,113.6813,113.6812,113.6812,5656576,5586944
brc999d,282,354,256,251,227,5.337960,2.144460,1257,19,1810,33,115.0122,115.0122,115.0122,5660672,5586944
brc999d,283,369,239,261,241,4.970830,2.058340,503,13,919,23,112.9706,112.9706,113.5564,5623808,5586944
brc999d,284,364,248,261,279,5.597360,2.155180,1461,13,2071,12,115.8406,115.8406,115.8406,5701632,5586944
brc999d,285,306,204,343,301,5.479560,2.145740,1180,12,2052,13,112.3259,112.3259,112.3259,5701632,5586944
brc999d,286,245,268,355,263,4.576950,2.072220,377,5,338,3,112.0711,112.0711,112.0711,5607424,5586944
brc999d,287,254,246,321,332,5.132670,2.204760,1311,17,1308,18,113.7524,113.7523,113.7523,5656576,5586944
brc999d,288,343,219,243,253,5.222750,2.186900,1152,12,1522,18,114.6691,114.6690,115.2548,5656576,5586944
brc999d,289,281,277,384,246,5.550240,2.169340,1403,18,2208,23,115.8406,115.8406,115.8406,5701632,5586944
brc999d,290,269,212,362,263,5.489380,2.222520,1048,21,1324,26,115.7818,115.7817,116.3675,5656576,5586944
brc999d,291,316,317,332,204,43.754620,2.063050,713,7,713,6,119.6274,119.6274,119.6274,5636096,5586944
brc999d,292,382,227,269,239,4.661810,2.062170,285,14,193,19,117.9706,117.9706,117.9706,5595136,5586944
brc999d,293,308,316,337,211,5.518530,2.123530,1205,9,2210,10,117.0122,117.0122,117.0122,5701632,5586944
brc999d,294,390,236,307,318,4.619010,2.148880,482,20,332,19,118.1372,118.1371,118.7229,5607424,5586944
brc999d,295,386,250,286,294,5.498990,2.154240,1522,11,2197,20,118.2254,118.2254,118.2254,5701632,5586944
brc999d,296,339,296,280,204,5.237570,2.234470,1269,20,1708,32,116.4386,116.4386,116.4386,5660672,5586944
brc999d,297,224,272,307,204,3.671920,3.927770,475,20,1240,47,115.8529,115.8528,116.4386,0,5586944
brc999d,298,305,198,302,309,3.370980,3.854150,711,9,1151,17,118.0416,118.0416,118.0416,5652480,5586944
brc999d,299,371,238,263,264,3.511510,3.859920,1123,13,1679,19,118.7696,118.7696,118.7696,5660672,5586944
brc999d,300,254,233,352,293,3.863200,3.994210,1649,17,2253,27,122.8529,122.8528,122.8528,5705728,5586944
brc999d,301,390,246,292,305,3.707520,3.926540,1629,20,2092,30,122.4387,122.4386,122.4386,5705728,5586944
brc999d,302,392,239,283,273,3.929740,3.972050,1539,19,2488,36,123.0833,123.0833,123.0833,5705728,5586944
brc999d,303,339,204,242,263,3.686030,3.877220,1477,15,1931,21,121.4386,121.4386,121.4386,5660672,5586944
brc999d,304,234,277,351,273,2.880050,3.750680,300,7,352,10,119.4853,119.4853,120.0711,5607424,5586944
brc999d,305,358,306,257,251,3.980730,3.869320,1786,14,2477,15,123.7818,123.7817,123.7817,5705728,5586944
brc999d,306,259,240,372,257,3.154010,3.736860,618,11,862,12,120.0416,120.0416,120.0416,5627904,5586944
brc999d,307,340,236,234,279,3.747880,3.863470,1273,9,2122,15,123.8112,123.8112,123.8112,5701632,5586944
brc999d,308,314,311,296,195,3.535710,3.378050,946,14,1519,23,123.4559,123.4559,123.4558,5652480,5586944
brc999d,309,226,273,336,301,3.481580,2.080550,1098,6,1610,13,121.5980,121.5980,122.1838,5660672,0
brc999d,310,270,237,324,341,5.319500,35.359340,1652,15,2632,21,126.3676,126.3675,126.3675,5709824,5595136
brc999d,311,251,228,358,274,3.827670,3.950050,1429,25,2298,37,126.0538,126.0538,126.0538,5701632,5586944
brc999d,312,321,319,316,195,2.817230,3.712960,318,5,230,6,126.0711,126.0711,126.6569,5595136,5586944
brc999d,313,246,252,350,309,4.067400,3.824110,1828,15,2715,16,127.6102,127.6102,127.6102,5709824,5586944
brc999d,314,249,243,320,338,3.691910,2.167630,1373,18,1643,18,124.4092,124.4092,124.4092,5660672,0
brc999d,315,315,201,359,307,6.267550,2.169270,1005,17,3118,31,125.9828,125.9828,126.5685,5705728,5586944
brc999d,316,241,246,350,285,5.551640,2.173250,1446,15,2507,17,125.1543,125.1543,125.1543,5701632,5586944
brc999d,317,349,304,246,245,5.999180,2.247400,1855,17,2673,16,127.4386,127.4386,127.4386,5709824,5586944
brc999d,318,304,197,338,307,5.728390,2.138340,1570,11,2296,12,124.0833,124.0833,124.0833,5705728,5586944
brc999d,319,383,232,292,316,4.832380,2.168060,727,26,544,26,125.7940,125.7939,125.7939,5627904,5586944
brc999d,320,353,303,297,201,5.908840,2.356220,1088,25,2576,52,126.9534,126.9533,128.1249,5705728,5586944
brc999d,321,271,277,384,239,5.774070,2.314900,1846,21,2677,32,128.7401,128.7401,128.7401,5709824,5586944
brc999d,322,390,238,267,220,5.281380,2.111660,1028,14,1500,28,130.4559,130.4558,130.4558,5656576,5586944
brc999d,323,329,221,226,286,5.203160,2.152950,1169,16,1637,24,129.9240,129.9239,130.5097,5660672,5586944
brc999d,324,318,323,300,202,5.256400,2.117770,1131,13,1654,23,130.1127,130.1127,130.6985,5660672,5586944
brc999d,325,338,301,226,287,5.533620,2.191960,458,12,2848,32,129.1543,129.1543,130.3259,5697536,5586944
brc999d,326,312,201,360,308,4.475040,3.955100,1040,19,3254,33,128.6396,128.6396,129.2254,0,5586944
brc999d,327,393,245,292,318,3.547600,3.966290,1318,21,1616,39,131.2377,131.2376,131.2376,5660672,5586944
brc999d,328,320,336,240,242,2.900080,3.849130,478,16,366,22,128.8945,128.8944,129.4802,5607424,5586944
brc999d,329,331,212,225,271,3.735470,17.177270,1358,15,2212,27,130.4386,130.4386,130.4386,5701632,5586944
brc999d,330,247,244,375,243,21.215900,2.116740,478,14,867,18,132.5564,132.5564,132.5564,5636096,5586944
brc999d,331,247,251,378,239,4.894240,2.115930,609,17,829,23,135.9706,135.9706,135.9706,5632000,5586944
brc999d,332,375,239,248,225,5.007210,2.094830,790,12,1024,23,132.7990,132.7990,132.7990,5632000,5586944
brc999d,333,283,229,330,341,4.132970,3.901580,1426,19,2697,29,132.0538,132.0538,133.2254,0,5586944
brc999d,334,380,238,267,285,4.137810,4.006870,1688,18,2767,29,132.4681,132.4680,132.4680,5709824,5586944
brc999d,335,393,242,325,339,3.671690,3.948840,387,19,1591,51,131.6519,131.6518,132.2376,5652480,5586944
brc999d,336,252,258,377,239,3.648540,3.779070,1312,16,1778,22,132.8701,132.8701,132.8701,5660672,5586944
brc999d,337,374,249,245,238,3.504720,3.817640,848,14,1167,16,133.5564,133.5564,133.5564,5656576,5586944
brc999d,338,240,269,359,304,4.075560,3.894280,1503,11,2803,17,133.4975,133.4975,133.4975,5705728,5586944
brc999d,339,320,213,323,343,3.023490,3.751270,407,7,632,13,132.0711,132.0711,132.0711,5627904,5586944
brc999d,340,242,248,333,341,3.906160,3.921340,676,21,1845,46,137.1372,137.1371,138.3087,5656576,5586944
brc999d,341,325,338,349,213,3.690300,3.828210,1216,15,2121,29,139.0833,139.0833,139.0833,5701632,5586944
brc999d,342,225,271,338,206,3.830540,3.895790,1461,22,2398,40,139.9240,139.9239,139.9239,5701632,5586944
brc999d,343,267,285,388,247,4.113110,2.162040,1555,19,3009,26,136.7401,136.7401,136.7401,5709824,0
brc999d,344,265,286,384,241,4.961780,2.221970,2056,20,3227,28,137.6396,137.6396,137.6396,5718016,0
brc999d,345,360,263,230,284,5.567530,2.181120,1511,10,2201,24,138.6985,138.6985,138.6985,5705728,5586944
brc999d,346,249,231,357,307,5.638930,2.293990,1920,20,2448,26,139.4803,139.4802,139.4802,5705728,5586944
brc999d,347,268,274,392,244,5.484630,2.131730,1512,17,2096,26,136.4264,136.4264,136.4264,5701632,5586944
brc999d,348,345,205,237,279,5.333890,2.232420,1467,21,1897,38,138.6519,138.6518,139.2376,5660672,5586944
brc999d,349,367,253,237,273,21.491940,17.077340,1127,12,1503,15,138.2843,138.2843,138.8701,5660672,5599232
brc999d,350,371,229,244,270,3.827280,4.020610,1601,21,2437,31,143.9828,143.9828,143.9828,5705728,5586944
brc999d,351,221,280,342,230,4.618370,2.138040,1541,17,2525,31,141.7107,141.7107,141.7107,5705728,0
brc999d,352,391,239,254,246,5.142060,2.124290,621,14,1257,33,142.3848,142.3848,142.3848,5656576,5586944
brc999d,353,378,230,251,264,5.325610,2.200340,1270,19,1887,27,141.0833,141.0833,141.0833,5660672,5586944
brc999d,354,223,284,350,247,5.293490,2.139520,1294,13,1917,16,142.3259,142.3259,142.3259,5660672,5586944
brc999d,355,240,270,368,233,6.196560,2.211810,1480,18,2862,26,143.3259,143.3259,143.3259,5709824,5586944
brc999d,356,349,229,227,277,5.948930,2.099530,1962,12,3227,13,141.8823,141.8822,141.8822,5713920,5586944
brc999d,357,282,223,331,341,6.102840,2.371470,1143,21,3255,53,139.4681,139.4680,140.0538,5709824,5586944
brc999d,358,329,208,330,339,5.844760,2.100810,739,11,2660,24,140.6274,140.6274,141.2132,5705728,5586944
brc999d,359,344,226,227,284,6.005210,2.276300,2085,21,3116,38,141.0244,141.0244,141.0244,5718016,5586944
brc999d,360,359,309,243,239,6.010670,2.182750,2424,18,3021,25,144.9950,144.9950,144.9949,5713920,5586944
brc999d,361,364,266,222,277,3.279010,3.899950,976,10,1194,19,146.5564,146.5564,146.5564,0,5586944
brc999d,362,240,244,358,309,4.312800,4.001800,2156,18,3291,18,144.9239,144.9239,144.9239,5718016,5586944
brc999d,363,251,271,379,226,4.309830,3.895600,2037,27,3402,30,146.6396,146.6396,146.6396,5718016,5586944
brc999d,364,318,328,291,199,4.714480,3.818840,756,20,3349,35,145.1544,145.1543,145.1543,5709824,5586944
brc999d,365,230,279,344,206,3.926870,4.050350,1703,20,2539,45,144.2377,144.2376,144.2376,5705728,5586944
brc999d,366,217,277,358,272,2.974680,3.759150,415,7,528,14,143.8995,143.8995,144.4853,5627904,5586944
brc999d,367,393,248,259,280,4.121080,3.849100,1920,15,2964,28,147.2549,147.2548,147.2548,5713920,5586944
brc999d,368,353,229,228,281,4.481860,42.768560,2385,12,3534,14,146.5391,146.5391,146.5391,5718016,5586944
brc999d,369,244,243,383,229,3.282880,3.714400,720,11,1153,20,144.7990,144.7990,144.7990,0,5586944
brc999d,370,359,233,230,280,4.460250,3.867970,2122,19,3538,27,148.4681,148.4680,148.4680,5722112,5586944
brc999d,371,355,304,222,281,4.479920,3.846550,681,13,3099,39,148.3259,148.3259,148.9117,5709824,5586944
brc999d,372,304,207,321,346,3.749790,3.791460,654,8,1874,26,148.5269,148.5269,149.6985,5660672,5586944
brc999d,373,230,275,363,238,4.118330,3.874850,1718,17,2757,25,148.3259,148.3259,148.3259,5713920,5586944
brc999d,374,232,277,373,258,3.421530,3.746740,957,6,1240,11,148.8701,148.8701,148.8701,5656576,5586944
brc999d,375,390,237,248,254,3.043000,3.741890,585,15,818,22,149.0416,149.0416,149.0416,5632000,5586944
brc999d,376,302,195,323,338,3.467650,3.753930,824,9,1629,15,151.6985,151.6985,151.6985,5660672,5586944
brc999d,377,365,236,232,275,3.968930,2.134670,1586,14,2534,21,149.1543,149.1543,149.1543,5709824,0
brc999d,378,247,228,386,251,5.129510,2.116250,1170,17,1416,26,148.5269,148.5269,148.5269,5660672,5586944
brc999d,379,243,230,386,250,5.304990,2.132360,1150,21,1515,28,151.2843,151.2843,151.2843,5660672,5586944
brc999d,380,358,239,223,284,6.065770,2.208790,2111,12,3538,24,153.6396,153.6396,153.6396,5722112,5586944
brc999d,381,232,281,372,248,5.127570,2.105880,1105,12,1577,15,153.6691,153.6691,153.6691,5664768,5586944
brc999d,382,392,237,259,288,6.404360,2.490950,1587,21,4070,58,154.7107,154.7107,155.2965,5722112,5586944
brc999d,383,322,338,294,199,5.959670,2.192730,959,17,2820,36,152.3554,152.3553,152.9411,5705728,5586944
brc999d,384,391,235,262,291,5.997720,2.475830,2086,24,3344,51,152.1960,152.1960,152.1960,5722112,5586944
brc999d,385,369,250,230,281,5.643380,2.141310,1491,13,2784,24,152.4264,152.4264,152.6691,5709824,5586944
brc999d,386,361,229,229,280,6.337200,2.307850,2358,24,3902,42,153.1249,153.1249,153.1249,5726208,5586944
brc999d,387,327,331,295,194,5.534070,2.130710,1243,14,2281,31,151.4264,151.4264,152.0122,5705728,5586944
brc999d,388,363,255,220,277,49.009620,2.152520,1630,11,2598,18,152.1127,152.1127,152.1127,5713920,5586944
brc999d,389,243,256,393,246,5.106810,2.086200,669,11,979,17,154.1421,154.1422,154.1421,5632000,5586944
brc999d,390,384,236,238,264,5.785160,2.243010,1069,19,1801,25,157.5980,157.5980,157.5980,5664768,5586944
brc999d,391,226,280,366,236,6.117030,2.134180,2120,17,3152,24,158.2254,158.2254,158.2254,5722112,5586944
brc999d,392,377,231,238,274,6.317710,2.351360,2066,26,3263,50,156.8112,156.8112,156.8112,5722112,5586944
brc999d,393,376,241,229,271,5.926660,2.244800,1727,13,2737,24,159.4264,159.4264,159.4264,5713920,5586944
brc999d,394,371,241,226,275,6.358690,2.300850,1908,14,3440,30,159.0833,159.0833,159.0833,5718016,5586944
brc999d,395,369,228,228,270,4.377600,4.001590,2033,22,3235,32,158.3970,158.3970,158.3970,0,5586944
brc999d,396,321,346,300,200,3.709690,3.952880,1260,12,1855,35,157.1838,157.1838,157.7695,5664768,5586944
brc999d,397,375,240,230,271,3.619940,4.014630,1262,14,1701,25,157.8406,157.8406,157.8406,5664768,5586944
brc999d,398,369,227,230,270,4.312580,3.939580,2043,21,3456,31,156.8112,156.8112,156.8112,5718016,5586944
brc999d,399,381,227,239,264,4.220180,4.117450,1964,28,3308,42,157.3259,157.3259,157.3259,5718016,5586944
brc999d,400,377,235,231,270,3.887270,3.857720,1712,11,2629,15,160.4975,160.4975,160.4975,5713920,5586944
brc999d,401,379,228,235,273,4.448510,4.147010,2480,30,3596,64,162.6396,162.6396,162.6396,5726208,5586944
brc999d,402,218,277,359,225,4.413410,3.901300,2187,26,3584,54,162.5392,162.5391,162.5391,5726208,5586944
brc999d,403,230,274,376,234,4.350880,3.828790,2008,15,3700,26,162.5686,162.5685,162.5685,5722112,5586944
brc999d,404,385,230,241,271,4.268500,4.171960,2008,21,3325,34,160.9828,160.9827,160.9828,5718016,5586944
brc999d,405,300,192,328,341,3.672800,3.772020,1078,12,2078,22,160.5980,160.5980,161.7695,5705728,5586944
brc999d,406,243,271,392,241,4.305000,3.433660,1791,20,3387,26,161.4264,161.4264,161.4264,5718016,5586944
brc999d,407,218,278,347,201,4.273300,39.372890,2199,19,2877,60,160.8945,160.8945,160.8944,5718016,5595136
brc999d,408,227,276,376,247,3.883050,3.851940,1506,12,2452,22,161.0122,161.0122,161.0122,5705728,5586944
brc999d,409,232,275,378,240,4.143840,4.016930,1902,18,3037,28,160.4975,160.4975,160.4975,5713920,5586944
brc999d,410,371,233,226,281,4.574260,3.912890,1937,18,3962,30,164.8823,164.8822,164.8822,5722112,5586944
brc999d,411,217,276,371,250,4.479760,2.126040,1347,9,2498,28,164.7696,164.7696,164.7695,5705728,0
brc999d,412,228,280,383,252,5.246000,2.076180,1147,8,1752,15,166.5980,166.5980,166.5980,5664768,5586944
brc999d,413,377,225,232,273,6.140240,2.173670,2075,20,3577,30,164.8823,164.8822,164.8822,5722112,5586944
brc999d,414,364,226,224,287,6.372540,2.361620,2476,23,4211,56,165.2671,165.2670,165.2670,5799936,5586944
brc999d,415,372,234,223,278,6.558000,2.285150,2443,24,3828,44,167.2254,167.2254,167.2254,5726208,5586944
brc999d,416,234,267,389,243,5.872740,2.161960,2002,15,3070,27,164.9411,164.9411,164.9411,5718016,5586944
brc999d,417,291,190,329,339,5.685380,2.089890,645,13,2466,31,165.9117,165.9117,166.4975,5701632,5586944
brc999d,418,379,240,226,270,4.954400,2.247010,928,15,1195,25,165.4264,165.4264,165.4264,5656576,5586944
brc999d,419,379,233,233,282,6.569550,2.226560,2690,19,4305,35,166.2965,166.2965,166.8822,5804032,5586944
brc999d,420,219,280,369,230,6.041260,2.229120,2303,23,3427,43,170.7107,170.7107,170.7107,5722112,5586944
brc999d,421,385,250,227,280,5.752140,2.146220,1624,10,2898,26,170.4264,170.4264,170.4264,5713920,5586944
brc999d,422,222,275,377,241,4.088520,2.494150,1583,17,3085,35,169.0833,169.0833,169.0833,0,5586944
brc999d,423,372,228,226,284,4.958070,3.883800,2745,21,4371,48,169.1960,169.1960,169.1960,5804032,5586944
brc999d,424,233,282,381,227,4.438790,3.939060,2338,27,3697,37,170.7818,170.7817,171.3675,5726208,5586944
brc999d,425,232,270,391,241,4.544300,3.926640,2120,20,3599,32,171.0122,171.0122,171.0122,5726208,5586944
brc999d,426,377,244,221,281,4.745310,24.305630,2102,16,3930,34,171.3259,171.3259,171.3259,5726208,5586944
brc999d,427,391,236,236,268,15.028570,2.177070,1627,16,2995,27,168.2548,168.2548,168.2548,5722112,5586944
brc999d,428,223,285,372,232,5.455240,3.878740,2118,22,3613,31,170.9534,170.9533,170.9533,5726208,5586944
brc999d,429,377,230,228,277,4.601690,3.991260,2706,25,3892,51,168.4681,168.4680,168.4680,5730304,5586944
brc999d,430,377,232,221,276,4.943100,4.137390,2756,26,4557,62,174.2254,174.2254,174.2254,5804032,5586944
brc999d,431,218,275,381,252,3.310050,3.839680,703,8,1012,27,172.5269,172.5269,172.5269,5632000,5586944
brc999d,432,220,278,383,248,4.265020,3.824630,1823,9,2942,24,175.4264,175.4264,175.4264,5713920,5586944
brc999d,433,382,237,223,274,4.115280,3.916980,1483,16,3223,29,174.3259,174.3259,174.3259,5713920,5586944
brc999d,434,227,286,376,227,4.509500,3.873870,2563,19,3596,36,174.0244,174.0244,174.6102,5730304,5586944
brc999d,435,381,232,227,283,5.068640,4.000920,2731,26,4869,51,175.1249,175.1249,175.1249,5808128,5586944
brc999d,436,232,276,392,247,4.072690,4.063810,1678,13,2779,23,172.0122,172.0122,172.0122,5713920,5586944
brc999d,437,231,274,387,231,4.616470,2.185190,2324,22,3939,40,173.8112,173.8112,173.8112,5726208,0
brc999d,438,390,234,232,269,6.036400,2.082290,1937,11,3519,14,172.4975,172.4975,172.4975,5718016,5586944
brc999d,439,221,279,372,226,6.197680,2.317280,2123,24,4019,49,172.9534,172.9533,172.9533,5726208,5586944
brc999d,440,394,246,227,272,5.643430,2.179630,1893,16,2824,32,177.7696,177.7696,177.7695,5713920,5586944
brc999d,441,388,246,224,280,5.429260,2.246090,1433,16,2193,38,178.0833,178.0833,178.0833,5705728,5586944
brc999d,442,234,281,391,235,5.963960,2.121510,2073,13,3372,20,176.0538,176.0538,176.0538,5722112,5586944
brc999d,443,388,238,229,281,6.396260,2.384860,2107,19,3737,49,176.8112,176.8112,176.8112,5726208,5586944
brc999d,444,376,232,219,280,6.727980,2.399740,2821,27,4785,63,176.8823,176.8823,176.8822,5808128,5586944
brc999d,445,219,275,379,234,6.041140,2.243120,2164,20,3672,41,176.9828,176.9828,176.9828,5726208,5586944
brc999d,446,379,231,227,287,46.764220,2.505270,1224,25,5257,82,176.3676,176.3675,176.9533,5799936,5586944
brc999d,447,225,275,391,244,6.187520,2.193000,2037,17,3399,36,178.8406,178.8406,178.8406,5718016,5586944
brc999d,448,224,278,384,235,6.310810,2.306680,2509,20,3809,31,177.8112,177.8112,177.8112,5726208,5586944
brc999d,449,224,277,387,244,5.897800,2.171030,2163,17,3116,33,176.6691,176.6691,176.6691,5722112,5586944
