map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den001d,259,87,35,187,38,0.335840,0.180730,326,5,313,3,101.2426,101.2426,101.2426,385024,364544
den001d,260,110,20,187,52,0.661810,0.212850,443,17,1097,42,103.6691,103.6691,104.8406,425984,364544
den001d,261,190,31,93,54,0.622550,0.227300,844,14,1059,17,106.5269,106.5269,106.5269,434176,364544
den001d,262,10,37,104,13,0.492710,0.202250,552,14,788,31,103.9412,103.9411,105.1127,409600,364544
den001d,263,128,42,28,55,0.529180,0.197150,561,8,897,13,105.3848,105.3848,105.3848,409600,364544
den001d,264,91,74,187,51,0.597040,0.202600,534,13,1008,34,105.5269,105.5269,106.1127,409600,364544
den001d,265,139,26,50,41,0.449290,0.195180,319,11,673,24,105.9828,105.9828,107.7401,405504,364544
den001d,266,111,23,42,27,0.726740,0.210050,201,11,1106,28,102.1544,102.1543,105.0833,421888,364544
den001d,267,166,11,117,72,2.807370,0.270070,439,18,2450,44,103.5564,103.5564,104.1421,475136,364544
den001d,268,39,20,119,16,0.731010,0.204610,336,13,1090,28,102.3259,102.3259,104.0833,425984,364544
den001d,269,83,8,182,27,0.587030,0.258130,559,13,851,31,106.8701,106.8701,107.4558,405504,364544
den001d,270,83,28,160,71,1.353230,0.234500,246,12,2027,20,108.4264,108.4264,109.0122,425984,364544
den001d,271,123,51,19,50,0.633360,0.183630,421,8,925,18,110.2132,110.2132,110.2132,401408,364544
den001d,272,44,61,125,71,0.537180,0.210470,454,9,875,23,108.2549,108.2548,110.0122,401408,364544
den001d,273,81,47,191,47,0.232160,0.168100,224,4,111,3,110.0000,110.0000,110.0000,364544,364544
den001d,274,170,42,61,36,0.322600,0.195560,376,7,328,4,111.4853,111.4853,111.4853,389120,364544
den001d,275,41,19,120,21,1.068480,0.248440,321,14,1764,44,107.3259,107.3259,109.6690,430080,364544
den001d,276,33,41,130,70,0.623890,0.212270,530,10,983,22,109.5980,109.5980,110.7696,409600,364544
den001d,277,186,21,84,38,0.404470,0.209160,422,12,586,17,109.0416,109.0416,109.0416,405504,364544
den001d,278,74,33,185,35,0.314100,0.184820,314,3,329,3,111.8284,111.8284,111.8284,389120,364544
den001d,279,121,70,30,33,0.453850,0.201500,476,14,711,24,106.9117,106.9117,108.0833,405504,364544
den001d,280,119,35,8,44,0.321180,1.956360,308,6,366,7,114.7279,114.7279,114.7279,389120,364544
den001d,281,43,22,128,23,1.194620,0.235620,343,15,1880,42,110.5686,110.5685,112.9117,430080,364544
den001d,282,73,41,186,47,0.348540,0.189610,424,5,377,4,115.4853,115.4853,115.4853,385024,364544
den001d,283,193,26,105,58,1.791000,0.457700,391,19,2750,83,113.3970,113.3970,114.5685,475136,364544
den001d,284,32,47,107,55,1.922010,0.345920,193,22,3381,78,113.3259,113.3259,115.6690,475136,364544
den001d,285,163,70,72,36,0.724050,0.205030,313,10,1193,31,111.5269,111.5269,112.1127,425984,364544
den001d,286,128,49,18,46,0.518890,0.177120,397,8,752,14,113.7279,113.7279,113.7279,401408,364544
den001d,287,174,37,60,36,0.259560,0.173490,235,5,228,3,114.4142,114.4142,114.4142,372736,364544
den001d,288,115,68,21,60,0.747560,0.233440,349,12,1180,32,111.9828,111.9828,113.1543,430080,364544
den001d,289,118,40,12,59,0.856220,0.222580,862,12,1280,23,113.8701,113.8701,113.8701,434176,364544
den001d,290,198,30,84,43,0.387460,0.192860,595,10,464,12,119.3848,119.3848,119.3848,393216,364544
den001d,291,125,42,10,53,0.633130,0.215470,653,10,969,24,119.5564,119.5564,119.5564,409600,364544
den001d,292,40,47,155,49,0.391570,0.185150,421,8,513,14,119.1421,119.1421,119.1421,405504,364544
den001d,293,24,36,137,45,0.372080,0.195310,410,10,499,13,116.7279,116.7279,116.7279,389120,364544
den001d,294,87,66,188,32,1.099490,2.020950,773,11,1942,34,118.0122,118.0122,118.5980,438272,364544
den001d,295,124,5,21,39,0.482160,0.205010,549,9,743,17,117.0833,117.0833,118.2548,405504,364544
den001d,296,65,44,167,17,1.107870,0.213240,391,13,1702,21,115.5269,115.5269,116.1127,430080,364544
den001d,297,106,59,32,52,0.695410,0.219560,246,13,1056,30,114.7402,114.7401,117.0833,421888,364544
den001d,298,170,61,81,5,0.889040,0.223180,355,11,1332,19,116.2965,116.2965,116.8822,425984,364544
den001d,299,29,52,128,8,0.742240,0.254390,788,15,1248,31,117.2254,117.2254,118.3970,430080,364544
den001d,300,186,53,81,12,1.065380,0.229010,747,14,1424,24,121.9828,121.9828,122.5685,430080,364544
den001d,301,94,70,156,10,1.875380,0.284020,212,15,3142,53,119.3970,119.3970,121.1543,475136,364544
den001d,302,44,43,163,35,0.458350,0.183610,546,4,689,8,122.3137,122.3137,122.3137,409600,364544
den001d,303,152,33,34,30,0.754190,0.216520,485,8,1149,18,123.3848,123.3848,123.9706,430080,364544
den001d,304,140,22,40,51,0.478290,0.206020,438,12,751,29,119.4681,119.4680,121.2254,405504,364544
den001d,305,139,68,36,26,0.486090,0.215900,446,13,758,29,120.9828,120.9828,122.1543,405504,364544
den001d,306,9,46,125,28,0.801760,0.222650,915,15,1361,32,123.4559,123.4558,123.4558,434176,364544
den001d,307,10,39,131,34,0.277280,0.168770,318,9,222,14,123.0711,123.0711,123.0711,376832,364544
den001d,308,30,24,107,60,3.721610,0.367320,170,18,3447,90,120.2965,120.2965,122.6396,479232,364544
den001d,309,149,47,30,38,0.496260,0.179450,568,6,760,5,122.7279,122.7279,122.7279,405504,364544
den001d,310,104,54,30,23,0.421760,0.230150,517,11,677,27,125.3676,125.3675,127.7107,405504,364544
den001d,311,190,48,70,34,0.381150,0.199220,547,10,445,10,125.7990,125.7990,125.7990,389120,364544
den001d,312,9,35,133,40,0.319470,0.170130,374,8,329,8,126.0711,126.0711,126.0711,385024,364544
den001d,313,26,44,134,24,1.722970,0.300450,450,17,2831,62,125.3970,125.3970,127.1543,475136,364544
den001d,314,130,19,115,74,1.884750,0.347280,518,17,3187,66,122.8701,122.8701,124.6274,483328,368640
den001d,315,67,48,170,10,1.332880,0.220650,415,12,2124,23,123.4264,123.4264,124.0122,475136,364544
den001d,316,119,58,15,52,0.792280,0.255900,327,16,1199,39,124.9117,124.9117,126.6690,430080,364544
den001d,317,49,38,173,43,0.287870,0.168130,311,4,213,4,126.0711,126.0711,126.0711,376832,364544
den001d,318,99,74,196,20,0.859220,0.216310,514,18,1367,43,125.8112,125.8112,126.3970,434176,364544
den001d,319,36,22,137,26,1.571690,0.275510,443,16,2495,51,123.7107,123.7107,126.0538,475136,364544
den001d,320,83,24,199,57,1.053040,0.234180,1174,14,2041,25,129.6691,129.6691,129.6691,442368,364544
den001d,321,149,8,36,25,1.049660,2.015900,182,13,1512,46,129.9828,129.9828,131.1543,425984,364544
den001d,322,44,35,163,56,0.948370,0.198650,865,8,1599,17,128.2843,128.2843,128.8701,434176,364544
den001d,323,14,61,133,33,0.387690,0.219840,440,10,514,25,130.5980,130.5980,131.1838,401408,364544
den001d,324,30,21,153,35,0.361900,0.171120,347,6,444,11,130.4558,130.4558,130.4558,385024,364544
den001d,325,131,9,121,74,2.364900,0.354360,307,20,4061,74,128.2132,128.2132,129.3848,483328,364544
den001d,326,130,9,115,57,2.586430,0.371770,198,22,4708,89,129.9706,129.9706,131.7279,557056,364544
den001d,327,196,43,81,74,0.843060,0.214570,1045,13,1469,26,127.8406,127.8406,129.0122,434176,364544
den001d,328,4,36,117,74,0.887980,0.235180,824,13,1551,38,129.3259,129.3259,130.4975,438272,364544
den001d,329,86,67,195,23,1.282370,0.247380,1219,14,2362,44,130.1544,130.1543,130.7401,483328,364544
den001d,330,135,66,13,40,0.497720,0.192610,378,9,727,24,134.1838,134.1838,135.3553,405504,364544
den001d,331,113,25,9,37,0.362320,0.201080,358,9,504,16,130.4265,130.4264,132.1838,389120,364544
den001d,332,170,56,42,48,0.721710,0.208350,542,11,1105,15,135.4559,135.4559,135.4558,438272,364544
den001d,333,142,5,31,53,0.639000,0.218270,598,14,1115,32,130.8823,130.8823,132.0538,434176,364544
den001d,334,145,39,12,42,0.356660,0.183980,393,4,416,3,134.2426,134.2426,134.2426,393216,364544
den001d,335,43,57,153,66,2.538850,0.214330,400,11,1258,32,131.4264,131.4264,133.1838,430080,364544
den001d,336,69,37,197,49,0.441840,0.205660,567,7,554,7,132.9706,132.9706,132.9706,409600,364544
den001d,337,12,22,137,41,0.488470,0.227150,604,13,776,20,132.8701,132.8701,132.8701,405504,364544
den001d,338,197,27,68,22,0.577080,0.227840,520,11,926,32,135.2132,135.2132,135.2132,409600,364544
den001d,339,166,33,44,23,1.283880,0.224820,450,11,2028,27,134.7279,134.7279,135.3137,434176,364544
den001d,340,7,36,110,57,2.370260,0.450790,139,12,3848,115,135.7402,135.7401,138.0833,479232,364544
den001d,341,28,28,157,48,0.633990,0.223200,737,12,1005,22,137.2843,137.2843,137.2843,413696,364544
den001d,342,121,24,104,59,2.206610,0.373930,193,12,4600,87,134.6274,134.6274,137.5564,561152,368640
den001d,343,18,60,146,36,0.397080,0.221200,426,10,509,21,137.9411,137.9411,137.9411,397312,364544
den001d,344,164,55,36,35,0.799610,0.201230,751,8,1430,11,136.2843,136.2843,136.2843,438272,364544
den001d,345,132,19,19,57,0.617490,0.220210,584,17,952,36,134.5392,134.5391,136.2965,409600,364544
den001d,346,166,60,40,33,0.566260,0.204850,587,9,944,16,138.3553,138.3553,138.9411,413696,364544
den001d,347,129,20,14,57,0.574330,0.226520,554,15,995,38,136.1250,136.1249,137.8822,409600,364544
den001d,348,163,55,32,38,0.384070,0.506530,430,7,511,7,138.0416,138.0416,138.6274,397312,364544
den001d,349,33,40,168,37,0.335900,0.159190,421,6,387,5,136.2426,136.2426,136.2426,0,364544
den001d,350,150,70,25,36,0.608360,0.204360,699,11,981,28,139.6691,139.6691,140.8406,405504,364544
den001d,351,134,74,12,33,0.721460,0.209230,771,16,1222,33,139.5686,139.5685,140.7401,430080,364544
den001d,352,37,53,170,50,0.398100,0.201020,357,10,616,15,140.0416,140.0416,140.0416,405504,364544
den001d,353,179,40,42,51,0.871030,0.195840,937,10,1383,16,142.1422,142.1422,142.7279,434176,364544
den001d,354,30,56,150,9,0.832590,0.222840,784,13,1554,29,139.4681,139.4680,140.6396,434176,364544
den001d,355,153,56,29,50,0.908890,0.235620,342,16,1407,42,141.9828,141.9828,143.7401,425984,364544
den001d,356,145,9,17,37,0.520240,0.195480,503,11,849,22,139.5980,139.5980,140.7695,409600,364544
den001d,357,200,59,64,46,0.275150,0.178530,335,11,190,13,141.3848,141.3848,141.3848,380928,364544
den001d,358,40,50,179,47,0.388510,0.179990,397,6,531,12,143.5564,143.5564,143.5564,409600,364544
den001d,359,32,52,153,24,1.870770,0.280230,420,16,3176,56,141.7107,141.7107,143.4680,483328,364544
den001d,360,56,40,197,51,0.708380,0.219280,757,9,1283,14,145.5564,145.5564,145.5564,438272,364544
den001d,361,171,4,43,46,0.782420,0.226660,855,12,1383,35,145.3970,145.3970,146.5685,438272,364544
den001d,362,44,22,163,5,0.821930,1.994030,809,9,1578,30,144.3259,144.3259,146.0833,442368,364544
den001d,363,155,42,14,56,0.726470,0.212150,898,11,1299,19,146.7990,146.7990,146.7990,434176,364544
den001d,364,43,30,182,44,0.422230,0.168720,575,4,596,10,145.3848,145.3848,145.9706,409600,364544
den001d,365,27,29,151,76,1.030320,0.254880,859,15,1869,36,144.0539,144.0538,145.2254,434176,364544
den001d,366,166,62,33,34,0.633210,0.212490,847,9,1041,18,146.9411,146.9411,147.5269,434176,364544
den001d,367,16,27,152,30,0.717570,0.242730,531,13,1170,35,143.6274,143.6274,144.2132,434176,364544
den001d,368,13,23,137,25,1.730240,0.358890,445,18,2914,74,144.7107,144.7107,146.4680,475136,364544
den001d,369,42,22,162,5,0.893290,0.220930,825,9,1605,31,144.1544,144.1543,145.9117,442368,364544
den001d,370,147,26,22,52,0.644480,0.229460,536,15,1063,42,146.5392,146.5391,148.2965,434176,364544
den001d,371,173,23,34,45,0.498680,0.205200,609,11,798,14,148.1127,148.1127,148.1127,413696,364544
den001d,372,19,57,161,38,0.503190,0.193490,629,12,776,15,149.8701,149.8701,149.8701,413696,364544
den001d,373,155,58,123,19,2.206240,0.390690,234,23,4186,90,145.2843,145.2843,148.2132,561152,364544
den001d,374,29,48,171,25,0.996270,0.207790,1121,13,1843,26,151.5269,151.5269,151.5269,446464,364544
den001d,375,166,67,34,24,0.485880,0.221110,539,13,764,33,150.3970,150.3970,151.5685,413696,364544
den001d,376,155,49,8,40,2.407410,0.172370,634,5,857,7,150.7279,150.7279,150.7279,413696,364544
den001d,377,11,60,152,44,0.510320,0.204420,429,11,662,23,148.4558,148.4558,148.4558,405504,364544
den001d,378,22,42,168,55,0.655160,0.200050,824,12,1108,23,151.3848,151.3848,151.3848,434176,364544
den001d,379,2,39,149,34,0.318940,0.173630,408,6,328,13,149.0711,149.0711,149.0711,389120,364544
den001d,380,183,58,40,29,1.172760,0.258870,1141,13,2152,26,155.0122,155.0122,155.0122,483328,364544
den001d,381,168,59,26,26,0.979500,0.233140,946,13,1752,25,155.6691,155.6691,155.6691,438272,364544
den001d,382,7,35,161,39,0.369430,0.167780,359,7,465,8,155.6569,155.6569,155.6569,389120,364544
den001d,383,161,41,13,27,0.608800,0.258820,743,11,1069,20,153.7990,153.7990,153.7990,438272,364544
den001d,384,14,35,165,45,0.685900,0.196560,857,12,1080,15,155.1421,155.1421,155.1421,438272,364544
den001d,385,39,26,169,75,1.084230,0.218110,1050,10,1921,28,151.4681,151.4680,153.2254,446464,364544
den001d,386,41,27,185,46,0.572850,0.176050,614,4,871,13,153.0416,153.0416,153.6274,413696,364544
den001d,387,169,31,26,55,1.280900,0.220730,1476,13,2321,23,152.9411,152.9411,152.9411,487424,364544
den001d,388,159,34,10,47,0.544590,0.196440,722,12,774,17,154.3848,154.3848,154.3848,413696,364544
den001d,389,167,24,26,58,1.163840,2.016850,1024,11,2281,25,155.0833,155.0833,155.0833,487424,364544
den001d,390,21,38,163,16,1.457270,0.268290,572,14,2286,56,155.0122,155.0122,156.7695,479232,364544
den001d,391,171,25,25,53,1.161420,0.237590,1172,14,2111,26,157.5980,157.5980,157.5980,483328,364544
den001d,392,169,65,28,35,0.537790,0.230760,554,13,831,35,155.6691,155.6691,156.3553,409600,364544
den001d,393,39,55,181,59,0.835460,0.220590,734,14,1411,29,155.3553,155.3553,156.5269,434176,364544
den001d,394,21,33,163,67,1.036890,0.232400,995,17,1868,35,156.6691,156.6691,157.8406,438272,364544
den001d,395,168,44,13,46,0.458780,0.179970,435,8,645,13,156.6569,156.6569,156.6569,405504,364544
den001d,396,31,34,172,73,1.113440,0.222450,834,13,2211,25,157.7401,157.7401,158.9117,479232,364544
den001d,397,164,49,11,53,0.873970,0.236530,583,14,1373,26,159.6274,159.6274,159.6274,438272,364544
den001d,398,12,50,148,22,2.130140,0.422270,503,17,3524,94,155.6396,155.6396,157.6396,487424,364544
den001d,399,32,60,174,23,0.951150,0.211490,904,11,1751,27,157.3259,157.3259,157.9117,442368,364544
den001d,400,189,40,32,31,0.819630,0.193990,736,11,1353,16,160.7279,160.7279,161.3137,438272,364544
den001d,401,9,38,170,42,0.402210,0.185440,419,4,586,5,162.6569,162.6569,162.6569,409600,364544
den001d,402,183,48,26,51,0.873760,0.224530,669,15,1426,25,162.3848,162.3848,162.3848,438272,364544
den001d,403,36,55,190,50,6.616010,4.736900,721,11,1118,17,161.8701,161.8701,161.8701,438272,372736
den001d,404,24,54,167,65,6.570560,5.157640,481,19,1829,49,158.9117,158.9117,160.0833,438272,380928
den001d,405,41,35,196,51,6.680590,5.009240,941,10,1809,20,161.6274,161.6274,161.6274,446464,368640
den001d,406,4,41,161,30,7.329730,0.192720,700,13,883,24,161.5564,161.5564,161.5564,413696,364544
den001d,407,39,35,193,53,1.078510,0.208720,1158,12,1971,20,161.4559,161.4558,161.4558,442368,364544
den001d,408,27,24,178,22,0.721030,0.223970,640,15,1271,40,162.5980,162.5980,162.5980,434176,364544
den001d,409,14,32,159,68,1.165460,0.231850,1194,16,2041,35,161.0833,161.0833,162.8406,442368,364544
den001d,410,175,50,18,58,1.051320,0.217330,657,16,1652,28,166.1127,166.1127,166.1127,438272,364544
den001d,411,174,9,22,32,1.261280,0.256590,586,16,2075,55,165.6691,165.6691,166.8406,479232,364544
den001d,412,162,23,5,38,0.459530,0.197370,608,6,710,10,164.9706,164.9706,165.5564,409600,364544
den001d,413,195,38,33,26,0.891020,0.197800,1156,12,1457,24,166.9706,166.9706,166.9706,442368,364544
den001d,414,177,41,14,34,0.384170,0.190360,366,10,469,15,165.8995,165.8995,165.8995,393216,364544
den001d,415,41,54,194,30,0.538560,0.192580,559,8,925,20,164.6985,164.6985,165.2843,413696,364544
den001d,416,31,33,189,23,0.724030,0.212630,781,14,1239,34,165.4559,165.4558,165.4558,438272,364544
den001d,417,17,28,168,9,0.958110,0.258490,895,14,1813,45,166.3259,166.3259,167.4975,442368,364544
den001d,418,153,54,9,30,0.745770,0.222330,539,15,1217,44,165.2965,165.2965,167.0538,438272,364544
den001d,419,178,41,21,23,0.998960,0.582820,1054,15,1888,25,164.4559,164.4559,164.4558,446464,364544
den001d,420,23,50,186,33,0.678480,0.211380,881,10,1142,23,170.8701,170.8701,170.8701,0,364544
den001d,421,41,61,186,21,0.937300,0.244830,1044,11,1605,33,167.4264,167.4264,168.0122,442368,364544
den001d,422,24,20,186,36,0.384220,0.179780,357,8,494,12,169.4558,169.4558,169.4558,389120,364544
den001d,423,191,35,30,53,1.166500,0.239740,1349,14,2212,20,168.4559,168.4558,168.4558,483328,364544
den001d,424,157,70,10,21,0.779620,0.221650,888,13,1397,34,167.8823,167.8823,169.0538,434176,364544
den001d,425,167,6,14,44,0.845960,0.213070,977,12,1493,27,168.7402,168.7401,169.9117,434176,364544
den001d,426,23,56,183,34,0.511830,0.227040,546,10,867,20,169.1127,169.1127,169.1127,413696,364544
den001d,427,189,56,30,32,0.957350,0.333200,1122,19,1791,34,168.9411,168.9411,168.9411,446464,364544
den001d,428,10,35,161,75,1.280340,0.246220,1118,15,2244,43,168.1544,168.1543,169.3259,487424,364544
den001d,429,190,27,34,20,1.626780,0.371700,803,19,2633,72,168.3554,168.3553,168.9411,487424,364544
den001d,430,179,33,12,54,1.351210,0.229980,1464,16,2564,25,175.6985,175.6985,175.6985,491520,364544
den001d,431,22,39,190,53,0.700330,0.225720,760,12,1113,23,173.7990,173.7990,173.7990,434176,364544
den001d,432,164,75,10,33,0.976680,0.235150,1085,16,1695,42,171.9828,171.9828,173.1543,446464,364544
den001d,433,199,24,33,40,2.663480,0.292930,831,11,1106,16,172.6274,172.6274,172.6274,438272,364544
den001d,434,1,38,169,50,0.506900,0.228690,660,13,655,22,172.9706,172.9706,172.9706,409600,364544
den001d,435,6,45,170,19,1.301480,0.249010,1216,19,2361,49,174.7696,174.7696,174.7695,483328,364544
den001d,436,174,7,16,45,0.944570,0.215070,989,13,1513,31,173.7402,173.7401,174.9117,434176,364544
den001d,437,198,28,31,25,1.167030,0.293230,590,18,1921,47,175.6985,175.6985,175.6985,438272,364544
den001d,438,11,31,169,8,1.033110,0.256150,902,15,1865,51,172.4975,172.4975,173.6691,438272,364544
den001d,439,204,58,42,32,1.343640,0.349400,1434,20,2441,42,172.7696,172.7696,172.7695,483328,364544
den001d,440,197,29,25,41,0.742240,0.189490,1049,10,1285,11,176.9706,176.9706,176.9706,442368,364544
den001d,441,14,60,171,73,1.025970,0.243110,674,14,1914,38,177.0539,177.0538,178.2254,442368,364544
den001d,442,169,69,12,61,1.398850,0.289380,534,18,2425,64,175.8112,175.8112,176.9828,483328,364544
den001d,443,200,24,33,47,1.260670,0.283200,1297,18,2403,30,176.5269,176.5269,176.5269,487424,364544
den001d,444,24,35,193,20,0.866330,0.223340,1032,15,1621,36,176.8701,176.8701,177.4558,446464,364544
den001d,445,20,45,193,30,0.590450,0.207720,727,15,1009,25,179.2132,179.2132,179.2132,413696,364544
den001d,446,167,73,11,23,1.008800,1.336860,1172,16,1682,40,177.2965,177.2965,178.4680,446464,368640
den001d,447,13,58,166,5,1.229300,0.292840,1173,16,2360,51,174.9534,174.9533,176.1249,483328,364544
den001d,448,3,43,165,4,1.308910,0.247750,1394,13,2607,45,178.1544,178.1543,179.3259,487424,364544
den001d,449,201,58,33,38,0.890780,0.231560,979,14,1668,22,176.2843,176.2843,176.2843,438272,364544
den001d,450,2,38,177,57,1.115030,0.224420,1399,15,2103,35,182.8701,182.8701,182.8701,483328,364544
den001d,451,184,57,13,59,1.675850,0.374540,959,26,2819,67,183.4264,183.4264,183.4264,483328,364544
den001d,452,12,57,173,10,1.334950,0.299650,1377,18,2413,50,180.4681,180.4680,181.6396,483328,364544
den001d,453,172,73,14,23,0.962190,0.227450,1149,16,1651,39,179.2965,179.2965,180.4680,442368,364544
den001d,454,194,32,24,58,1.544700,0.242960,1487,18,3015,26,180.7696,180.7695,180.7695,491520,364544
den001d,455,16,51,188,28,1.185720,0.286990,1196,16,2168,44,181.5269,181.5269,181.5269,491520,364544
den001d,456,13,30,192,37,0.330390,0.197780,438,12,325,18,182.7279,182.7279,182.7279,389120,364544
den001d,457,22,48,198,30,1.034190,0.204630,1117,15,1934,27,183.4559,183.4559,183.4558,450560,364544
den001d,458,186,22,20,59,1.446030,0.315690,1156,18,2828,44,181.3259,181.3259,181.3259,491520,364544
den001d,459,41,20,201,55,0.808740,1.594130,1020,11,1522,24,179.7696,179.7696,180.3553,438272,364544
den001d,460,11,36,191,53,1.083100,0.222920,1129,17,2080,31,187.0416,187.0416,187.0416,483328,364544
den001d,461,11,59,185,34,0.821890,0.239830,907,14,1491,29,184.3553,184.3553,184.3553,434176,364544
den001d,462,200,60,30,25,1.673630,0.413390,1404,20,3031,53,184.4975,184.4975,184.4975,487424,364544
den001d,463,195,28,22,59,1.687200,0.319650,1900,20,3052,39,185.8406,185.8406,185.8406,491520,364544
den001d,464,194,58,17,45,0.817200,0.291670,625,17,1284,33,184.0416,184.0416,184.0416,438272,364544
den001d,465,14,38,192,56,1.195800,0.217080,1427,17,2142,29,185.4559,185.4559,185.4558,483328,364544
den001d,466,15,56,189,28,0.937520,0.292440,1064,16,1558,46,185.5980,185.5980,185.5980,446464,364544
den001d,467,11,54,183,20,1.237640,0.285110,1586,20,2195,54,186.0833,186.0833,186.0833,487424,364544
den001d,468,7,45,186,54,0.807700,0.219320,634,14,1451,34,184.3848,184.3848,184.3848,438272,364544
den001d,469,25,58,197,29,0.496370,0.211710,642,12,798,30,184.0122,184.0122,184.0122,413696,364544
den001d,470,193,21,15,21,1.848410,0.386600,1046,24,3081,83,191.2549,191.2548,191.2548,495616,364544
den001d,471,11,26,186,60,1.092490,0.283360,1243,19,2249,43,189.0833,189.0833,189.6691,483328,364544
den001d,472,194,49,12,29,1.500370,1.619690,1616,18,2752,30,190.2843,190.2843,190.2843,503808,364544
den001d,473,8,34,193,31,0.684270,0.227560,629,13,1098,36,188.7279,188.7279,188.7279,434176,364544
den001d,474,194,30,7,38,0.374430,0.193690,437,9,468,8,190.3137,190.3137,190.3137,389120,364544
den001d,475,10,45,195,31,1.238640,0.211830,1635,17,2143,29,190.7990,190.7990,190.7990,487424,364544
den001d,476,203,58,26,57,1.628750,0.365730,823,22,2681,73,189.0122,189.0122,189.0122,483328,364544
den001d,477,189,35,4,44,0.866050,0.189930,963,8,1390,8,188.7279,188.7279,188.7279,438272,364544
den001d,478,20,29,199,54,0.735550,0.291360,878,16,1247,39,189.3553,189.3553,189.3553,434176,364544
den001d,479,186,28,3,42,0.670940,0.210030,941,11,1076,12,188.7990,188.7990,188.7990,438272,364544
