map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat,264,126,180,169,93,5.555820,0.535660,1365,6,1897,6,104.8112,104.8112,104.8112,806912,729088
combat,265,37,37,127,75,1.215870,0.602180,1200,7,1892,4,105.7401,105.7401,105.7401,802816,729088
combat,266,77,42,169,79,1.277720,0.619930,1301,6,2010,5,107.3259,107.3259,107.3259,802816,729088
combat,267,34,169,58,72,0.973540,0.409840,1239,4,1272,4,106.9411,106.9411,106.9411,798720,729088
combat,268,69,158,120,74,1.085610,0.510070,1318,5,1547,6,105.1249,105.1249,105.1249,802816,729088
combat,269,74,176,76,69,0.493620,0.370660,306,4,317,3,107.8284,107.8284,107.8284,749568,729088
combat,270,78,117,130,30,1.300430,0.681800,1316,4,1874,3,108.5391,108.5391,108.5391,802816,729088
combat,271,73,95,160,148,3.013420,0.732980,1295,6,1862,5,108.9534,108.9533,108.9533,802816,729088
combat,272,122,143,82,49,1.410250,0.624300,1479,5,2251,4,110.5686,110.5685,110.5685,843776,729088
combat,273,37,2,125,58,1.271200,0.677000,1536,7,1874,7,111.1960,111.1960,111.1960,806912,729088
combat,274,31,14,71,102,1.220140,0.576550,1262,6,1864,7,107.4975,107.4975,108.0833,802816,729088
combat,275,141,112,48,152,1.324540,0.521130,1281,7,1995,7,109.5686,109.5685,109.5685,802816,729088
combat,276,139,30,56,99,0.876600,0.686760,1147,7,1036,7,111.5808,111.5807,111.5807,798720,729088
combat,277,60,28,73,133,0.588650,0.446250,680,5,552,4,110.3848,110.3848,110.3848,770048,729088
combat,278,7,149,93,169,4.317880,0.620450,429,8,3736,15,108.9117,108.9117,109.4975,847872,729088
combat,279,86,64,7,141,0.464340,0.611510,360,6,234,6,110.8945,110.8944,110.8944,737280,729088
combat,280,122,118,137,12,0.511110,0.679690,470,5,344,4,112.2132,112.2132,112.2132,749568,729088
combat,281,105,101,13,52,1.663310,0.828110,1476,4,2165,3,112.2965,112.2965,112.2965,843776,729088
combat,282,117,95,158,2,2.091770,0.710060,619,6,2848,8,114.1249,114.1249,114.1249,843776,729088
combat,283,16,60,113,21,1.400020,0.500500,1344,6,2190,4,113.1543,113.1543,113.1543,843776,729088
combat,284,94,187,29,104,1.050410,2.256280,1170,7,1387,9,111.6813,111.6812,112.2670,798720,729088
combat,285,174,6,101,75,1.086930,0.690970,870,6,1556,12,113.2965,113.2965,113.8822,798720,729088
combat,286,115,187,176,99,1.197500,0.503650,1305,5,1732,7,113.2671,113.2670,113.2670,802816,729088
combat,287,117,106,52,20,1.077940,0.639940,1473,4,1441,3,112.9239,112.9239,112.9239,798720,729088
combat,288,170,186,172,74,0.477590,0.339550,316,1,332,3,112.8284,112.8284,112.8284,749568,729088
combat,289,57,82,73,188,0.665250,0.580570,669,4,768,3,112.6274,112.6274,112.6274,770048,729088
combat,290,6,151,108,112,1.430330,0.684050,1386,5,2418,6,118.1543,118.1543,118.1543,843776,729088
combat,291,59,74,79,185,1.175600,2.275000,1295,4,1901,3,119.2843,119.2843,119.2843,802816,729088
combat,292,10,185,32,76,0.998430,0.415150,1032,4,1427,9,118.1127,118.1127,118.1127,798720,729088
combat,293,159,95,85,6,0.992390,0.621890,1312,6,1196,5,119.6519,119.6518,119.6518,798720,729088
combat,294,114,170,75,67,1.562860,0.583380,1633,5,2455,6,119.1544,119.1543,119.1543,847872,729088
combat,295,125,68,169,166,1.490210,0.632520,1329,5,2435,5,116.2254,116.2254,116.2254,843776,729088
combat,296,140,112,29,128,0.660850,0.438750,697,5,696,4,117.6274,117.6274,117.6274,770048,729088
combat,297,103,49,148,148,1.534130,0.533790,1403,5,2505,4,117.6396,117.6396,117.6396,843776,729088
combat,298,71,119,163,183,1.179040,2.437970,1262,7,1703,10,118.5097,118.5097,118.5097,802816,729088
combat,299,52,62,4,159,1.468810,0.607900,1417,5,2373,5,116.8823,116.8822,116.8822,843776,729088
combat,300,108,41,38,136,1.201420,0.608470,1537,6,1839,5,123.9950,123.9949,123.9949,806912,729088
combat,301,32,57,145,81,1.060130,0.592160,1246,5,1333,4,122.9411,122.9411,122.9411,798720,729088
combat,302,159,70,37,73,0.525690,0.483310,348,4,430,3,123.2426,123.2426,123.2426,749568,729088
combat,303,52,92,148,32,1.477230,0.637450,1761,5,2242,4,120.8529,120.8528,120.8528,847872,729088
combat,304,88,74,99,190,0.709690,0.579720,679,5,663,5,120.5564,120.5564,120.5564,770048,729088
combat,305,149,162,116,55,1.511160,2.396110,1468,5,2431,5,120.6691,120.6691,120.6690,843776,729088
combat,306,34,100,146,120,0.597670,0.596110,520,5,507,4,120.2843,120.2843,120.2843,753664,729088
combat,307,128,106,18,76,1.718550,0.603640,1412,4,1970,3,122.4264,122.4264,122.4264,802816,729088
combat,308,35,57,76,161,1.891240,0.591530,1243,5,2446,4,120.9828,120.9828,120.9828,843776,729088
combat,309,41,121,159,110,0.637230,0.622170,641,4,524,3,122.5564,122.5564,122.5564,770048,729088
combat,310,89,20,68,137,0.938560,0.552640,1178,6,1237,5,125.6985,125.6985,125.6985,798720,729088
combat,311,66,96,162,161,2.953460,1.121610,836,6,3054,8,126.4386,126.4386,127.0244,843776,729088
combat,312,92,44,145,147,1.774200,2.214740,1996,5,2736,4,124.9534,124.9533,124.9533,856064,729088
combat,313,148,89,55,168,0.990970,0.616920,794,8,1103,9,126.8945,126.8944,127.4802,794624,729088
combat,314,150,74,49,135,1.550230,0.572990,1855,6,2524,5,126.2671,126.2670,126.2670,847872,729088
combat,315,16,48,121,98,1.631750,0.588550,1925,5,2829,4,125.7107,125.7107,125.7107,851968,729088
combat,316,106,173,9,121,1.136930,0.668040,1397,8,1516,9,125.1666,125.1665,125.1665,798720,729088
combat,317,2,91,122,80,0.680480,0.450980,603,3,749,4,124.5564,124.5564,124.5564,770048,729088
combat,318,15,52,120,105,1.696580,0.618390,2081,5,2854,4,126.9534,126.9533,126.9533,856064,729088
combat,319,135,51,12,45,0.541860,2.205530,501,5,376,3,125.4853,125.4853,125.4853,749568,729088
combat,320,10,168,102,94,1.160370,0.757690,1455,6,1810,11,127.9240,127.9239,128.5097,802816,729088
combat,321,123,121,5,151,1.488250,0.685870,1778,6,2446,6,130.4264,130.4264,130.4264,847872,729088
combat,322,122,57,0,39,0.992270,0.522910,1044,4,1420,3,129.4558,129.4558,129.4558,798720,729088
combat,323,88,30,16,132,1.397510,0.568910,1651,7,2260,6,131.8234,131.8234,131.8234,847872,729088
combat,324,114,108,20,22,0.732100,0.669210,1032,5,782,5,129.6225,129.6224,129.6224,774144,729088
combat,325,52,54,40,180,0.654230,0.528020,724,4,693,3,130.9706,130.9706,130.9706,770048,729088
combat,326,156,8,109,113,1.301060,0.664750,1175,6,1427,11,130.2671,130.2670,130.8528,798720,0
combat,327,37,54,148,9,1.744770,0.689270,1569,7,2935,5,129.6396,129.6396,129.6396,851968,729088
combat,328,133,40,120,166,0.684000,0.469080,767,4,706,3,131.3848,131.3848,131.3848,770048,729088
combat,329,113,18,151,131,1.548570,0.646460,1267,6,2613,5,128.7401,128.7401,128.7401,847872,729088
combat,330,9,183,5,51,0.753460,0.425770,392,1,504,3,133.6569,133.6569,133.6569,753664,729088
combat,331,138,41,84,153,2.053470,0.798820,1852,6,3175,5,134.3676,134.3675,134.3675,856064,729088
combat,332,31,139,31,11,1.368180,0.676280,792,6,1790,7,134.1421,134.1421,134.7279,802816,729088
combat,333,10,145,7,13,2.257480,0.297690,402,2,404,3,133.2426,133.2426,133.2426,757760,729088
combat,334,113,25,106,156,0.587570,0.403890,448,4,598,3,133.8995,133.8995,133.8995,770048,729088
combat,335,114,12,4,67,1.828450,0.601360,2005,6,3134,6,132.7818,132.7817,132.7817,856064,729088
combat,336,156,13,98,115,0.813710,0.708640,1057,6,1021,13,134.7524,134.7523,135.3381,778240,729088
combat,337,109,81,170,189,1.744360,0.643690,2008,5,2855,6,133.2671,133.2670,133.2670,851968,729088
combat,338,41,167,160,145,1.439770,0.648320,582,6,2055,6,135.5686,135.5685,135.5685,839680,729088
combat,339,157,147,69,51,0.714840,0.694830,833,6,797,5,132.4509,132.4508,132.4508,770048,729088
combat,340,73,138,4,30,3.465090,0.498310,2124,5,2751,5,136.5808,136.5807,136.5807,860160,729088
combat,341,107,12,14,111,0.664810,0.637980,725,7,653,7,137.5220,137.5219,137.5219,770048,729088
combat,342,64,165,124,52,1.746820,0.550720,2001,5,2900,6,137.8529,137.8528,137.8528,851968,729088
combat,343,19,7,125,81,1.173900,0.719910,1399,7,1794,9,136.6519,136.6518,136.6518,802816,729088
combat,344,11,25,50,148,1.738190,0.723040,1874,6,2964,8,139.1544,139.1543,139.1543,851968,729088
combat,345,42,33,168,8,1.126980,0.387250,1149,4,1542,5,136.3553,136.3553,136.3553,802816,729088
combat,346,162,3,71,97,1.079510,0.915480,1241,8,1441,13,139.3087,139.3087,139.8944,798720,729088
combat,347,63,97,175,159,3.734190,0.743590,2163,7,3130,8,137.6813,137.6812,137.6812,864256,729088
combat,348,74,165,45,41,0.863060,0.459820,807,5,1056,4,136.0122,136.0122,136.0122,794624,729088
combat,349,4,138,47,19,1.844890,0.694150,2016,5,2797,6,136.8112,136.8112,136.8112,851968,729088
combat,350,58,149,166,69,1.454660,0.729610,1845,6,2245,6,141.1372,141.1371,141.1371,847872,729088
combat,351,133,57,175,182,2.028960,0.648810,1992,5,3499,5,142.3970,142.3970,142.3970,856064,729088
combat,352,101,43,29,154,1.765850,0.716680,2057,7,2918,6,140.8234,140.8234,140.8234,856064,729088
combat,353,161,12,46,75,1.407910,0.811890,1848,8,2105,10,141.0955,141.0955,141.0955,847872,729088
combat,354,83,9,11,123,3.311010,0.564600,2424,4,3124,6,143.8234,143.8234,143.8234,864256,729088
combat,355,132,71,5,32,1.882280,0.596210,1803,5,3285,6,143.1543,143.1543,143.1543,856064,729088
combat,356,40,148,41,7,0.474120,0.348340,426,4,282,3,141.4142,141.4142,141.4142,753664,729088
combat,357,77,178,4,65,1.744120,0.518230,2068,6,2921,6,143.2377,143.2376,143.2376,856064,729088
combat,358,83,176,75,37,0.662470,0.347670,503,4,807,3,142.3137,142.3137,142.3137,770048,729088
combat,359,100,168,124,35,0.564720,0.456020,591,5,460,4,142.9411,142.9411,142.9411,757760,729088
combat,360,98,183,110,40,0.887220,2.257120,924,3,1135,4,147.9706,147.9706,147.9706,798720,729088
combat,361,17,61,94,175,1.748560,0.698460,1699,7,2804,6,145.8945,145.8944,145.8944,851968,729088
combat,362,29,92,147,24,2.009400,0.601390,2352,6,3501,5,146.1666,146.1665,146.1665,860160,729088
combat,363,3,20,134,45,0.741650,0.485440,707,5,838,9,145.4558,145.4558,146.0416,774144,729088
combat,364,109,176,12,86,1.629420,0.811140,1321,5,2137,8,145.9950,145.9949,146.5807,843776,729088
combat,365,28,143,165,147,1.194950,0.554550,672,7,1349,7,144.4559,144.4558,144.4558,798720,729088
combat,366,41,161,120,49,2.005130,0.611420,2266,5,2696,4,144.7229,144.7229,144.7229,856064,729088
combat,367,37,34,101,152,2.074010,2.456630,2373,8,3551,6,144.5097,144.5097,144.5097,860160,729088
combat,368,107,11,11,118,0.871600,0.680170,1188,6,1153,8,146.7646,146.7645,146.7645,798720,729088
combat,369,78,177,156,62,0.572600,0.589140,644,6,551,7,147.3088,147.3087,147.3087,770048,729088
combat,370,155,109,34,182,1.489320,0.607950,1582,8,2388,9,151.2377,151.2376,151.2376,847872,729088
combat,371,39,188,35,41,0.511080,0.392170,402,4,376,5,148.6568,148.6569,148.6569,753664,729088
combat,372,172,185,80,77,0.655490,0.814360,511,6,689,11,148.4509,148.4508,149.0366,770048,729088
combat,373,4,144,135,171,2.377590,0.564990,1023,8,3566,14,148.8112,148.8112,148.8112,856064,729088
combat,374,33,171,150,87,1.645390,2.338320,1946,5,2751,6,151.7940,151.7939,151.7939,851968,729088
combat,375,91,1,147,127,2.130090,0.532700,2199,5,3893,6,149.1960,149.1960,149.1960,864256,729088
combat,376,172,136,49,74,2.218340,0.667160,2402,5,3846,5,148.6813,148.6812,148.6812,864256,729088
combat,377,174,154,34,127,1.681580,0.480830,1395,5,2398,7,151.1838,151.1838,151.1838,847872,729088
combat,378,112,161,82,23,1.236240,0.546780,1501,5,1880,6,150.4264,150.4264,150.4264,806912,729088
combat,379,139,129,45,17,1.267390,0.665040,1700,6,1800,5,150.9362,150.9361,150.9361,806912,729088
combat,380,29,9,161,58,2.056080,0.539580,2161,5,3784,7,152.2965,152.2965,152.2965,868352,729088
combat,381,2,111,134,161,1.952760,0.558170,2122,7,3580,9,152.7107,152.7107,152.7107,864256,0
combat,382,113,14,74,150,1.752290,0.650570,1727,7,3020,5,152.1543,152.1543,152.1543,856064,729088
combat,383,15,126,113,13,1.122910,0.645050,1628,6,1579,5,153.5930,153.5929,153.5929,806912,729088
combat,384,165,84,29,124,1.633180,0.511650,1440,4,3082,5,152.5686,152.5685,152.5685,856064,729088
combat,385,106,167,165,36,2.316690,0.539850,2438,6,4325,6,155.4386,155.4386,155.4386,942080,729088
combat,386,152,74,28,5,2.238960,0.565110,2653,6,3910,6,152.5808,152.5807,152.5807,868352,729088
combat,387,150,92,46,190,2.002700,0.620780,1296,8,2787,9,153.3798,153.3797,153.9655,847872,729088
combat,388,22,160,84,30,4.158360,0.658860,2779,5,4325,5,155.6813,155.6812,155.6812,946176,729088
combat,389,159,143,105,12,2.391950,0.680330,2569,6,4261,5,153.3676,153.3675,153.3675,946176,729088
combat,390,118,0,159,143,1.890890,0.474670,2200,5,3475,8,159.9828,159.9828,159.9828,864256,729088
combat,391,42,5,60,157,1.070520,0.467200,1304,3,1597,4,159.4558,159.4558,159.4558,806912,729088
combat,392,9,150,157,147,1.718250,0.502920,995,6,2576,10,158.3553,158.3553,158.3553,847872,729088
combat,393,39,5,140,121,1.267430,0.756030,1581,7,1625,8,157.8357,157.8356,157.8356,806912,729088
combat,394,147,80,12,134,2.540800,2.278160,2591,5,4461,4,157.3676,157.3675,157.3675,946176,729088
combat,395,84,24,116,170,1.083220,0.529010,1330,7,1676,5,159.2548,159.2548,159.2548,806912,729088
combat,396,81,9,56,157,1.617640,0.425130,1878,3,2874,4,158.3553,158.3553,158.3553,856064,729088
combat,397,138,24,121,176,1.209210,0.533050,1308,5,1889,5,159.0416,159.0416,159.0416,806912,729088
combat,398,167,41,27,81,2.029820,0.636590,1968,4,3433,5,156.5686,156.5685,156.5685,860160,729088
combat,399,85,187,167,62,1.938980,0.580520,2447,6,3438,8,158.9656,158.9655,158.9655,860160,729088
combat,400,172,58,15,45,0.628150,0.422420,651,3,595,4,162.3848,162.3848,162.3848,774144,729088
combat,401,164,1,124,148,1.878530,6.071170,2126,6,2911,11,163.5686,163.5685,163.5685,860160,729088
combat,402,0,178,136,125,11.821810,10.179990,1429,6,1844,10,160.4387,160.4386,160.4386,815104,729088
combat,403,1,164,138,106,14.125770,0.790370,2513,6,3861,9,161.0244,161.0244,161.0244,872448,0
combat,404,13,79,162,50,1.150400,0.506040,1277,5,1836,4,161.0122,161.0122,161.0122,806912,729088
combat,405,25,154,79,14,2.684720,0.681930,3133,6,4785,5,162.3676,162.3675,162.3675,954368,729088
combat,406,41,173,112,41,2.541680,0.631940,3175,5,4456,4,161.4092,161.4092,161.4092,950272,729088
combat,407,130,137,38,12,1.871220,0.642370,2443,5,3158,4,163.1077,163.1077,163.1077,860160,729088
combat,408,6,186,121,85,1.040160,0.771730,1442,7,1365,10,163.2793,163.2792,163.8650,798720,729088
combat,409,131,3,13,113,0.821200,0.732050,1122,7,994,8,163.5636,163.5635,163.5635,774144,729088
combat,410,10,18,71,158,3.812100,0.622100,2614,6,3811,10,165.2671,165.2670,165.2670,876544,729088
combat,411,148,45,26,153,1.193410,0.715440,1989,7,1631,6,166.7352,166.7351,166.7351,806912,729088
combat,412,129,160,165,7,2.081430,0.497720,2081,6,3916,7,167.9117,167.9117,167.9117,868352,729088
combat,413,120,192,107,33,0.787290,0.569460,735,3,634,4,164.3848,164.3848,164.3848,774144,729088
combat,414,144,171,14,86,2.065880,0.656650,2512,5,3607,6,165.2082,165.2082,165.2081,868352,729088
combat,415,37,85,172,157,2.504450,0.765480,3218,9,4632,10,164.8234,164.8234,164.8234,954368,729088
combat,416,149,35,119,187,1.285400,2.266460,1369,5,2041,5,164.4264,164.4264,164.4264,806912,729088
combat,417,81,176,40,26,2.247420,0.438410,2257,5,4192,4,166.9828,166.9828,166.9828,942080,729088
combat,418,11,188,67,47,1.831090,0.750070,2142,6,3112,10,164.1960,164.1960,164.1960,864256,729088
combat,419,141,163,114,9,1.629700,0.632430,1827,5,2800,4,165.1838,165.1838,165.1838,856064,729088
combat,420,16,8,6,174,0.653300,0.364270,640,3,740,5,170.1421,170.1421,170.1421,774144,729088
combat,421,77,164,155,28,1.913840,0.547730,2526,6,3235,7,168.3088,168.3087,168.3087,864256,729088
combat,422,20,186,170,141,1.874640,0.643130,2433,7,3436,9,168.6397,168.6396,168.6396,864256,729088
combat,423,171,100,24,152,2.544340,2.239130,2467,6,4709,7,168.5391,168.5391,168.5391,946176,729088
combat,424,112,22,153,174,2.385390,0.520040,2614,6,4597,5,168.9828,168.9828,168.9828,946176,729088
combat,425,8,123,139,25,1.994440,0.665460,2804,5,3364,6,171.5930,171.5929,171.5929,868352,729088
combat,426,166,7,62,129,1.036450,0.788890,1232,8,1233,14,170.3504,170.3503,170.9361,802816,729088
combat,427,167,179,48,81,1.099650,0.696460,1470,6,1474,10,168.2793,168.2792,168.8650,802816,729088
combat,428,51,30,36,192,1.139250,0.471940,1224,6,1594,6,168.2132,168.2132,168.2132,806912,729088
combat,429,169,188,4,177,0.749900,0.678530,641,7,867,11,169.5564,169.5564,169.5564,774144,729088
combat,430,157,122,15,41,4.655660,0.622850,3997,5,5074,4,175.5514,175.5513,175.5513,958464,729088
combat,431,161,186,9,130,1.845610,0.825450,2431,7,3079,11,175.1960,175.1960,175.1960,864256,729088
combat,432,49,175,175,69,1.637020,0.704140,2179,6,2352,8,171.6641,171.6640,172.2498,856064,729088
combat,433,22,100,175,150,2.807870,0.620400,2654,7,5038,7,173.7107,173.7107,173.7107,950272,729088
combat,434,107,8,82,171,1.865530,0.477080,1794,5,2995,6,173.3553,173.3553,173.3553,856064,729088
combat,435,6,97,149,171,2.455490,0.589040,2537,7,4471,9,173.6519,173.6518,173.6518,942080,729088
combat,436,165,36,108,186,2.936900,2.322220,3370,5,5418,5,173.6102,173.6102,173.6102,958464,729088
combat,437,89,185,58,23,1.860720,0.485870,2012,5,3298,7,174.8406,174.8406,175.4264,860160,729088
combat,438,31,65,173,146,2.698560,0.648510,3535,7,5084,6,175.5514,175.5513,175.5513,954368,729088
combat,439,30,14,81,162,2.445900,0.575500,2530,6,4450,7,172.6396,172.6396,173.2254,942080,729088
combat,440,113,0,8,134,2.168800,0.729210,2837,7,3176,9,177.4925,177.4924,177.4924,868352,729088
combat,441,48,23,9,184,2.526070,0.518890,2658,6,4536,7,177.1543,177.1543,177.1543,946176,729088
combat,442,137,173,1,73,2.022760,0.689030,2491,6,3405,5,177.4215,177.4214,177.4214,864256,729088
combat,443,19,143,160,56,4.456630,0.659470,3471,6,4839,5,177.0367,177.0366,177.0366,958464,729088
combat,444,167,173,35,81,0.556300,0.728480,500,7,387,12,177.3210,177.3209,177.9066,753664,729088
combat,445,165,186,71,45,1.330080,0.740810,2184,6,2011,10,179.9362,179.9361,179.9361,815104,729088
combat,446,166,33,7,73,2.023880,0.635480,2265,5,3761,8,176.1543,176.1543,176.7401,868352,729088
combat,447,173,42,108,192,3.031890,0.684150,3447,4,5666,5,176.9239,176.9239,176.9239,962560,729088
combat,448,168,31,32,125,2.375680,0.745090,3230,7,3830,10,175.5220,175.5219,176.1077,876544,729088
combat,449,33,4,166,115,1.593200,0.730710,2443,8,2553,9,178.9778,178.9777,178.9777,856064,729088
combat,450,29,6,158,136,2.250370,0.737300,689,8,259,8,183.4337,183.4336,183.4335,761856,729088
combat,451,132,175,157,8,3.416750,0.579710,1021,7,5419,9,182.3259,182.3259,182.3259,942080,729088
combat,452,59,174,33,2,1.340790,0.510160,1538,6,2100,7,182.7696,182.7696,182.7695,851968,729088
combat,453,84,4,91,182,0.564470,0.364540,419,4,444,5,180.8995,180.8995,180.8995,753664,729088
combat,454,150,42,20,165,0.823940,0.715010,1070,8,991,8,180.9484,180.9483,180.9483,778240,729088
combat,455,7,53,145,161,2.018600,0.726430,3216,7,3378,8,182.7352,182.7351,182.7351,872448,729088
combat,456,29,188,64,21,1.380630,0.864370,1563,5,2221,6,181.4975,181.4975,182.0833,851968,729088
combat,457,126,47,34,190,2.615000,0.675210,3526,7,4808,8,181.1077,181.1076,181.1077,0,729088
combat,458,128,182,148,14,3.514940,0.529240,1036,4,5363,7,182.1421,182.1421,182.7279,942080,729088
combat,459,150,168,15,58,1.770770,0.658960,2585,5,2877,5,180.5636,180.5635,180.5635,864256,729088
combat,460,155,7,43,141,1.902870,0.777220,2683,8,3273,12,186.2499,186.2498,186.8356,868352,729088
combat,461,8,4,50,174,2.426410,0.674120,3031,6,4350,11,187.3970,187.3970,187.3970,946176,729088
combat,462,168,171,124,3,2.859970,0.706790,3302,6,5157,9,186.2254,186.2254,186.2254,958464,729088
combat,463,3,160,170,112,4.300350,0.718870,2837,6,4328,9,186.8823,186.8822,186.8822,946176,729088
combat,464,121,24,53,181,3.135490,0.655830,4016,7,6147,6,185.1666,185.1665,185.1665,970752,729088
combat,465,27,170,78,5,3.123650,0.664020,3612,5,5971,5,186.1249,186.1249,186.1249,966656,729088
combat,466,20,189,159,80,1.566180,0.722100,2074,6,2376,8,184.1494,184.1493,184.1493,856064,729088
combat,467,100,31,157,188,4.729960,0.598390,1083,6,7280,10,184.7524,184.7523,184.7523,958464,729088
combat,468,98,169,33,11,2.681690,0.620400,3418,6,4806,8,184.9240,184.9239,185.5097,954368,729088
combat,469,101,9,116,190,1.464590,2.109760,1717,3,2243,4,187.2132,187.2132,187.2132,851968,729088
combat,470,5,21,122,163,1.450900,0.733430,2239,8,2187,11,190.4631,190.4630,190.4630,856064,729088
combat,471,24,102,176,7,2.892120,0.630740,3918,6,5372,7,191.3504,191.3503,191.3503,962560,729088
combat,472,9,174,70,8,2.977600,0.724710,3658,6,5493,9,191.2671,191.2670,191.2670,962560,729088
combat,473,53,31,132,190,3.337610,0.647750,3826,7,6431,6,191.7229,191.7229,191.7229,970752,729088
combat,474,168,39,42,177,1.498290,1.000140,1937,8,1644,8,190.1911,190.1909,190.1909,811008,729088
combat,475,26,167,151,28,1.346870,0.677640,2205,6,1886,6,190.7768,190.7767,190.7767,815104,729088
combat,476,25,22,168,135,3.730760,0.730550,2872,8,3533,8,189.8063,189.8061,189.8061,868352,729088
combat,477,82,27,164,185,3.357570,0.623890,4172,8,6205,9,191.9656,191.9655,191.9655,974848,729088
combat,478,132,182,3,46,0.734970,0.654140,1100,5,776,9,189.4337,189.4335,189.4335,778240,729088
combat,479,13,6,152,128,0.599700,0.732600,807,8,502,10,189.5342,189.5341,189.5341,757760,729088
combat,480,176,10,65,160,1.826280,0.771570,2597,8,3108,11,195.9778,195.9777,195.9777,868352,729088
combat,481,149,185,105,17,2.117230,0.451670,2204,4,3844,8,191.4975,191.4975,192.0833,868352,729088
combat,482,35,25,173,162,0.498720,0.736120,557,8,276,9,194.7474,194.7473,194.7473,757760,729088
combat,483,62,1,132,166,5.333100,0.643080,4717,6,6777,7,193.9950,193.9949,193.9949,983040,729088
combat,484,169,45,5,113,3.679780,0.642540,4178,4,6516,5,192.1666,192.1665,192.1665,974848,729088
combat,485,40,190,77,12,2.525590,0.453140,2723,3,4797,4,193.3259,193.3259,193.3259,950272,729088
combat,486,4,29,162,112,2.968890,0.689760,3778,7,5815,9,192.3798,192.3797,192.3797,966656,729088
combat,487,48,155,149,8,4.316630,0.670050,1235,7,5933,8,191.7646,191.7645,192.3503,946176,729088
combat,488,142,4,6,142,0.573550,0.754020,772,9,411,11,194.3332,194.3330,194.3330,757760,729088
combat,489,171,58,29,181,1.433400,2.480300,2091,6,2099,10,192.9484,192.9483,192.9483,856064,729088
combat,490,2,41,137,184,0.964170,0.744110,1524,7,1210,11,198.9190,198.9188,198.9188,802816,729088
combat,491,7,25,167,111,3.173020,0.694290,4390,7,6034,12,199.1372,199.1371,199.7229,970752,729088
combat,492,26,190,7,2,0.574370,0.337290,614,2,492,6,198.7990,198.7990,199.3848,757760,729088
combat,493,18,170,140,23,1.938120,0.680820,2774,6,3189,7,197.5342,197.5341,197.5341,868352,729088
combat,494,8,86,176,15,4.323060,0.609950,1616,5,7060,8,198.2377,198.2376,198.2376,958464,729088
combat,495,160,126,3,30,3.532470,0.984290,4321,6,5897,7,196.7646,196.7645,196.7645,970752,729088
combat,496,50,159,163,7,4.261880,0.618160,3561,6,4379,6,198.8063,198.8061,198.8061,950272,729088
combat,497,3,174,126,26,1.556330,0.703060,2351,6,2311,9,198.9484,198.9483,198.9483,856064,729088
combat,498,65,179,165,24,2.227320,0.648400,3312,6,3748,8,196.4215,196.4214,196.4214,876544,729088
combat,499,45,13,127,178,3.775320,0.679470,4641,7,6943,7,198.9656,198.9655,198.9655,983040,729088
combat,500,170,34,18,150,2.549030,0.770660,3367,7,4179,9,200.0489,200.0488,200.0488,950272,729088
combat,501,139,35,1,178,1.524660,0.692210,1351,8,2102,11,203.0906,203.0904,203.6762,847872,729088
combat,502,163,160,51,5,2.585680,2.475620,3899,6,4518,8,201.3920,201.3919,201.3919,954368,729088
combat,503,39,169,118,0,3.902290,0.627640,4612,5,7183,4,201.7229,201.7229,201.7229,987136,729088
combat,504,34,173,136,12,3.423760,0.669580,4501,5,6174,5,203.2499,203.2498,203.2498,974848,729088
combat,505,27,191,126,31,3.218760,0.682110,4297,6,5576,6,201.0072,201.0071,201.0071,966656,729088
combat,506,23,154,169,26,2.862030,0.741040,1334,7,3691,9,201.9484,201.9483,202.5341,860160,729088
combat,507,119,7,25,171,3.533290,0.686260,4615,7,6736,8,202.9362,202.9361,202.9361,983040,729088
combat,508,95,8,43,187,3.336620,0.578960,4156,6,6457,7,200.5391,200.5391,200.5391,974848,729088
combat,509,168,175,97,4,5.602340,0.974270,4452,6,6043,9,200.4092,200.4092,200.4092,970752,729088
combat,510,4,180,140,34,1.026250,1.250730,1282,7,937,12,205.2621,205.2620,205.8478,778240,729088
combat,511,175,5,52,161,1.411450,0.771970,2092,8,1981,13,206.9484,206.9483,206.9483,815104,729088
combat,512,172,169,77,3,3.974220,0.744230,4617,6,6534,9,205.3504,205.3503,205.3503,978944,729088
combat,513,163,15,2,121,1.981950,0.740120,3029,9,3265,11,205.7352,205.7351,206.3208,868352,729088
combat,514,110,5,154,188,5.546480,0.557100,1044,6,8768,9,207.6691,207.6691,207.8528,1105920,729088
combat,515,62,7,173,168,3.159190,2.578520,4369,7,5698,9,206.9778,206.9777,206.9777,970752,729088
combat,516,40,17,172,169,1.788870,0.747710,2742,8,2780,8,206.6763,206.6762,206.6762,864256,729088
combat,517,95,9,173,181,3.841950,0.568490,4636,5,7401,7,204.3087,204.3087,204.3087,987136,729088
combat,518,29,170,171,22,1.108850,0.702900,1092,6,1246,9,207.4043,207.4041,207.9899,802816,729088
combat,519,151,191,113,6,2.214960,0.447770,2275,4,3674,6,203.6691,203.6690,204.2548,868352,729088
combat,520,58,180,145,8,4.093930,0.656940,2879,6,6634,9,208.6225,208.6224,209.2081,962560,729088
combat,521,0,179,155,56,0.926150,0.784650,1191,8,1177,11,211.1200,211.1198,211.7056,802816,729088
combat,522,155,6,46,166,4.802190,0.758260,4610,8,5778,12,210.4215,210.4214,211.0071,974848,729088
